5####-####click####the####"####show####advanced####setting####"####link####and####then####scroll####down####.####click####the####"####show####advanced####setting####"####link####and####then####scroll####down####.####you####will####find####the####google####cloud####print####section####towards####the####bottom####of####the####menu####.	0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####click####the####"####manage####"####button####to####open####the####google####cloud####print####manager####.####click####the####"####manage####"####button####to####open####the####google####cloud####print####manager####.####you####will####see####a####list####of####you####currently####-####connect####device####.####-####if####you####be####ask####to####sign####in####,####make####sure####you####sign####in####with####the####same####google####account####that####be####associate####with####you####android####device####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####"####add####printer####"####and####you####will####see####a####list####of####printer####connect####to####you####computer####.####click####"####add####printer####"####and####you####will####see####a####list####of####printer####connect####to####you####computer####.####you####may####have####multiple####device####list####here####,####especially####if####you####printer####be####a####fax####machine####as####well####.	0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####ensure####you####device####be####select####and####click####"####add####printer####.####"####ensure####you####device####be####select####and####click####"####add####printer####.####"####this####will####add####you####printer####to####you####google####cloud####print####account####.	0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####download####the####cloud####print####app####on####you####android####device####.####download####the####cloud####print####app####on####you####android####device####.####this####will####allow####you####to####access####you####google####cloud####print####printer####from####you####android####.####you####can####download####it####for####free####from####the####google####play####store####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
10####-####print####from####you####android####app####.####print####from####you####android####app####.####once####google####cloud####print####be####install####,####you####can####print####to####you####google####cloud####print####printer####from####any####app####that####support####printing####.####printing####support####vary####from####app####to####app####,####though####most####app####that####open####document####,####image####,####and####email####support####printing####.####you####can####usually####access####the####"####print####"####option####from####the####⋮####menu####.####-####if####you####add####the####printer####from####chrome####,####the####computer####that####you####add####it####from####will####need####to####be####turn####on####with####chrome####open####or####run####in####the####background####.####if####the####printer####can####connect####directly####to####google####cloud####print####,####it####just####need####to####be####on####and####connect####to####the####network####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####downloading####software	0,0,0,0	0,0,0,0	None
1####-####consult####you####printer####'s####manual####.####consult####you####printer####'s####manual####.####the####manual####may####have####a####section####with####instruction####specific####to####you####printer####model####regard####what####you####can####do####to####install####you####printer####without####the####software####.####if####this####be####the####case####,####follow####those####instruction####to####find####and####download####you####printer####'s####software####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####go####to####the####printer####manufacturer####'s####website####.####go####to####the####printer####manufacturer####'s####website####.####for####example####,####you####would####go####to####http://www.hp.com####/####for####a####hp####printer####.####some####other####popular####printer####manufacturer####'s####website####be####:####-####canon####-####https://www.usa.canon.com/internet/portal/us/home/support####-####epson####-####https://epson.com/####-####brother####-####http://www.brother-usa.com/printer/	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####click####the####printers####tab####.####click####the####printers####tab####.####each####manufacturer####website####will####vary####in####appearance####,####so####you####may####have####to####poke####around####for####this####option####at####the####top####of####the####page####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####search####for####you####printer####model####.####search####for####you####printer####model####.####either####scroll####through####available####model####,####or####type####you####printer####model####'s####name####into####a####search####bar####if####applicable####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####look####for####a####"####software####"####download####link####.####look####for####a####"####software####"####download####link####.####you####may####have####to####re-enter####you####printer####model####in####a####search####bar####to####find####software####here####as####well####.####-####some####website####place####the####download####software####link####in####very####small####text####at####the####bottom####of####the####page####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####click####the####download####link####for####you####printer####'s####software####.####click####the####download####link####for####you####printer####'s####software####.####do####so####should####prompt####the####software####to####begin####downloading####to####you####computer####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	True
7####-####wait####for####you####printer####'s####software####to####download####.####wait####for####you####printer####'s####software####to####download####.####this####can####take####anywhere####from####a####few####seconds####to####a####few####minute####.####-####if####prompt####,####select####a####save####location####first####.	0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####if####you####be####on####window####.####unzip####the####software####'s####folder####if####you####be####on####window####.####simply####double####-####click####the####folder####,####double####-####click####the####setup####file####,####click####ok####when####prompt####,####choose####a####location####,####and####click####extract####here####...####to####unzip####the####folder####.####-####mac####user####can####simply####double####-####click####the####folder####to####open####it####.####-####if####you####software####download####in####one####unzip####setup####file####,####skip####this####step####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####double####-####click####the####software####setup####file####.####double####-####click####the####software####setup####file####.####on####window####computer####,####you####will####first####have####to####open####the####new####unzip####folder####and####then####double####-####click####the####exe####file####in####it####.####mac####user####can####simply####double####-####click####the####setup####file####(####most####likely####a####dmg####file####)####to####run####it####.####-####if####you####be####on####a####mac####run####macos####sierra####,####you####may####need####to####verify####the####software####before####continue####.	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####follow####the####on####-####screen####instruction####.####follow####the####on####-####screen####instruction####.####what####you####see####after####double####-####click####the####software####setup####file####will####vary####depend####on####you####operating####system####and####you####printer####in####general####,####so####just####follow####the####on####-####screen####prompt####until####the####installation####be####complete####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####try####to####connect####to####you####printer####.####try####to####connect####to####you####printer####.####if####you####printer####have####a####usb####cable####,####connect####it####to####you####computer####to####see####if####you####computer####now####recognize####you####printer####.####if####the####printer####connect####via####wi####-####fi####only####,####make####sure####that####both####the####printer####and####you####computer####be####connect####to####the####internet####.####you####should####now####be####able####to####access####you####printer####.	0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####on####mac	0,0,0,0	0,0,0,0	None
1####-####open####the####apple####menu####.####open####the####apple####menu####.####click####the####apple####logo####in####the####top####-####leave####corner####of####the####screen####.####a####drop####-####down####menu####will####appear####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####click####system####preference####..####click####system####preference####..####it####be####at####the####top####of####the####drop####-####down####menu####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####click####printer####&####scanner####.####click####printer####&####scanner####.####this####printer####-####shape####icon####be####in####the####system####preferences####window####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	None
4####-####click####＋.####click####＋.####it####be####near####the####bottom####-####leave####corner####of####the####window####.####do####so####prompt####a####pop####-####up####window####.####-####if####you####printer####be####already####connect####over####the####network####,####you####will####see####its####name####(####e.g.####,####"####canon####[####model####number####]####"####)####in####the####left####-####hand####pane####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
5####-####click####you####printer####'s####name####.####click####you####printer####'s####name####.####it####should####appear####in####the####drop####-####down####menu####.####do####so####will####prompt####the####printer####to####begin####set####up####;####once####it####be####finish####,####you####will####see####the####printer####'s####name####in####the####pane####on####the####left####side####of####the####window####,####signify####that####the####printer####have####successfully####connect####to####you####mac.####-####if####you####do####not####see####the####printer####'s####name####,####skip####to####the####next####step####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	None
6####-####try####install####the####printer####with####a####usb####cable####.####try####install####the####printer####with####a####usb####cable####.####if####you####mac####could####not####find####you####printer####,####you####may####be####able####to####install####the####printer####directly####by####use####a####usb####cable####:####-####-####update####you####mac.####-####attach####the####printer####to####you####computer####with####a####usb####-####to####-####usb####-####c####cable####.####-####wait####for####the####setup####window####to####appear####.####-####follow####the####on####-####screen####prompt####.	0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####printing####the####object	0,0,0,0,0	0,0,0,0,0	None
1####-####insert####the####micro####sd####card####if####not####already####insert####,####and####then####turn####the####power####on####.####insert####the####micro####sd####card####if####not####already####insert####,####and####then####turn####the####power####on####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####select####print####from####sd####then####highlight####and####select####the####desire####.####gcode####file####.####select####print####from####sd####then####highlight####and####select####the####desire####.####gcode####file####.	0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####wait####for####print####bed####and####print####nozzle####to####heat####up####.####wait####for####print####bed####and####print####nozzle####to####heat####up####.####-####the####circle####number####on####the####bottom####will####match####the####one####on####top####.####-####caution####:####do####not####touch####print####bed####or####print####nozzle####at####this####point####.####it####may####cause####burn####!	0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####examine####the####first####print####layer####for####adhesion####quality####.####examine####the####first####print####layer####for####adhesion####quality####.####-####the####material####will####stick####to####the####bed####in####a####even####layer####if####properly####level####.####if####little####to####no####material####be####extrude####,####then####lower####the####print####bed####.####if####the####material####be####not####stick####,####then####raise####the####print####bed####.####[####7####]####-####x####-####research####source	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####wait####for####the####file####to####print####while####check####back####periodically####until####the####print####be####finish####.####wait####for####the####file####to####print####while####check####back####periodically####until####the####print####be####finish####.####-####check####to####see####if####the####object####be####print####properly####.####if####not####,####press####on####the####control####knob####,####select####stop####print####.	0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####turn####off####the####3d####printer####by####switch####the####power####button####into####the####on####position####.####turn####off####the####3d####printer####by####switch####the####power####button####into####the####on####position####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####remove####the####3d####print####object####with####the####scraper####tool####once####the####print####bed####,####print####nozzle####,####and####object####have####cool####.####remove####the####3d####print####object####with####the####scraper####tool####once####the####print####bed####,####print####nozzle####,####and####object####have####cool####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####remove####raft####,####skirt####,####and####/####or####support####from####the####object####if####necessary####.####remove####raft####,####skirt####,####and####/####or####support####from####the####object####if####necessary####.####-####use####sandpaper####to####smooth####out####object####if####need####.####-####if####print####a####object####with####multiple####part####that####need####to####join####,####sand####the####adhesion####area####and####use####superglue####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####scanning	0,0,0	0,0,0	None
1####-####connect####you####scanner####to####you####computer####.####connect####you####scanner####to####you####computer####.####although####most####of####today####'s####scanner####connect####via####usb####cord####,####some####older####scanner####connect####to####the####serial####and####parallel####port####on####most####computer####.####plug####the####smaller####end####of####the####usb####cord####into####you####scanner####'s####slot####,####and####the####bigger####end####into####you####pc####.####-####;	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####power####the####scanner####and####turn####the####scanner####on####.####power####the####scanner####and####turn####the####scanner####on####.####plug####in####the####power####cord####to####the####scanner####as####well####as####the####other####end####into####the####electrical####outlet####,####and####turn####the####device####on####.####if####you####have####already####connect####the####scanner####to####you####computer####to####grab####the####driver####to####run####the####scanner####to####you####computer####,####you####can####turn####each####item####on####in####whatever####order####you####feel####to####be####most####comfortable####;####however####,####if####not####,####prepare####to####turn####on####the####scanner####once####you####be####log####into####you####computer####'s####user####account####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	None
3####-####place####whatever####you####want####to####scan####into####the####scanner####.####place####whatever####you####want####to####scan####into####the####scanner####.####make####sure####that####the####picture####be####face####down####onto####the####scanner####glass####.####almost####all####scanner####will####have####tiny####insignia####mention####in####which####corner####the####picture####will####need####to####be####place####.####place####it####a####teensy####-####weensie####bit####below####this####area####.####-####if####the####scanner####have####what####be####call####a####automatic####document####feeder####,####do####not####use####this####.####use####these####,####on####top####of####not####be####able####to####re-obtain####the####finish####picture####,####will####also####cause####the####picture####to####jam####the####machine####and####the####picture####will####also####smudge####.####only####use####the####flatbed####area####of####you####scanner####to####obtain####scan####of####you####picture####.	0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	None
4####-####follow####the####direction####from####the####scanner####'s####manual####as####well####as####the####scanner####'s####third####-####party####software####to####ensure####you####be####press####the####right####button####.####follow####the####direction####from####the####scanner####'s####manual####as####well####as####the####scanner####'s####third####-####party####software####to####ensure####you####be####press####the####right####button####.####sometimes####the####button####will####be####call####"####scan####"####and####other####time####it####may####be####call####something####else####entirely####.####-####sometimes####,####press####the####scan####button####on####you####scanner####will####launch####you####scanning####software####,####while####other####time####,####you####can####open####you####software####where####you####can####import####picture####via####you####scanner####and####scan####use####this####.####-####do####not####take####you####picture####from####the####scanner####flatbed####portion####.####most####scanner####will####need####to####rescan####a####select####portion####and####save####that####area####(####as####you####will####see####later####)####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
