'Is install now opened?'			"6 - Wait for Windows 10 to install.\nWait for Windows 10 to install. This process may take anywhere from half an hour to several hours, depending on your computer's previous operating system and processing speed.\n- If prompted to press a key in order to boot from a CD, do not press a key."			None
'Is install now opened?'			"7 - Follow the on-screen setup instructions.\nFollow the on-screen setup instructions. Once Windows 10 has been installed on your computer, you'll be able to customize its settings (e.g., your region, your preferred language, location settings, etc.). Once you finish this process, you will be taken to your computer's desktop.\n- You can also click Express Settings to set up Windows 10 with the recommended settings."			None
'Is upgrade opened?'			'0 - Installing'			None
'Is upgrade opened?'			'1 - Click Next when prompted.\nClick Next when prompted. You can also change the options on this page (e.g., the setup language) before continuing if need be.'			None
'Is upgrade opened?'			"2 - Click Install Now.\nClick Install Now. It's in the middle of the window."			None
'Is upgrade opened?'			"3 - Enter your Windows 10 key, then click Next.\nEnter your Windows 10 key, then click Next. If you don't have a Windows 10 key, instead click Skip in the bottom-right corner of the screen."			None
'Is upgrade opened?'			'4 - Click the "Accept" box and click Next.\nClick the "Accept" box and click Next. This will indicate that you accept the terms of use.'			None
'Is upgrade opened?'			'5 - Click Upgrade.\nClick Upgrade. It\'s at the top of the "Which type of installation do you want?" window. This option installs Windows 10 while preserving your files, apps, and settings.\n- You can click Custom instead to clean install Windows 10 on your computer. Doing so will prompt you to select a partition to format before continuing.'			True
'Is upgrade opened?'			"6 - Wait for Windows 10 to install.\nWait for Windows 10 to install. This process may take anywhere from half an hour to several hours, depending on your computer's previous operating system and processing speed.\n- If prompted to press a key in order to boot from a CD, do not press a key."			None
'Is upgrade opened?'			"7 - Follow the on-screen setup instructions.\nFollow the on-screen setup instructions. Once Windows 10 has been installed on your computer, you'll be able to customize its settings (e.g., your region, your preferred language, location settings, etc.). Once you finish this process, you will be taken to your computer's desktop.\n- You can also click Express Settings to set up Windows 10 with the recommended settings."			None
