'Is other format opened?'			'4 - Resize your canvas to an icon size.\nResize your canvas to an icon size. On the Home tab, do the following:\n- Click Resize\n- Check the "Pixels" box.\n- Uncheck the "Maintain aspect ratio" box.\n- Type 32 into both the "Horizontal" and "Vertical" text boxes to create a 32x32 canvas.\n- 96x96 is another commonly used icon size.\n- Click OK'			None
'Is other format opened?'			"5 - Zoom in.\nZoom in. Since your canvas is relatively tiny, click the + icon in the bottom-right corner of the window until your canvas is large enough for you to work freely.\n- For a 32x32 canvas, you'll probably need to zoom all the way in (800 percent) to work."			None
'Is other format opened?'			"6 - Draw your icon.\nDraw your icon. Once your canvas is the proper size and scale, you're free to begin drawing your icon as you please.\n- Design experts recommend making icons simple, vibrant, and easy to read. Remember that your icon will be much smaller when it's on your desktop, so try not to add too many tiny words or details.[1]\n- X\n- Research source\n- \n- \n- You will most likely have to resize the brush you're using. You can do this by clicking the list of horizontal lines at the top of the Home tab and then selecting a thinner line in the resulting drop-down menu.\n- Drawing an icon with a mouse can be a frustrating and inefficient process. If possible, use a drawing pad to create your icon."			None
'Is other format opened?'			"7 - Click File.\nClick File. It's in the top-left corner of the window. A drop-down menu will appear."			None
'Is other format opened?'			"8 - Select Save as.\nSelect Save as. You'll find this option in the middle of the drop-down menu. Selecting it prompts a pop-out menu."			None
'Is other format opened?'			"9 - Click Other formats.\nClick Other formats. It's at the bottom of the pop-out menu. Doing so opens a new window."			True
'Is other format opened?'			'10 - Enter a name and the ".ico" tag.\nEnter a name and the ".ico" tag. In the "File name" text box near the bottom of the window, you\'ll type in whatever you want to name your icon file, followed by .ico to indicate that the file should be saved as an icon.\n- For example, to name your icon file "Minecraft", you would type in Minecraft.ico here.'			None
'Is other format opened?'			'11 - Click the "Save as type" drop-down box.\nClick the "Save as type" drop-down box. You\'ll find this box at the bottom of the window. Clicking it prompts a drop-down menu.'			None
'Is other format opened?'			"12 - Click 256 Color Bitmap.\nClick 256 Color Bitmap. It's in the drop-down menu."			None
'Is other format opened?'			"13 - Select a save location.\nSelect a save location. On the left side of the window, click a folder in which you want to save the icon file (e.g., Pictures).\n- It's best to save your icon file in a location where you know it won't move or accidentally be deleted, as moving or deleting the icon file will cause any shortcut using the file to lose its icon."			None
'Is other format opened?'			"14 - Save your icon.\nSave your icon. Click Save in the lower-right corner of the window, then click OK in the pop-up window which appears. Your icon will be saved in your selected location. At this point, you're free to apply your icon."			None
'Is save opened?'			'0 - Creating an Icon in Paint'			None
'Is save opened?'			"1 - Understand the drawbacks of this method.\nUnderstand the drawbacks of this method. While Paint can be used to create a basic icon, its transparency will be affected; this means that some colors won't show up in your icon. For best results, use black and white colors to create your Windows icon in Paint.\n- If you want a more complex icon, you can draw the icon in Paint and save it as a JPG file and then use ICO Convert to create an icon."			None
'Is save opened?'			'2 - Open Paint.\nOpen Paint. Paint is a program included on all Windows computers; you can use Paint to create a simple Windows icon. To open Paint, do the following:\n- Open Start \n- Type in paint\n- Click Paint at the top of the Start menu.'			None
'Is save opened?'			'3 - Enable gridlines.\nEnable gridlines. Click the View tab at the top of the Paint window, then check the "Gridlines" box at the top of the window. After you\'ve done this, make sure you click the Home tab to return to the main Paint interface.'			None
'Is save opened?'			'4 - Resize your canvas to an icon size.\nResize your canvas to an icon size. On the Home tab, do the following:\n- Click Resize\n- Check the "Pixels" box.\n- Uncheck the "Maintain aspect ratio" box.\n- Type 32 into both the "Horizontal" and "Vertical" text boxes to create a 32x32 canvas.\n- 96x96 is another commonly used icon size.\n- Click OK'			None
'Is save opened?'			"5 - Zoom in.\nZoom in. Since your canvas is relatively tiny, click the + icon in the bottom-right corner of the window until your canvas is large enough for you to work freely.\n- For a 32x32 canvas, you'll probably need to zoom all the way in (800 percent) to work."			None
'Is save opened?'			"6 - Draw your icon.\nDraw your icon. Once your canvas is the proper size and scale, you're free to begin drawing your icon as you please.\n- Design experts recommend making icons simple, vibrant, and easy to read. Remember that your icon will be much smaller when it's on your desktop, so try not to add too many tiny words or details.[1]\n- X\n- Research source\n- \n- \n- You will most likely have to resize the brush you're using. You can do this by clicking the list of horizontal lines at the top of the Home tab and then selecting a thinner line in the resulting drop-down menu.\n- Drawing an icon with a mouse can be a frustrating and inefficient process. If possible, use a drawing pad to create your icon."			None
'Is save opened?'			"7 - Click File.\nClick File. It's in the top-left corner of the window. A drop-down menu will appear."			None
'Is save opened?'			"8 - Select Save as.\nSelect Save as. You'll find this option in the middle of the drop-down menu. Selecting it prompts a pop-out menu."			None
'Is save opened?'			"9 - Click Other formats.\nClick Other formats. It's at the bottom of the pop-out menu. Doing so opens a new window."			None
'Is save opened?'			'10 - Enter a name and the ".ico" tag.\nEnter a name and the ".ico" tag. In the "File name" text box near the bottom of the window, you\'ll type in whatever you want to name your icon file, followed by .ico to indicate that the file should be saved as an icon.\n- For example, to name your icon file "Minecraft", you would type in Minecraft.ico here.'			None
'Is save opened?'			'11 - Click the "Save as type" drop-down box.\nClick the "Save as type" drop-down box. You\'ll find this box at the bottom of the window. Clicking it prompts a drop-down menu.'			None
'Is save opened?'			"12 - Click 256 Color Bitmap.\nClick 256 Color Bitmap. It's in the drop-down menu."			None
'Is save opened?'			"13 - Select a save location.\nSelect a save location. On the left side of the window, click a folder in which you want to save the icon file (e.g., Pictures).\n- It's best to save your icon file in a location where you know it won't move or accidentally be deleted, as moving or deleting the icon file will cause any shortcut using the file to lose its icon."			True
'Is save opened?'			"14 - Save your icon.\nSave your icon. Click Save in the lower-right corner of the window, then click OK in the pop-up window which appears. Your icon will be saved in your selected location. At this point, you're free to apply your icon."			None
'Is run as administrator opened?'			'0 - Troubleshooting Windows 10'			None
'Is run as administrator opened?'			'1 - Press .\nPress .⊞ Win+R and type "powershell" to open PowerShell. If you\'re using Windows 10 and the taskbar won\'t stay hidden, you can try using the PowerShell utility to fix it.'			None
'Is run as administrator opened?'			'2 - Right-click the PowerShell icon in your taskbar and select "Run as administrator."\nRight-click the PowerShell icon in your taskbar and select "Run as administrator." Confirm that you want to proceed. This will open a new "Administrator" PowerShell window.'			True
'Is run as administrator opened?'			'3 - Copy and paste the following command.\nCopy and paste the following command. Make sure you paste it into the "Administrator" window:\n- Get-AppXPackage -AllUsers | Foreach {Add-AppxPackage -DisableDevelopmentMode -Register "$($_.InstallLocation)\\AppXManifest.xml"}'			None
'Is run as administrator opened?'			'4 - Run the command.\nRun the command. You may see a few errors as the command runs, which can safely be ignored.'			None
'Is run as administrator opened?'			'5 - Click or tap the Start menu after the command finishes.\nClick or tap the Start menu after the command finishes. You should notice that the taskbar hides as it should and stays hidden.[4]\n- X\n- Research source'			None
'Is power shell opened?'			'0 - Troubleshooting Windows 10'			None
'Is power shell opened?'			'1 - Press .\nPress .⊞ Win+R and type "powershell" to open PowerShell. If you\'re using Windows 10 and the taskbar won\'t stay hidden, you can try using the PowerShell utility to fix it.'			True
'Is power shell opened?'			'2 - Right-click the PowerShell icon in your taskbar and select "Run as administrator."\nRight-click the PowerShell icon in your taskbar and select "Run as administrator." Confirm that you want to proceed. This will open a new "Administrator" PowerShell window.'			None
'Is power shell opened?'			'3 - Copy and paste the following command.\nCopy and paste the following command. Make sure you paste it into the "Administrator" window:\n- Get-AppXPackage -AllUsers | Foreach {Add-AppxPackage -DisableDevelopmentMode -Register "$($_.InstallLocation)\\AppXManifest.xml"}'			None
'Is power shell opened?'			'4 - Run the command.\nRun the command. You may see a few errors as the command runs, which can safely be ignored.'			None
'Is power shell opened?'			'5 - Click or tap the Start menu after the command finishes.\nClick or tap the Start menu after the command finishes. You should notice that the taskbar hides as it should and stays hidden.[4]\n- X\n- Research source'			None
'Is start opened?'			'0 - Updating Windows 7'			None
'Is start opened?'			'1 - Click the Start button.\nClick the Start button. It’s usually at the bottom-left corner of the screen.'			True
'Is start opened?'			'2 - Click All programs.\nClick All programs. A list of all apps will appear.'			None
'Is start opened?'			'3 - Click Windows Update.\nClick Windows Update. This launches the Windows Update tool.[4]\n- X\n- Research source'			None
'Is start opened?'			'4 - Click Check for updates.\nClick Check for updates. Wait as the Windows Update tool scans for updates that you have not installed.'			None
'Is start opened?'			'5 - Click Install updates if updates are available.\nClick Install updates if updates are available. If Windows finds updates for you to install, you’ll see the number of updates appear near the top of the window. Clicking the button will begin the installation.'			None
'Is start opened?'			'6 - Follow the on-screen instructions to finish updating your computer.\nFollow the on-screen instructions to finish updating your computer. Most updates require that you restart your computer to complete the installation. Once the computer comes back up, the computer will be up to date.\n- Depending on the types of updates available for your computer, you may have to run the update tool a second time to finish the installation. Keep your eye on the system tray (the area where the clock is) when the computer comes back up—if you see a message that says updates must be installed (or an icon of a yellow or red shield with an ″!″ inside), click it, and then follow the on-screen instructions.'			None
'Is program opened?'			'0 - Updating Windows 7'			None
'Is program opened?'			'1 - Click the Start button.\nClick the Start button. It’s usually at the bottom-left corner of the screen.'			None
'Is program opened?'			'2 - Click All programs.\nClick All programs. A list of all apps will appear.'			True
'Is program opened?'			'3 - Click Windows Update.\nClick Windows Update. This launches the Windows Update tool.[4]\n- X\n- Research source'			None
'Is program opened?'			'4 - Click Check for updates.\nClick Check for updates. Wait as the Windows Update tool scans for updates that you have not installed.'			None
'Is program opened?'			'5 - Click Install updates if updates are available.\nClick Install updates if updates are available. If Windows finds updates for you to install, you’ll see the number of updates appear near the top of the window. Clicking the button will begin the installation.'			None
'Is program opened?'			'6 - Follow the on-screen instructions to finish updating your computer.\nFollow the on-screen instructions to finish updating your computer. Most updates require that you restart your computer to complete the installation. Once the computer comes back up, the computer will be up to date.\n- Depending on the types of updates available for your computer, you may have to run the update tool a second time to finish the installation. Keep your eye on the system tray (the area where the clock is) when the computer comes back up—if you see a message that says updates must be installed (or an icon of a yellow or red shield with an ″!″ inside), click it, and then follow the on-screen instructions.'			None
'Is check for update opened?'			'0 - Updating Windows 7'			None
'Is check for update opened?'			'1 - Click the Start button.\nClick the Start button. It’s usually at the bottom-left corner of the screen.'			None
'Is check for update opened?'			'2 - Click All programs.\nClick All programs. A list of all apps will appear.'			None
'Is check for update opened?'			'3 - Click Windows Update.\nClick Windows Update. This launches the Windows Update tool.[4]\n- X\n- Research source'			None
'Is check for update opened?'			'4 - Click Check for updates.\nClick Check for updates. Wait as the Windows Update tool scans for updates that you have not installed.'			True
'Is check for update opened?'			'5 - Click Install updates if updates are available.\nClick Install updates if updates are available. If Windows finds updates for you to install, you’ll see the number of updates appear near the top of the window. Clicking the button will begin the installation.'			None
'Is check for update opened?'			'6 - Follow the on-screen instructions to finish updating your computer.\nFollow the on-screen instructions to finish updating your computer. Most updates require that you restart your computer to complete the installation. Once the computer comes back up, the computer will be up to date.\n- Depending on the types of updates available for your computer, you may have to run the update tool a second time to finish the installation. Keep your eye on the system tray (the area where the clock is) when the computer comes back up—if you see a message that says updates must be installed (or an icon of a yellow or red shield with an ″!″ inside), click it, and then follow the on-screen instructions.'			None
'Is device manager opened?'			'0 - Using the Device Manager'			None
'Is device manager opened?'			'1 - Open the Device Manager.\nOpen the Device Manager. You can access the Device Manager from the Control Panel. It will be located in the System and Security section if you are using Category View.\n- ;'			True
'Is device manager opened?'			"2 - Expand the Network Adapters section.\nExpand the Network Adapters section. In your Device Manager, you will see a list of all of the hardware installed on your computer. These are sorted into categories. Expand the Network Adapters section to see all of your installed network adapters.\n- If you are not sure which adapter you are using, see Step 1 of the second method to find your device's Description."			None
'Is device manager opened?'			"3 - Right-click on your adapter.\nRight-click on your adapter. Select Properties from the menu to open the network adapter's Properties window."			None
'Is device manager opened?'			'4 - Click the Advanced tab.\nClick the Advanced tab. Look for the "Network Address" or "Locally Administered Address" entry. Highlight it and you will see a "Value" field on the right. Click the radio button to enable the "Value" field.\n- Not all adapters can be changed this way. If you can\'t find either of these entries, you will need to use one of the other methods in this article.'			None
'Is device manager opened?'			'5 - Enter your new MAC address.\nEnter your new MAC address. MAC addresses are 12-digit values, and should be entered without any dashes or colons. For example, if you want to make the MAC address "2A:1B:4C:3D:6E:5F", you would enter "2A1B4C3D6E5F".'			None
'Is device manager opened?'			"6 - Reboot your computer to enable the changes.\nReboot your computer to enable the changes. You can also disable and re-enable your adapter within Windows for the change to become effective without rebooting. Just sliding the Wi-Fi's On/Off switch like the slider found on ThinkPads and VaiOs won't satisfactorily disable/re-enable the card."			None
'Is device manager opened?'			"7 - Check that the changes took effect.\nCheck that the changes took effect. Once you've rebooted the computer, open the Command Prompt and enter ipconfig /all and note the Physical Address of your adapter. It should be your new MAC address."			None
'Is advanced opened?'			'0 - Using the Device Manager'			None
'Is advanced opened?'			'1 - Open the Device Manager.\nOpen the Device Manager. You can access the Device Manager from the Control Panel. It will be located in the System and Security section if you are using Category View.\n- ;'			None
'Is advanced opened?'			"2 - Expand the Network Adapters section.\nExpand the Network Adapters section. In your Device Manager, you will see a list of all of the hardware installed on your computer. These are sorted into categories. Expand the Network Adapters section to see all of your installed network adapters.\n- If you are not sure which adapter you are using, see Step 1 of the second method to find your device's Description."			None
'Is advanced opened?'			"3 - Right-click on your adapter.\nRight-click on your adapter. Select Properties from the menu to open the network adapter's Properties window."			None
'Is advanced opened?'			'4 - Click the Advanced tab.\nClick the Advanced tab. Look for the "Network Address" or "Locally Administered Address" entry. Highlight it and you will see a "Value" field on the right. Click the radio button to enable the "Value" field.\n- Not all adapters can be changed this way. If you can\'t find either of these entries, you will need to use one of the other methods in this article.'			True
'Is advanced opened?'			'5 - Enter your new MAC address.\nEnter your new MAC address. MAC addresses are 12-digit values, and should be entered without any dashes or colons. For example, if you want to make the MAC address "2A:1B:4C:3D:6E:5F", you would enter "2A1B4C3D6E5F".'			None
'Is advanced opened?'			"6 - Reboot your computer to enable the changes.\nReboot your computer to enable the changes. You can also disable and re-enable your adapter within Windows for the change to become effective without rebooting. Just sliding the Wi-Fi's On/Off switch like the slider found on ThinkPads and VaiOs won't satisfactorily disable/re-enable the card."			None
'Is advanced opened?'			"7 - Check that the changes took effect.\nCheck that the changes took effect. Once you've rebooted the computer, open the Command Prompt and enter ipconfig /all and note the Physical Address of your adapter. It should be your new MAC address."			None
'Is network address opened?'			'0 - Using the Device Manager'			None
'Is network address opened?'			'1 - Open the Device Manager.\nOpen the Device Manager. You can access the Device Manager from the Control Panel. It will be located in the System and Security section if you are using Category View.\n- ;'			None
'Is network address opened?'			"2 - Expand the Network Adapters section.\nExpand the Network Adapters section. In your Device Manager, you will see a list of all of the hardware installed on your computer. These are sorted into categories. Expand the Network Adapters section to see all of your installed network adapters.\n- If you are not sure which adapter you are using, see Step 1 of the second method to find your device's Description."			None
'Is network address opened?'			"3 - Right-click on your adapter.\nRight-click on your adapter. Select Properties from the menu to open the network adapter's Properties window."			None
'Is network address opened?'			'4 - Click the Advanced tab.\nClick the Advanced tab. Look for the "Network Address" or "Locally Administered Address" entry. Highlight it and you will see a "Value" field on the right. Click the radio button to enable the "Value" field.\n- Not all adapters can be changed this way. If you can\'t find either of these entries, you will need to use one of the other methods in this article.'			True
'Is network address opened?'			'5 - Enter your new MAC address.\nEnter your new MAC address. MAC addresses are 12-digit values, and should be entered without any dashes or colons. For example, if you want to make the MAC address "2A:1B:4C:3D:6E:5F", you would enter "2A1B4C3D6E5F".'			None
'Is network address opened?'			"6 - Reboot your computer to enable the changes.\nReboot your computer to enable the changes. You can also disable and re-enable your adapter within Windows for the change to become effective without rebooting. Just sliding the Wi-Fi's On/Off switch like the slider found on ThinkPads and VaiOs won't satisfactorily disable/re-enable the card."			None
'Is network address opened?'			"7 - Check that the changes took effect.\nCheck that the changes took effect. Once you've rebooted the computer, open the Command Prompt and enter ipconfig /all and note the Physical Address of your adapter. It should be your new MAC address."			None
'Is registry editor opened?'			'0 - Using the Registry Editor'			None
'Is registry editor opened?'			'1 - Find your network adapter\'s ID information.\nFind your network adapter\'s ID information. In order to easily identify your network adapter in the Windows Registry, you\'ll want to gather some basic information about it through the Command Prompt. You can open the Command Prompt by typing "cmd" into the Run box (Windows key + R).\n- Type ipconfig /all and press Enter. Note the Description and Physical Address for the active network device. Ignore devices that aren\'t active (Media Disconnected).\n- Type net config rdr and press Enter. Note the GUID, which is displayed between the "{}" brackets next to the Physical Address you recorded earlier.'			None
'Is registry editor opened?'			'2 - Open the Registry Editor.\nOpen the Registry Editor. You can start the Registry Editor by opening the Run dialog box (Windows key + R) and typing "regedit". This will open the Registry Editor, which will allow you to change the settings for your network card.\n- Making incorrect changes to the registry can cause your system to malfunction.'			True
'Is registry editor opened?'			'3 - Navigate to the registry key.\nNavigate to the registry key. Go to HKEY_LOCAL_MACHINE\\SYSTEM\\CurrentControlSet\\Control\\Class\\{4D36E972-E325-11CE-BFC1-08002BE10318}. Expand it by clicking the arrow.'			None
'Is registry editor opened?'			'4 - Find your adapter.\nFind your adapter. There will be several folders labeled "0000", "0001", etc. Open each of these and compare the DriverDesc field to the Description you noted in the first step. To be completely sure, check the NetCfgInstanceID field and match it with the GUID from the first step.'			None
'Is registry editor opened?'			'5 - Right-click on the folder that matches your device.\nRight-click on the folder that matches your device. For example, if the "0001" folder matches your device, right-click on the folder. Select New → String Value. Name the new value "NetworkAddress".'			None
'Is registry editor opened?'			'6 - Double-click the new Network Address entry.\nDouble-click the new Network Address entry. In the "Value data" field, enter your new MAC address. MAC addresses are 12-digit values, and should be entered without any dashes or colons. For example, if you want to make the MAC address "2A:1B:4C:3D:6E:5F", you would enter "2A1B4C3D6E5F"..'			None
'Is registry editor opened?'			"7 - Ensure that the MAC address is formatted properly.\nEnsure that the MAC address is formatted properly. Some adapters (especially Wi-Fi cards) are unforgiving of MAC addresses changes if the first octet's 2nd half isn't a 2,6,A,E or begins with a zero. This requirement has been observed as far back as Windows XP and is formatted as:\n- D2XXXXXXXXXX\n- D6XXXXXXXXXX\n- DAXXXXXXXXXX\n- DEXXXXXXXXXX"			None
'Is registry editor opened?'			"8 - Reboot your computer to enable the changes.\nReboot your computer to enable the changes. You can also disable and re-enable your adapter within Windows for the change to become effective without rebooting. Just sliding the Wi-Fi's On/Off switch like the slider found on ThinkPads and VaiOs won't satisfactorily disable/re-enable the card."			None
'Is registry editor opened?'			"9 - Check that the changes took effect.\nCheck that the changes took effect. Once you've rebooted the computer, open the Command Prompt and enter ipconfig /all and note the Physical Address of your adapter. It should be your new MAC address.[1]\n- X\n- Research source"			None
'Is 4d36e972-e325-11ce-bfc1-08002be10318 opened?'			'0 - Using the Registry Editor'			None
'Is 4d36e972-e325-11ce-bfc1-08002be10318 opened?'			'1 - Find your network adapter\'s ID information.\nFind your network adapter\'s ID information. In order to easily identify your network adapter in the Windows Registry, you\'ll want to gather some basic information about it through the Command Prompt. You can open the Command Prompt by typing "cmd" into the Run box (Windows key + R).\n- Type ipconfig /all and press Enter. Note the Description and Physical Address for the active network device. Ignore devices that aren\'t active (Media Disconnected).\n- Type net config rdr and press Enter. Note the GUID, which is displayed between the "{}" brackets next to the Physical Address you recorded earlier.'			None
'Is 4d36e972-e325-11ce-bfc1-08002be10318 opened?'			'2 - Open the Registry Editor.\nOpen the Registry Editor. You can start the Registry Editor by opening the Run dialog box (Windows key + R) and typing "regedit". This will open the Registry Editor, which will allow you to change the settings for your network card.\n- Making incorrect changes to the registry can cause your system to malfunction.'			None
'Is 4d36e972-e325-11ce-bfc1-08002be10318 opened?'			'3 - Navigate to the registry key.\nNavigate to the registry key. Go to HKEY_LOCAL_MACHINE\\SYSTEM\\CurrentControlSet\\Control\\Class\\{4D36E972-E325-11CE-BFC1-08002BE10318}. Expand it by clicking the arrow.'			True
'Is 4d36e972-e325-11ce-bfc1-08002be10318 opened?'			'4 - Find your adapter.\nFind your adapter. There will be several folders labeled "0000", "0001", etc. Open each of these and compare the DriverDesc field to the Description you noted in the first step. To be completely sure, check the NetCfgInstanceID field and match it with the GUID from the first step.'			None
'Is 4d36e972-e325-11ce-bfc1-08002be10318 opened?'			'5 - Right-click on the folder that matches your device.\nRight-click on the folder that matches your device. For example, if the "0001" folder matches your device, right-click on the folder. Select New → String Value. Name the new value "NetworkAddress".'			None
'Is 4d36e972-e325-11ce-bfc1-08002be10318 opened?'			'6 - Double-click the new Network Address entry.\nDouble-click the new Network Address entry. In the "Value data" field, enter your new MAC address. MAC addresses are 12-digit values, and should be entered without any dashes or colons. For example, if you want to make the MAC address "2A:1B:4C:3D:6E:5F", you would enter "2A1B4C3D6E5F"..'			None
'Is 4d36e972-e325-11ce-bfc1-08002be10318 opened?'			"7 - Ensure that the MAC address is formatted properly.\nEnsure that the MAC address is formatted properly. Some adapters (especially Wi-Fi cards) are unforgiving of MAC addresses changes if the first octet's 2nd half isn't a 2,6,A,E or begins with a zero. This requirement has been observed as far back as Windows XP and is formatted as:\n- D2XXXXXXXXXX\n- D6XXXXXXXXXX\n- DAXXXXXXXXXX\n- DEXXXXXXXXXX"			None
'Is 4d36e972-e325-11ce-bfc1-08002be10318 opened?'			"8 - Reboot your computer to enable the changes.\nReboot your computer to enable the changes. You can also disable and re-enable your adapter within Windows for the change to become effective without rebooting. Just sliding the Wi-Fi's On/Off switch like the slider found on ThinkPads and VaiOs won't satisfactorily disable/re-enable the card."			None
'Is 4d36e972-e325-11ce-bfc1-08002be10318 opened?'			"9 - Check that the changes took effect.\nCheck that the changes took effect. Once you've rebooted the computer, open the Command Prompt and enter ipconfig /all and note the Physical Address of your adapter. It should be your new MAC address.[1]\n- X\n- Research source"			None
'Is adapter opened?'			'0 - Using the Registry Editor'			None
'Is adapter opened?'			'1 - Find your network adapter\'s ID information.\nFind your network adapter\'s ID information. In order to easily identify your network adapter in the Windows Registry, you\'ll want to gather some basic information about it through the Command Prompt. You can open the Command Prompt by typing "cmd" into the Run box (Windows key + R).\n- Type ipconfig /all and press Enter. Note the Description and Physical Address for the active network device. Ignore devices that aren\'t active (Media Disconnected).\n- Type net config rdr and press Enter. Note the GUID, which is displayed between the "{}" brackets next to the Physical Address you recorded earlier.'			None
'Is adapter opened?'			'2 - Open the Registry Editor.\nOpen the Registry Editor. You can start the Registry Editor by opening the Run dialog box (Windows key + R) and typing "regedit". This will open the Registry Editor, which will allow you to change the settings for your network card.\n- Making incorrect changes to the registry can cause your system to malfunction.'			None
'Is adapter opened?'			'3 - Navigate to the registry key.\nNavigate to the registry key. Go to HKEY_LOCAL_MACHINE\\SYSTEM\\CurrentControlSet\\Control\\Class\\{4D36E972-E325-11CE-BFC1-08002BE10318}. Expand it by clicking the arrow.'			None
'Is adapter opened?'			'4 - Find your adapter.\nFind your adapter. There will be several folders labeled "0000", "0001", etc. Open each of these and compare the DriverDesc field to the Description you noted in the first step. To be completely sure, check the NetCfgInstanceID field and match it with the GUID from the first step.'			True
'Is adapter opened?'			'5 - Right-click on the folder that matches your device.\nRight-click on the folder that matches your device. For example, if the "0001" folder matches your device, right-click on the folder. Select New → String Value. Name the new value "NetworkAddress".'			None
'Is adapter opened?'			'6 - Double-click the new Network Address entry.\nDouble-click the new Network Address entry. In the "Value data" field, enter your new MAC address. MAC addresses are 12-digit values, and should be entered without any dashes or colons. For example, if you want to make the MAC address "2A:1B:4C:3D:6E:5F", you would enter "2A1B4C3D6E5F"..'			None
'Is adapter opened?'			"7 - Ensure that the MAC address is formatted properly.\nEnsure that the MAC address is formatted properly. Some adapters (especially Wi-Fi cards) are unforgiving of MAC addresses changes if the first octet's 2nd half isn't a 2,6,A,E or begins with a zero. This requirement has been observed as far back as Windows XP and is formatted as:\n- D2XXXXXXXXXX\n- D6XXXXXXXXXX\n- DAXXXXXXXXXX\n- DEXXXXXXXXXX"			None
'Is adapter opened?'			"8 - Reboot your computer to enable the changes.\nReboot your computer to enable the changes. You can also disable and re-enable your adapter within Windows for the change to become effective without rebooting. Just sliding the Wi-Fi's On/Off switch like the slider found on ThinkPads and VaiOs won't satisfactorily disable/re-enable the card."			None
'Is adapter opened?'			"9 - Check that the changes took effect.\nCheck that the changes took effect. Once you've rebooted the computer, open the Command Prompt and enter ipconfig /all and note the Physical Address of your adapter. It should be your new MAC address.[1]\n- X\n- Research source"			None
'Is iphoto opened?'			'0 - Print Thumbnails in Mac OS'			None
'Is iphoto opened?'			'1 - Hook up your printer to your computer if you have not already done so.\nHook up your printer to your computer if you have not already done so.\n- ;'			None
'Is iphoto opened?'			'2 - Open your iPhoto application to access your photos.\nOpen your iPhoto application to access your photos. You may need to import them if you want to work with them at all before printing.'			True
'Is iphoto opened?'			'3 - Create an album, if you are selecting pictures from many different events.\nCreate an album, if you are selecting pictures from many different events. You need to be able to select all the photos at once in order to make a complete contact sheet.'			None
'Is iphoto opened?'			'4 - Select photos by dragging a box around the photos or by pressing the "Command" key and clicking on each photo.\nSelect photos by dragging a box around the photos or by pressing the "Command" key and clicking on each photo.'			None
'Is iphoto opened?'			'5 - Go to "File" and then "Print.\nGo to "File" and then "Print." When the print dialogue box appears, change the format on the left hand side from "Standard" to "Contact Sheet."'			None
'Is iphoto opened?'			'6 - Press "Print" and your iPhoto contact sheet will start printing.\nPress "Print" and your iPhoto contact sheet will start printing.'			None
'Is file opened?'			'0 - Print Thumbnails in Mac OS'			None
'Is file opened?'			'1 - Hook up your printer to your computer if you have not already done so.\nHook up your printer to your computer if you have not already done so.\n- ;'			None
'Is file opened?'			'2 - Open your iPhoto application to access your photos.\nOpen your iPhoto application to access your photos. You may need to import them if you want to work with them at all before printing.'			None
'Is file opened?'			'3 - Create an album, if you are selecting pictures from many different events.\nCreate an album, if you are selecting pictures from many different events. You need to be able to select all the photos at once in order to make a complete contact sheet.'			None
'Is file opened?'			'4 - Select photos by dragging a box around the photos or by pressing the "Command" key and clicking on each photo.\nSelect photos by dragging a box around the photos or by pressing the "Command" key and clicking on each photo.'			None
'Is file opened?'			'5 - Go to "File" and then "Print.\nGo to "File" and then "Print." When the print dialogue box appears, change the format on the left hand side from "Standard" to "Contact Sheet."'			True
'Is file opened?'			'6 - Press "Print" and your iPhoto contact sheet will start printing.\nPress "Print" and your iPhoto contact sheet will start printing.'			None
'Is print opened?'			'0 - Print Thumbnails in Mac OS'			None
'Is print opened?'			'1 - Hook up your printer to your computer if you have not already done so.\nHook up your printer to your computer if you have not already done so.\n- ;'			None
'Is print opened?'			'2 - Open your iPhoto application to access your photos.\nOpen your iPhoto application to access your photos. You may need to import them if you want to work with them at all before printing.'			None
'Is print opened?'			'3 - Create an album, if you are selecting pictures from many different events.\nCreate an album, if you are selecting pictures from many different events. You need to be able to select all the photos at once in order to make a complete contact sheet.'			None
'Is print opened?'			'4 - Select photos by dragging a box around the photos or by pressing the "Command" key and clicking on each photo.\nSelect photos by dragging a box around the photos or by pressing the "Command" key and clicking on each photo.'			None
'Is print opened?'			'5 - Go to "File" and then "Print.\nGo to "File" and then "Print." When the print dialogue box appears, change the format on the left hand side from "Standard" to "Contact Sheet."'			True
'Is print opened?'			'6 - Press "Print" and your iPhoto contact sheet will start printing.\nPress "Print" and your iPhoto contact sheet will start printing.'			None
'Is task manager opened?'			'0 - Windows 10 and 8'			None
'Is task manager opened?'			'1 - Open the Task Manager\nOpen the Task Manager. Since the taskbar is likely to be frozen along with Windows Explorer, pressing Ctrl+⇧ Shift+Esc will also open the Task Manager.\n- ;'			True
'Is task manager opened?'			'2 - Switch to the detailed view, if in the simplified view.\nSwitch to the detailed view, if in the simplified view. Click the "More details" button at the bottom-left, which will expand the window and allow you to view your active processes.'			None
'Is task manager opened?'			'3 - Click the "Name" column heading.\nClick the "Name" column heading. Doing so will organize the content in the window and allow you to find the Windows Explorer process easier.'			None
'Is task manager opened?'			'4 - Scroll down to the "Windows processes" section at the bottom of the list.\nScroll down to the "Windows processes" section at the bottom of the list.'			None
'Is task manager opened?'			'5 - Click the "Windows Explorer" process listing.\nClick the "Windows Explorer" process listing. It\'ll have a small file folder  icon next to it.'			None
