0####-####step	0,0,0	0,0,0	None
3####-####open####chrome####on####you####computer####if####the####printer####do####not####support####google####cloud####print####.####open####chrome####on####you####computer####if####the####printer####do####not####support####google####cloud####print####.####if####the####printer####can####not####connect####directly####to####google####cloud####print####,####you####will####need####to####add####it####to####you####google####account####manually####.####the####downside####to####this####be####that####the####printer####will####only####be####available####while####you####computer####be####turn####on####and####log####in####.####-####you####will####need####chrome####to####set####up####you####google####cloud####print####service####.####-####make####sure####you####be####use####a####computer####that####can####already####access####the####printer####on####the####network####.####follow####the####step####in####the####previous####section####to####connect####you####computer####to####you####wireless####printer####first####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####the####chrome####menu####button####and####select####"####setting####.####"####click####the####chrome####menu####button####and####select####"####setting####.####"####this####will####open####a####new####tab####.	0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####click####the####"####show####advanced####setting####"####link####and####then####scroll####down####.####click####the####"####show####advanced####setting####"####link####and####then####scroll####down####.####you####will####find####the####google####cloud####print####section####towards####the####bottom####of####the####menu####.	0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####click####the####"####manage####"####button####to####open####the####google####cloud####print####manager####.####click####the####"####manage####"####button####to####open####the####google####cloud####print####manager####.####you####will####see####a####list####of####you####currently####-####connect####device####.####-####if####you####be####ask####to####sign####in####,####make####sure####you####sign####in####with####the####same####google####account####that####be####associate####with####you####android####device####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####"####add####printer####"####and####you####will####see####a####list####of####printer####connect####to####you####computer####.####click####"####add####printer####"####and####you####will####see####a####list####of####printer####connect####to####you####computer####.####you####may####have####multiple####device####list####here####,####especially####if####you####printer####be####a####fax####machine####as####well####.	0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####ensure####you####device####be####select####and####click####"####add####printer####.####"####ensure####you####device####be####select####and####click####"####add####printer####.####"####this####will####add####you####printer####to####you####google####cloud####print####account####.	0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####download####the####cloud####print####app####on####you####android####device####.####download####the####cloud####print####app####on####you####android####device####.####this####will####allow####you####to####access####you####google####cloud####print####printer####from####you####android####.####you####can####download####it####for####free####from####the####google####play####store####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
10####-####print####from####you####android####app####.####print####from####you####android####app####.####once####google####cloud####print####be####install####,####you####can####print####to####you####google####cloud####print####printer####from####any####app####that####support####printing####.####printing####support####vary####from####app####to####app####,####though####most####app####that####open####document####,####image####,####and####email####support####printing####.####you####can####usually####access####the####"####print####"####option####from####the####⋮####menu####.####-####if####you####add####the####printer####from####chrome####,####the####computer####that####you####add####it####from####will####need####to####be####turn####on####with####chrome####open####or####run####in####the####background####.####if####the####printer####can####connect####directly####to####google####cloud####print####,####it####just####need####to####be####on####and####connect####to####the####network####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####downloading####software	0,0,0,0	0,0,0,0	None
1####-####consult####you####printer####'s####manual####.####consult####you####printer####'s####manual####.####the####manual####may####have####a####section####with####instruction####specific####to####you####printer####model####regard####what####you####can####do####to####install####you####printer####without####the####software####.####if####this####be####the####case####,####follow####those####instruction####to####find####and####download####you####printer####'s####software####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####go####to####the####printer####manufacturer####'s####website####.####go####to####the####printer####manufacturer####'s####website####.####for####example####,####you####would####go####to####http://www.hp.com####/####for####a####hp####printer####.####some####other####popular####printer####manufacturer####'s####website####be####:####-####canon####-####https://www.usa.canon.com/internet/portal/us/home/support####-####epson####-####https://epson.com/####-####brother####-####http://www.brother-usa.com/printer/	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####click####the####printers####tab####.####click####the####printers####tab####.####each####manufacturer####website####will####vary####in####appearance####,####so####you####may####have####to####poke####around####for####this####option####at####the####top####of####the####page####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####search####for####you####printer####model####.####search####for####you####printer####model####.####either####scroll####through####available####model####,####or####type####you####printer####model####'s####name####into####a####search####bar####if####applicable####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####look####for####a####"####software####"####download####link####.####look####for####a####"####software####"####download####link####.####you####may####have####to####re-enter####you####printer####model####in####a####search####bar####to####find####software####here####as####well####.####-####some####website####place####the####download####software####link####in####very####small####text####at####the####bottom####of####the####page####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####click####the####download####link####for####you####printer####'s####software####.####click####the####download####link####for####you####printer####'s####software####.####do####so####should####prompt####the####software####to####begin####downloading####to####you####computer####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	True
7####-####wait####for####you####printer####'s####software####to####download####.####wait####for####you####printer####'s####software####to####download####.####this####can####take####anywhere####from####a####few####seconds####to####a####few####minute####.####-####if####prompt####,####select####a####save####location####first####.	0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####if####you####be####on####window####.####unzip####the####software####'s####folder####if####you####be####on####window####.####simply####double####-####click####the####folder####,####double####-####click####the####setup####file####,####click####ok####when####prompt####,####choose####a####location####,####and####click####extract####here####...####to####unzip####the####folder####.####-####mac####user####can####simply####double####-####click####the####folder####to####open####it####.####-####if####you####software####download####in####one####unzip####setup####file####,####skip####this####step####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####double####-####click####the####software####setup####file####.####double####-####click####the####software####setup####file####.####on####window####computer####,####you####will####first####have####to####open####the####new####unzip####folder####and####then####double####-####click####the####exe####file####in####it####.####mac####user####can####simply####double####-####click####the####setup####file####(####most####likely####a####dmg####file####)####to####run####it####.####-####if####you####be####on####a####mac####run####macos####sierra####,####you####may####need####to####verify####the####software####before####continue####.	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####follow####the####on####-####screen####instruction####.####follow####the####on####-####screen####instruction####.####what####you####see####after####double####-####click####the####software####setup####file####will####vary####depend####on####you####operating####system####and####you####printer####in####general####,####so####just####follow####the####on####-####screen####prompt####until####the####installation####be####complete####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####try####to####connect####to####you####printer####.####try####to####connect####to####you####printer####.####if####you####printer####have####a####usb####cable####,####connect####it####to####you####computer####to####see####if####you####computer####now####recognize####you####printer####.####if####the####printer####connect####via####wi####-####fi####only####,####make####sure####that####both####the####printer####and####you####computer####be####connect####to####the####internet####.####you####should####now####be####able####to####access####you####printer####.	0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####loading####the####filament	0,0,0,0,0	0,0,0,0,0	None
1####-####place####the####material####onto####the####spool####holder####.####place####the####material####onto####the####spool####holder####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####cut####the####end####of####filament####at####~####45####degree####use####the####snipper####.####cut####the####end####of####filament####at####~####45####degree####use####the####snipper####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####turn####on####the####printer####by####press####the####red####power####switch####into####the####on####position####represent####with####the####"####|####"####symbol####.####turn####on####the####printer####by####press####the####red####power####switch####into####the####on####position####represent####with####the####"####|####"####symbol####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
4####-####press####the####control####knob####to####access####the####menu####option####.####press####the####control####knob####to####access####the####menu####option####.####rotate####the####control####knob####to####highlight####desire####selection####,####and####press####it####to####confirm####selection####.	0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####move####the####z####-axis####off####the####bed####by####~####40####-####60####mm####.####move####the####z####-####axis####off####the####bed####by####~####40####-####60####mm####.####-####press####the####control####knob####to####highlight####and####select####prepare####.####-####-####-####highlight####and####select####move####axis####.####-####wh.shared.addscrollloaditem('da887074944243f4882dd626d9e60ce0')####-####-####-####highlight####and####select####move####1####mm####.####-####wh.shared.addscrollloaditem('e67b4c4647cd947d0eb9bf8ef8ea4387')####-####-####-####highlight####and####select####move####z####.####-####wh.shared.addscrollloaditem('123b080f9a22d727b5281c91220ac98e')####-####-####-####rotate####the####control####knob####until####the####screen####read####~####40####-####60####mm####and####the####print####nozzle####be####~####40####-####60####mm####above####the####print####bed####.####-####wh.shared.addscrollloaditem('76afead9a17c33121446d09144f69942')	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####preheat####the####print####nozzle####by####highlight####and####select####prepare####then####preheat####pla####.####preheat####the####print####nozzle####by####highlight####and####select####prepare####then####preheat####pla####.####wait####for####the####nozzle####to####reach####185####degree####.####-####the####red####circle####number####indicate####the####current####nozzle####temperature####and####the####number####above####represent####desire####temperature####.	0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####load####the####filament####into####the####printer####.####load####the####filament####into####the####printer####.####squeeze####the####extruder####lever####and####feed####the####filament####through####the####extruder####hole####.####[####5####]####-####x####-####research####source####-####-####continue####feed####the####material####until####it####come####out####of####the####print####nozzle####.	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####turn####off####the####printer####or####proceed####to####"####level####the####print####bed####.####turn####off####the####printer####or####proceed####to####"####level####the####print####bed####.####"	0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	None
0####-####printing####the####object	0,0,0,0,0	0,0,0,0,0	None
1####-####insert####the####micro####sd####card####if####not####already####insert####,####and####then####turn####the####power####on####.####insert####the####micro####sd####card####if####not####already####insert####,####and####then####turn####the####power####on####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####select####print####from####sd####then####highlight####and####select####the####desire####.####gcode####file####.####select####print####from####sd####then####highlight####and####select####the####desire####.####gcode####file####.	0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####wait####for####print####bed####and####print####nozzle####to####heat####up####.####wait####for####print####bed####and####print####nozzle####to####heat####up####.####-####the####circle####number####on####the####bottom####will####match####the####one####on####top####.####-####caution####:####do####not####touch####print####bed####or####print####nozzle####at####this####point####.####it####may####cause####burn####!	0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####examine####the####first####print####layer####for####adhesion####quality####.####examine####the####first####print####layer####for####adhesion####quality####.####-####the####material####will####stick####to####the####bed####in####a####even####layer####if####properly####level####.####if####little####to####no####material####be####extrude####,####then####lower####the####print####bed####.####if####the####material####be####not####stick####,####then####raise####the####print####bed####.####[####7####]####-####x####-####research####source	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####wait####for####the####file####to####print####while####check####back####periodically####until####the####print####be####finish####.####wait####for####the####file####to####print####while####check####back####periodically####until####the####print####be####finish####.####-####check####to####see####if####the####object####be####print####properly####.####if####not####,####press####on####the####control####knob####,####select####stop####print####.	0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####turn####off####the####3d####printer####by####switch####the####power####button####into####the####on####position####.####turn####off####the####3d####printer####by####switch####the####power####button####into####the####on####position####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####remove####the####3d####print####object####with####the####scraper####tool####once####the####print####bed####,####print####nozzle####,####and####object####have####cool####.####remove####the####3d####print####object####with####the####scraper####tool####once####the####print####bed####,####print####nozzle####,####and####object####have####cool####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####remove####raft####,####skirt####,####and####/####or####support####from####the####object####if####necessary####.####remove####raft####,####skirt####,####and####/####or####support####from####the####object####if####necessary####.####-####use####sandpaper####to####smooth####out####object####if####need####.####-####if####print####a####object####with####multiple####part####that####need####to####join####,####sand####the####adhesion####area####and####use####superglue####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####printing####the####object	0,0,0,0,0	0,0,0,0,0	None
1####-####insert####the####micro####sd####card####if####not####already####insert####,####and####then####turn####the####power####on####.####insert####the####micro####sd####card####if####not####already####insert####,####and####then####turn####the####power####on####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####select####print####from####sd####then####highlight####and####select####the####desire####.####gcode####file####.####select####print####from####sd####then####highlight####and####select####the####desire####.####gcode####file####.	0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####wait####for####print####bed####and####print####nozzle####to####heat####up####.####wait####for####print####bed####and####print####nozzle####to####heat####up####.####-####the####circle####number####on####the####bottom####will####match####the####one####on####top####.####-####caution####:####do####not####touch####print####bed####or####print####nozzle####at####this####point####.####it####may####cause####burn####!	0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####examine####the####first####print####layer####for####adhesion####quality####.####examine####the####first####print####layer####for####adhesion####quality####.####-####the####material####will####stick####to####the####bed####in####a####even####layer####if####properly####level####.####if####little####to####no####material####be####extrude####,####then####lower####the####print####bed####.####if####the####material####be####not####stick####,####then####raise####the####print####bed####.####[####7####]####-####x####-####research####source	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
