'Is cloud print app installed?'			'5 - Click the "Show advanced settings" link and then scroll down.\nClick the "Show advanced settings" link and then scroll down. You\'ll find the Google Cloud Print section towards the bottom of the menu.'			None
'Is cloud print app installed?'			'6 - Click the "Manage" button to open the Google Cloud Print manager.\nClick the "Manage" button to open the Google Cloud Print manager. You\'ll see a list of your currently-connected devices.\n- If you are asked to sign in, make sure you sign in with the same Google account that\'s associated with your Android device.'			None
'Is cloud print app installed?'			'7 - Click "Add printers" and you\'ll see a list of printers connected to your computer.\nClick "Add printers" and you\'ll see a list of printers connected to your computer. You may have multiple devices listed here, especially if your printer is a fax machine as well.'			None
'Is cloud print app installed?'			'8 - Ensure your device is selected and click "Add printers."\nEnsure your device is selected and click "Add printers." This will add your printer to your Google Cloud Print account.'			None
'Is cloud print app installed?'			'9 - Download the Cloud Print app on your Android device.\nDownload the Cloud Print app on your Android device. This will allow you to access your Google Cloud Print printers from your Android. You can download it for free from the Google Play Store.'			True
'Is cloud print app installed?'			'10 - Print from your Android apps.\nPrint from your Android apps. Once Google Cloud Print is installed, you can print to your Google Cloud Print printers from any app that supports printing. Printing support varies from app to app, though most apps that open documents, images, and emails support printing. You can usually access the "Print" option from the ⋮ menu.\n- If you added the printer from Chrome, the computer that you added it from will need to be turned on with Chrome open or running in the background. If the printer can connect directly to Google Cloud Print, it just needs to be on and connected to the network.'			None
'Is google play store installed?'			'0 - Printing from an Android'			None
'Is google play store installed?'			"1 - Set up your printer so that it is connected to the network or to a computer.\nSet up your printer so that it is connected to the network or to a computer. Before you can print from your Android device, your printer will need to be properly connected to your home network using the steps above, or directly to your computer via USB. You'll be adding the printer to Google Cloud Print, which will allow you to send print jobs to it from anywhere from any app that support printing.\n- If the printer supports Google Cloud Print, you'll be able to add it with minimal fuss. If the printer does not support Google Cloud Print, you'll need to add it using a computer that the printer is already installed on."			None
'Is google play store installed?'			"2 - Connect your network printer to Google Cloud Print directly (if possible).\nConnect your network printer to Google Cloud Print directly (if possible). If your printer supports Google Cloud Print, you'll be able to connect it to your Google account directly from the printer's built-in menu. Follow the prompts to log in with your Google account. Make sure this is the same Google account that is associated with your Android device.\n- If you can connect your printer to Google Cloud Print, you can skip down to Step 9.\n- If your printer does not support Google Cloud Print, you can still add it through your computer."			None
'Is google play store installed?'			"3 - Open Chrome on your computer if the printer does not support Google Cloud Print.\nOpen Chrome on your computer if the printer does not support Google Cloud Print. If the printer cannot connect directly to Google Cloud Print, you'll need to add it to your Google account manually. The downside to this is that the printer will only be available while your computer is turned on and logged in.\n- You'll need Chrome to set up your Google Cloud Print services.\n- Make sure you're using a computer that can already access the printer on the network. Follow the steps in the previous section to connect your computer to your wireless printer first."			None
'Is google play store installed?'			'4 - Click the Chrome menu button and select "Settings."\nClick the Chrome menu button and select "Settings." This will open a new tab.'			None
'Is google play store installed?'			'5 - Click the "Show advanced settings" link and then scroll down.\nClick the "Show advanced settings" link and then scroll down. You\'ll find the Google Cloud Print section towards the bottom of the menu.'			None
'Is google play store installed?'			'6 - Click the "Manage" button to open the Google Cloud Print manager.\nClick the "Manage" button to open the Google Cloud Print manager. You\'ll see a list of your currently-connected devices.\n- If you are asked to sign in, make sure you sign in with the same Google account that\'s associated with your Android device.'			None
'Is google play store installed?'			'7 - Click "Add printers" and you\'ll see a list of printers connected to your computer.\nClick "Add printers" and you\'ll see a list of printers connected to your computer. You may have multiple devices listed here, especially if your printer is a fax machine as well.'			None
'Is google play store installed?'			'8 - Ensure your device is selected and click "Add printers."\nEnsure your device is selected and click "Add printers." This will add your printer to your Google Cloud Print account.'			None
'Is google play store installed?'			'9 - Download the Cloud Print app on your Android device.\nDownload the Cloud Print app on your Android device. This will allow you to access your Google Cloud Print printers from your Android. You can download it for free from the Google Play Store.'			True
'Is google play store installed?'			'10 - Print from your Android apps.\nPrint from your Android apps. Once Google Cloud Print is installed, you can print to your Google Cloud Print printers from any app that supports printing. Printing support varies from app to app, though most apps that open documents, images, and emails support printing. You can usually access the "Print" option from the ⋮ menu.\n- If you added the printer from Chrome, the computer that you added it from will need to be turned on with Chrome open or running in the background. If the printer can connect directly to Google Cloud Print, it just needs to be on and connected to the network.'			None
'Is android app installed?'			'0 - Printing from an Android'			None
'Is android app installed?'			"1 - Set up your printer so that it is connected to the network or to a computer.\nSet up your printer so that it is connected to the network or to a computer. Before you can print from your Android device, your printer will need to be properly connected to your home network using the steps above, or directly to your computer via USB. You'll be adding the printer to Google Cloud Print, which will allow you to send print jobs to it from anywhere from any app that support printing.\n- If the printer supports Google Cloud Print, you'll be able to add it with minimal fuss. If the printer does not support Google Cloud Print, you'll need to add it using a computer that the printer is already installed on."			None
'Is android app installed?'			"2 - Connect your network printer to Google Cloud Print directly (if possible).\nConnect your network printer to Google Cloud Print directly (if possible). If your printer supports Google Cloud Print, you'll be able to connect it to your Google account directly from the printer's built-in menu. Follow the prompts to log in with your Google account. Make sure this is the same Google account that is associated with your Android device.\n- If you can connect your printer to Google Cloud Print, you can skip down to Step 9.\n- If your printer does not support Google Cloud Print, you can still add it through your computer."			None
'Is android app installed?'			"3 - Open Chrome on your computer if the printer does not support Google Cloud Print.\nOpen Chrome on your computer if the printer does not support Google Cloud Print. If the printer cannot connect directly to Google Cloud Print, you'll need to add it to your Google account manually. The downside to this is that the printer will only be available while your computer is turned on and logged in.\n- You'll need Chrome to set up your Google Cloud Print services.\n- Make sure you're using a computer that can already access the printer on the network. Follow the steps in the previous section to connect your computer to your wireless printer first."			None
'Is android app installed?'			'4 - Click the Chrome menu button and select "Settings."\nClick the Chrome menu button and select "Settings." This will open a new tab.'			None
'Is android app installed?'			'5 - Click the "Show advanced settings" link and then scroll down.\nClick the "Show advanced settings" link and then scroll down. You\'ll find the Google Cloud Print section towards the bottom of the menu.'			None
'Is android app installed?'			'6 - Click the "Manage" button to open the Google Cloud Print manager.\nClick the "Manage" button to open the Google Cloud Print manager. You\'ll see a list of your currently-connected devices.\n- If you are asked to sign in, make sure you sign in with the same Google account that\'s associated with your Android device.'			None
'Is android app installed?'			'7 - Click "Add printers" and you\'ll see a list of printers connected to your computer.\nClick "Add printers" and you\'ll see a list of printers connected to your computer. You may have multiple devices listed here, especially if your printer is a fax machine as well.'			None
'Is android app installed?'			'8 - Ensure your device is selected and click "Add printers."\nEnsure your device is selected and click "Add printers." This will add your printer to your Google Cloud Print account.'			None
'Is android app installed?'			'9 - Download the Cloud Print app on your Android device.\nDownload the Cloud Print app on your Android device. This will allow you to access your Google Cloud Print printers from your Android. You can download it for free from the Google Play Store.'			None
'Is android app installed?'			'10 - Print from your Android apps.\nPrint from your Android apps. Once Google Cloud Print is installed, you can print to your Google Cloud Print printers from any app that supports printing. Printing support varies from app to app, though most apps that open documents, images, and emails support printing. You can usually access the "Print" option from the ⋮ menu.\n- If you added the printer from Chrome, the computer that you added it from will need to be turned on with Chrome open or running in the background. If the printer can connect directly to Google Cloud Print, it just needs to be on and connected to the network.'			None
'Is website installed?'			'0 - Scanning System Files'			None
'Is website installed?'			'1 - Restart your computer in Safe Mode\nRestart your computer in Safe Mode. While not always necessary, this increases the chance that the scan will succeed.'			None
'Is website installed?'			'2 - Open Command Prompt with administrator privileges.\nOpen Command Prompt with administrator privileges. Search for "Command Prompt" with the search bar. Right-click Command Prompt and select "Run as administrator." Enter your administrator password.'			None
'Is website installed?'			"3 - Enter the scan command.\nEnter the scan command. In the window that opens, type sfc /scannow and press ↵ Enter. You must type this exactly as it appears. This tells System File Checker to scan your files for corruption, and attempt to repair them.\n- This will revert your system files back to the default state. If you've intentionally modded them, backup your computer before you start the scan.[12]\n- X\n- Research source"			None
'Is website installed?'			'4 - Wait for the scan to complete.\nWait for the scan to complete. Leave the Command Prompt window open while the scan checks your files. Read the message once it\'s done:\n- If it says "Windows Resource Protection found corrupt files and successfully repaired them," restart your computer in regular mode, then try to print.\n- If it says "Windows Resource Protection found corrupt files but was unable to fix some of them," continue to the next step.\n- For any other message, try another solution listed on this page.'			None
'Is website installed?'			'5 - Find the corrupt file.\nFind the corrupt file. If the scan identifies problems but failed to repair them, you\'ll need to do so yourself. Find more information as follows:[13]\n- X\n- Research source\n- \n- \n- In the Command Prompt, type findstr /c:"[SR]" %windir%\\Logs\\CBS\\CBS.log >"%userprofile%\\Desktop\\sfcdetails.txt" and press ↵ Enter.\n- Find Sfcdetails.txt on your Desktop and open it.\n- Find the report with today\'s date. Find the name of the file that\'s corrupted or missing.'			None
'Is website installed?'			'6 - Find a new copy.\nFind a new copy. Find this file on another computer with the same version of Windows, and transfer it to yours. Alternatively, download a new copy from online — but make sure you do so from a trustworthy website.\n- It is also possible to extract the file from a Windows installation disk.[14]\n- X\n- Research source'			True
'Is website installed?'			'7 - Install the new copy.\nInstall the new copy. Here\'s how to replace the corrupted file with a new one:[15]\n- X\n- Research source\n- \n- \n- In Command Prompt, type takeown /f followed by a space and the exact path and file name of the corrupt file. It should look something like this: takeown /f C:\\windows\\system32\\oldfile. Press ↵ Enter.\n- Next, enter the command icacls (path to corrupt file) /grant administrators:F — replacing "(path to corrupt file)" with the same path and file name you used above.\n- Transfer the new file by entering copy (path to new file) (path to corrupt file), replacing the words in parentheses with the correct paths and file names.'			None
'Is software installed?'			'0 - Connecting a Wired Printer on Windows'			None
'Is software installed?'			'1 - Set your printer near your computer.\nSet your printer near your computer. Make sure that it is close enough that the cable can reach your computer without tension.\n- ;'			None
'Is software installed?'			"2 - Turn on your printer.\nTurn on your printer. Press your printer's power button; it will likely have a  icon on or next to it.\n- Your printer must be plugged into a power source."			None
'Is software installed?'			'3 - With you computer turned on and unlocked, plug the printer into your computer using a USB cable.\nWith you computer turned on and unlocked, plug the printer into your computer using a USB cable.\n- In some cases, simply plugging your printer into your computer in this way will automatically setup and properly install the printer, making it ready to use.'			None
'Is software installed?'			'4 - Open Start .\nOpen Start . Click the Windows logo in the bottom-left corner of the screen.'			None
'Is software installed?'			"5 - Click Settings .\nClick Settings . It's in the lower-left side of the Start window."			None
'Is software installed?'			'6 - Click Devices.\nClick Devices. This option is near the top of the Settings window.'			None
'Is software installed?'			"7 - Click Printers & scanners.\nClick Printers & scanners. It's a tab on the left side of the window."			None
'Is software installed?'			'8 - Click Add a printer or scanner.\nClick Add a printer or scanner. This button is at the top of the page.'			None
'Is software installed?'			'9 - Click your printer\'s name and click Add device.\nClick your printer\'s name and click Add device. This will typically be a combination of the printer\'s manufacturer (e.g., "HP"), the printer\'s model name, and the model number.\n- If you don\'t see your printer\'s name here, click the The printer that I want isn\'t listed link below the Add a printer or scanner button and follow the on-screen instructions.'			None
'Is software installed?'			"10 - Follow the on-screen instructions.\nFollow the on-screen instructions. Depending on your printer, you may need to customize your settings before the printer is ready; once you're done, the printer will be available for use.\n- If prompted, insert the CD that came with your printer into your computer's disc slot.\n- If you bought your printer second-hand and didn't come with a CD, you can usually download the same software from the manufacturer's website."			None
'Is hp printer software wizard installed?'			'0 - Windows 8'			None
'Is hp printer software wizard installed?'			'1 - Verify that your computer, printer, and wireless router are powered on.\nVerify that your computer, printer, and wireless router are powered on.;'			None
'Is hp printer software wizard installed?'			'2 - Disconnect any USB or ethernet cables currently plugged into the printer.\nDisconnect any USB or ethernet cables currently plugged into the printer.'			None
'Is hp printer software wizard installed?'			'3 - Right-click the Start button, then click on “Search.\nRight-click the Start button, then click on “Search.”'			None
'Is hp printer software wizard installed?'			'4 - Type “HP” into the search field, then click on the icon for your printer.\nType “HP” into the search field, then click on the icon for your printer. The HP printer software wizard will open and display on-screen.\n- If using the HP Deskjet 3050 printer for the first time on your Windows computer, go to HP’s website at http://support.hp.com/us-en/drivers/selfservice/hp-deskjet-3050-all-in-one-printer-series-j610/4066450/model/4066451#Z7_3054ICK0K8UDA0AQC11TA930C7 and click on “Download” to install the latest software and drivers for your printer.'			True
'Is hp printer software wizard installed?'			'5 - Click on “Utilities,” then click on “Printer Setup and Software Selection.\nClick on “Utilities,” then click on “Printer Setup and Software Selection.”'			None
'Is hp printer software wizard installed?'			'6 - Select the option to connect a new printer to your computer.\nSelect the option to connect a new printer to your computer.'			None
'Is hp printer software wizard installed?'			'7 - Follow the on-screen prompts to connect the HP Deskjet 3050 to your wireless router.\nFollow the on-screen prompts to connect the HP Deskjet 3050 to your wireless router. You will be asked to enter the SSID or network name, as well as the security passphrase, also known as the WEP key or WPA.\n- Examine your wireless router to locate the SSID and WPA, or contact your Internet service provider for help with obtaining this information.'			None
'Is hp printer software wizard installed?'			'8 - Click on “Finish” on the last screen of the printer setup wizard.\nClick on “Finish” on the last screen of the printer setup wizard. Your printer will now be connected to your wireless router.'			None
'Is driver installed?'			'0 - Windows 8'			None
'Is driver installed?'			'1 - Verify that your computer, printer, and wireless router are powered on.\nVerify that your computer, printer, and wireless router are powered on.;'			None
'Is driver installed?'			'2 - Disconnect any USB or ethernet cables currently plugged into the printer.\nDisconnect any USB or ethernet cables currently plugged into the printer.'			None
'Is driver installed?'			'3 - Right-click the Start button, then click on “Search.\nRight-click the Start button, then click on “Search.”'			None
'Is driver installed?'			'4 - Type “HP” into the search field, then click on the icon for your printer.\nType “HP” into the search field, then click on the icon for your printer. The HP printer software wizard will open and display on-screen.\n- If using the HP Deskjet 3050 printer for the first time on your Windows computer, go to HP’s website at http://support.hp.com/us-en/drivers/selfservice/hp-deskjet-3050-all-in-one-printer-series-j610/4066450/model/4066451#Z7_3054ICK0K8UDA0AQC11TA930C7 and click on “Download” to install the latest software and drivers for your printer.'			True
'Is driver installed?'			'5 - Click on “Utilities,” then click on “Printer Setup and Software Selection.\nClick on “Utilities,” then click on “Printer Setup and Software Selection.”'			None
'Is driver installed?'			'6 - Select the option to connect a new printer to your computer.\nSelect the option to connect a new printer to your computer.'			None
'Is driver installed?'			'7 - Follow the on-screen prompts to connect the HP Deskjet 3050 to your wireless router.\nFollow the on-screen prompts to connect the HP Deskjet 3050 to your wireless router. You will be asked to enter the SSID or network name, as well as the security passphrase, also known as the WEP key or WPA.\n- Examine your wireless router to locate the SSID and WPA, or contact your Internet service provider for help with obtaining this information.'			None
'Is driver installed?'			'8 - Click on “Finish” on the last screen of the printer setup wizard.\nClick on “Finish” on the last screen of the printer setup wizard. Your printer will now be connected to your wireless router.'			None
'Is printer setup wizard installed?'			'0 - Windows 8'			None
'Is printer setup wizard installed?'			'1 - Verify that your computer, printer, and wireless router are powered on.\nVerify that your computer, printer, and wireless router are powered on.;'			None
'Is printer setup wizard installed?'			'2 - Disconnect any USB or ethernet cables currently plugged into the printer.\nDisconnect any USB or ethernet cables currently plugged into the printer.'			None
'Is printer setup wizard installed?'			'3 - Right-click the Start button, then click on “Search.\nRight-click the Start button, then click on “Search.”'			None
'Is printer setup wizard installed?'			'4 - Type “HP” into the search field, then click on the icon for your printer.\nType “HP” into the search field, then click on the icon for your printer. The HP printer software wizard will open and display on-screen.\n- If using the HP Deskjet 3050 printer for the first time on your Windows computer, go to HP’s website at http://support.hp.com/us-en/drivers/selfservice/hp-deskjet-3050-all-in-one-printer-series-j610/4066450/model/4066451#Z7_3054ICK0K8UDA0AQC11TA930C7 and click on “Download” to install the latest software and drivers for your printer.'			None
'Is printer setup wizard installed?'			'5 - Click on “Utilities,” then click on “Printer Setup and Software Selection.\nClick on “Utilities,” then click on “Printer Setup and Software Selection.”'			None
'Is printer setup wizard installed?'			'6 - Select the option to connect a new printer to your computer.\nSelect the option to connect a new printer to your computer.'			None
'Is printer setup wizard installed?'			'7 - Follow the on-screen prompts to connect the HP Deskjet 3050 to your wireless router.\nFollow the on-screen prompts to connect the HP Deskjet 3050 to your wireless router. You will be asked to enter the SSID or network name, as well as the security passphrase, also known as the WEP key or WPA.\n- Examine your wireless router to locate the SSID and WPA, or contact your Internet service provider for help with obtaining this information.'			None
'Is printer setup wizard installed?'			'8 - Click on “Finish” on the last screen of the printer setup wizard.\nClick on “Finish” on the last screen of the printer setup wizard. Your printer will now be connected to your wireless router.'			None
'Is png to pdf website installed?'			'0 - Converting a Scan Image File into a PDF'			None
'Is png to pdf website installed?'			"1 - Open the PNG to PDF website.\nOpen the PNG to PDF website. Go to http://png2pdf.com/ in your computer's web browser. If you weren't able to scan a document directly into a PDF, this website will allow you to turn a scanned image (e.g., a PNG) file into a PDF.\n- If you scanned your document into your computer as a JPG file, go to http://jpg2pdf.com/ instead."			None
'Is png to pdf website installed?'			"2 - Click UPLOAD FILES.\nClick UPLOAD FILES. It's in the middle of the page. Doing so opens a File Explorer (Windows) or Finder (Mac) window."			None
'Is png to pdf website installed?'			'3 - Select your scanned image.\nSelect your scanned image. Go to the folder in which your scanned image was saved, then click the image to select it.'			None
'Is png to pdf website installed?'			"4 - Click Open.\nClick Open. It's in the bottom-right corner of the window. This will upload the image to the PNG (or JPG) to PDF site."			None
'Is png to pdf website installed?'			'5 - Wait for your image to convert into a PDF.\nWait for your image to convert into a PDF. This should only take a few seconds.'			None
'Is png to pdf website installed?'			"6 - Click DOWNLOAD.\nClick DOWNLOAD. It's below your converted file in the middle of the window. Doing so will prompt your PDF to download onto your computer."			None
"Is computer 's web browser installed?"			'0 - Converting a Scan Image File into a PDF'			None
"Is computer 's web browser installed?"			"1 - Open the PNG to PDF website.\nOpen the PNG to PDF website. Go to http://png2pdf.com/ in your computer's web browser. If you weren't able to scan a document directly into a PDF, this website will allow you to turn a scanned image (e.g., a PNG) file into a PDF.\n- If you scanned your document into your computer as a JPG file, go to http://jpg2pdf.com/ instead."			True
"Is computer 's web browser installed?"			"2 - Click UPLOAD FILES.\nClick UPLOAD FILES. It's in the middle of the page. Doing so opens a File Explorer (Windows) or Finder (Mac) window."			None
"Is computer 's web browser installed?"			'3 - Select your scanned image.\nSelect your scanned image. Go to the folder in which your scanned image was saved, then click the image to select it.'			None
"Is computer 's web browser installed?"			"4 - Click Open.\nClick Open. It's in the bottom-right corner of the window. This will upload the image to the PNG (or JPG) to PDF site."			None
"Is computer 's web browser installed?"			'5 - Wait for your image to convert into a PDF.\nWait for your image to convert into a PDF. This should only take a few seconds.'			None
"Is computer 's web browser installed?"			"6 - Click DOWNLOAD.\nClick DOWNLOAD. It's below your converted file in the middle of the window. Doing so will prompt your PDF to download onto your computer."			None
'Is http://jpg2pdf.com/ installed?'			'0 - Converting a Scan Image File into a PDF'			None
'Is http://jpg2pdf.com/ installed?'			"1 - Open the PNG to PDF website.\nOpen the PNG to PDF website. Go to http://png2pdf.com/ in your computer's web browser. If you weren't able to scan a document directly into a PDF, this website will allow you to turn a scanned image (e.g., a PNG) file into a PDF.\n- If you scanned your document into your computer as a JPG file, go to http://jpg2pdf.com/ instead."			None
'Is http://jpg2pdf.com/ installed?'			"2 - Click UPLOAD FILES.\nClick UPLOAD FILES. It's in the middle of the page. Doing so opens a File Explorer (Windows) or Finder (Mac) window."			None
'Is http://jpg2pdf.com/ installed?'			'3 - Select your scanned image.\nSelect your scanned image. Go to the folder in which your scanned image was saved, then click the image to select it.'			None
'Is http://jpg2pdf.com/ installed?'			"4 - Click Open.\nClick Open. It's in the bottom-right corner of the window. This will upload the image to the PNG (or JPG) to PDF site."			None
'Is http://jpg2pdf.com/ installed?'			'5 - Wait for your image to convert into a PDF.\nWait for your image to convert into a PDF. This should only take a few seconds.'			None
'Is http://jpg2pdf.com/ installed?'			"6 - Click DOWNLOAD.\nClick DOWNLOAD. It's below your converted file in the middle of the window. Doing so will prompt your PDF to download onto your computer."			None
'Is control center 3 installed?'			'0 - Using A Computer and Scanner'			None
'Is control center 3 installed?'			'1 - Prepare your document to be scanned.\nPrepare your document to be scanned. You can place your document in either the tray where it will feed automatically into the scanner, or you can open the lid and place each paper on the glass. The scanner you have should tell you in the manual how to best scan documents.[1]\n- X\n- Research source\n- \n- ;'			None
'Is control center 3 installed?'			'2 - Scan your document.\nScan your document. In most cases, you can press a Scan button on your physical scanner to begin scanning. Your computer, whether Mac or Windows, should also have a corresponding software that you can open that will also let you initiate the scan. For example, if you have a Brother scanner, you\'ll find a software called "Control Center 3" in either your Start Menu or Applications folder.[2]\n- X\n- Research source\n- \n- When the scan is complete, whether you used the scanner glass or the automatic document feeder (ADF), you\'ll see a window pop-up with a preview of the scan.'			True
'Is control center 3 installed?'			'3 - Click Save if you used the ADF.\nClick Save if you used the ADF. If you put your document in the automatic document feeder and the scan finishes satisfactorily, you can click to save the file and skip the rest of the steps.'			None
'Is control center 3 installed?'			'4 - Change the page on the scanner glass (if you\'re not using the ADF).\nChange the page on the scanner glass (if you\'re not using the ADF). If you\'re lifting the lid and placing a page on the scanner glass, you\'ll need to scan each page individually. If you\'re not satisfied with the scanning on the previous page, you can readjust it and re-scan before continuing.\n- If you\'re using an HP scanner, make sure the box next to "Single Page Files" is not checked. If you\'re scanning with the automatic document feeder, all the pages in the document will automatically save in the same PDF.'			None
'Is control center 3 installed?'			'5 - Click to add another page on the scan preview.\nClick to add another page on the scan preview. Some scanners, like the Brother and HP scanners, if you scan by setting your document on the glass, will display a scan preview after each scan. You can click the icon that looks like a plus sign in a piece of paper or Start to scan a page on the glass.\n- When the preview window pops up again, you can repeat the previous steps to change the paper and click Start to add as many pages as you need.[3]\n- X\n- Research source'			None
'Is control center 3 installed?'			"6 - Click Cancel or Save when you're done.\nClick Cancel or Save when you're done. If you want to edit your pages, click Edit page and you can change the settings of the page before saving the final file.[4]\n- X\n- Research source\n- \n- After clicking Save, you can choose where to save the PDF and what to name it."			None
'Is gimp installed?'			'0 - Using a Scanner'			None
'Is gimp installed?'			"1 - Find a scanner to use.\nFind a scanner to use. Typically, scanners are found near or combined with printers. If you don't have one at home, see if your local library or school/college campus has one you can use."			None
'Is gimp installed?'			'2 - Place the drawing in the scanner.\nPlace the drawing in the scanner. Make sure the drawing is placed in the correct direction. You can always fix the rotation later on in through in-house software.'			None
'Is gimp installed?'			'3 - Check for a connection point to access the file once scanned.\nCheck for a connection point to access the file once scanned. This could be through USB, WiFi, or through uploading on the internet (ex: Google Drive).'			None
'Is gimp installed?'			'4 - Scan the drawing.\nScan the drawing. Wait, how do you do that? Fortunately, there is usually some free pre-installed software. Examples of software used are Image Capture for Mac and Scan for Windows 10.\n- Note: There are many slight nuances to scanning with different equipment so, if your lost on how to do this step then google "How to scan on [name of what your scanning with]." Hopefully, there is a wikiHow on that.'			None
'Is gimp installed?'			'5 - Configure scan settings.\nConfigure scan settings. Depending on your preferences, you can change certain settings. \n- Color: You could choose to have color or black and white.\n- DPI:  Increasing the DPI value to its highest is recommended for a better resolution (around 600 DPI will do fine) since it allows for manipulations later on. A lower value will be fine too, but editing it may make the drawing look worse.\n- File format: There are multiple file formats to choose but, JPEG and PNG are typically suitable. PNG is more preferable since it can scale while retaining its resolution at the cost of a larger file size.'			None
'Is gimp installed?'			'6 - Edit the digital drawing.\nEdit the digital drawing. Most likely, the drawing will have some problems. Both Windows and Mac have their own in-house software for this. There is also free photo-editing software available such as Gimp. Clicking "Edit/markup" on Windows/Mac will pull up a window to make changes.\n- Crop: Clears up any white space on the edges of the paper if you haven\'t used the whole page for the drawing.\n- Note: You can convert/trace the drawing to a vector format for easier editing. This information will be mentioned later in the article.'			None
'Is https://www.ubuntu.com/download/desktop installed?'			'0 - Downloading Ubuntu'			None
'Is https://www.ubuntu.com/download/desktop installed?'			"1 - Open the Ubuntu website.\nOpen the Ubuntu website. Go to https://www.ubuntu.com/download/desktop in your computer's web browser. You can download the Ubuntu disk image (also known as an ISO file) here.\n- ;"			None
'Is https://www.ubuntu.com/download/desktop installed?'			"2 - Scroll down to the latest version of Ubuntu.\nScroll down to the latest version of Ubuntu. You'll find it near the bottom of the page."			None
'Is https://www.ubuntu.com/download/desktop installed?'			"3 - Click Download.\nClick Download. It's a green button to the right of your selected version of Ubuntu. Doing so takes you to the support page."			None
'Is https://www.ubuntu.com/download/desktop installed?'			'4 - Scroll down and click Download Now.\nScroll down and click Download Now. This link is in the bottom-left corner of the page.'			None
'Is https://www.ubuntu.com/download/desktop installed?'			"5 - Make sure that Ubuntu begins downloading.\nMake sure that Ubuntu begins downloading. The Ubuntu ISO should begin downloading immediately, but if it doesn't, you can click the download now link at the top of the page. While the Ubuntu ISO downloads, you'll have plenty of time to set up your virtual machine in VirtualBox."			None
'Is download now installed?'			'0 - Downloading Ubuntu'			None
'Is download now installed?'			"1 - Open the Ubuntu website.\nOpen the Ubuntu website. Go to https://www.ubuntu.com/download/desktop in your computer's web browser. You can download the Ubuntu disk image (also known as an ISO file) here.\n- ;"			None
'Is download now installed?'			"2 - Scroll down to the latest version of Ubuntu.\nScroll down to the latest version of Ubuntu. You'll find it near the bottom of the page."			None
'Is download now installed?'			"3 - Click Download.\nClick Download. It's a green button to the right of your selected version of Ubuntu. Doing so takes you to the support page."			None
'Is download now installed?'			'4 - Scroll down and click Download Now.\nScroll down and click Download Now. This link is in the bottom-left corner of the page.'			None
'Is download now installed?'			"5 - Make sure that Ubuntu begins downloading.\nMake sure that Ubuntu begins downloading. The Ubuntu ISO should begin downloading immediately, but if it doesn't, you can click the download now link at the top of the page. While the Ubuntu ISO downloads, you'll have plenty of time to set up your virtual machine in VirtualBox."			None
'Is https://dl.google.com/android/android-sdk_r16-linux.tgz. installed?'			'0 - Steps'			None
'Is https://dl.google.com/android/android-sdk_r16-linux.tgz. installed?'			'1 - Download the Android Emulator.\nDownload the Android Emulator. To download WhatsApp on your Ubuntu you must install the Android emulator by visiting https://dl.google.com/android/android-sdk_r16-linux.tgz. After successfully installing this on your computer, a screen will appear on your computer with several files. Among these files you have to click on ‘tools’ and then the ‘Android’ option. Finally, click on the ‘install package’ option and then ‘select all’ and it gets downloaded. This might take a few minutes and therefore, you must be patient.\n- ;'			None
'Is https://dl.google.com/android/android-sdk_r16-linux.tgz. installed?'			'2 - Select AVD.\nSelect AVD. While the installation process goes on some promotional messages would pop up on screen related to Motorola, HTC, Sony or something else. Just cancel these windows. Go to the menu ‘tools’ next and select the ‘manage AVD’s’ option. Next, click on the ‘new’ option which requires filling of the data. Once the data is successfully filled, click on ‘create AVD’.'			None
'Is https://dl.google.com/android/android-sdk_r16-linux.tgz. installed?'			'3 - Choose the OS.\nChoose the OS. A new window will open where you are supposed to click on the ‘Ok’ option. You then need to return to the AVDs selection window and ‘Android 2.3’ has to be selected. After this click on ‘start’ and a window will appear. Click on ‘launch’ to create final defaults.'			None
'Is https://dl.google.com/android/android-sdk_r16-linux.tgz. installed?'			'4 - Search for WhatsApp.\nSearch for WhatsApp. Once the emulator has been set up and you can search for the app called ‘Whatsapp for Ubuntu’ with the aid of the search icon. Follow the subsequent steps for downloading and installing the app. After the installation is complete, you can see the icon of ‘Whatsapp for Ubuntu’ on the menu of apps.'			None
'Is https://dl.google.com/android/android-sdk_r16-linux.tgz. installed?'			'5 - Click on the WhatsApp icon and fill up the required data.\nClick on the WhatsApp icon and fill up the required data. Either continue with your existing number or create a new account. So the process thereby stands complete of installing WhatsApp for Ubuntu and you can continue to enjoy using their services and the benefits that you do not get on your smartphones.'			None
'Is android emulator installed?'			'0 - Steps'			None
'Is android emulator installed?'			'1 - Download the Android Emulator.\nDownload the Android Emulator. To download WhatsApp on your Ubuntu you must install the Android emulator by visiting https://dl.google.com/android/android-sdk_r16-linux.tgz. After successfully installing this on your computer, a screen will appear on your computer with several files. Among these files you have to click on ‘tools’ and then the ‘Android’ option. Finally, click on the ‘install package’ option and then ‘select all’ and it gets downloaded. This might take a few minutes and therefore, you must be patient.\n- ;'			True
'Is android emulator installed?'			'2 - Select AVD.\nSelect AVD. While the installation process goes on some promotional messages would pop up on screen related to Motorola, HTC, Sony or something else. Just cancel these windows. Go to the menu ‘tools’ next and select the ‘manage AVD’s’ option. Next, click on the ‘new’ option which requires filling of the data. Once the data is successfully filled, click on ‘create AVD’.'			None
