'Is screen powered on?'			'5 - Click one of the camera icons to the right.\nClick one of the camera icons to the right.  The front-facing camera is used to take photos.  The side-facing camera takes videos.  Click the camera icon that corresponds to the mode you want to use.'			None
'Is screen powered on?'			'6 - Click the white button on the right.\nClick the white button on the right.  If you are in photo mode, this takes a still picture.  If you are in video mode, this starts filming a video.'			None
'Is screen powered on?'			'7 - Click the Stop button.\nClick the Stop button.  The stop button is the white button with the red square on the side.  This stops filming.  By default, you can find the images and videos you shoot by opening the Finder and navigating to "Pictures" followed by "Camera Roll".\n- There are many apps you can use your webcam with, including Skype, and Zoom.  You can also do video chats using Messenger apps like Facebook Messenger, Whatsapp, and Viber.  These apps should automatically recognize your webcam.  If not, you can select it in the Settings.'			None
'Is camera powered on?'			'0 - Using Windows'			None
'Is camera powered on?'			"1 - Locate your webcam.\nLocate your webcam.  Most computers have a webcam built-in.  It's usually located above the screen in the center.  Look for a pin-hole lens in the center above the screen.\n- If your computer does not have a built-in webcam, you can purchase one and connect it using a free USB port on your computer.\n- ;"			None
'Is camera powered on?'			"2 - Click the Windows Start icon .\nClick the Windows Start icon .  This displays the Windows Start menu.  It's in the lower-left corner in the taskbar."			None
'Is camera powered on?'			'3 - Type Camera.\nType Camera.  This displays the Camera app that comes with Windows in the Start menu.'			None
'Is camera powered on?'			'4 - Click Camera.\nClick Camera.  This opens the camera app.  You will see your camera feed displayed on the screen.\n- When your webcam is turned on, you will usually see a green light next to the webcam.'			None
'Is camera powered on?'			'5 - Click one of the camera icons to the right.\nClick one of the camera icons to the right.  The front-facing camera is used to take photos.  The side-facing camera takes videos.  Click the camera icon that corresponds to the mode you want to use.'			None
'Is camera powered on?'			'6 - Click the white button on the right.\nClick the white button on the right.  If you are in photo mode, this takes a still picture.  If you are in video mode, this starts filming a video.'			None
'Is camera powered on?'			'7 - Click the Stop button.\nClick the Stop button.  The stop button is the white button with the red square on the side.  This stops filming.  By default, you can find the images and videos you shoot by opening the Finder and navigating to "Pictures" followed by "Camera Roll".\n- There are many apps you can use your webcam with, including Skype, and Zoom.  You can also do video chats using Messenger apps like Facebook Messenger, Whatsapp, and Viber.  These apps should automatically recognize your webcam.  If not, you can select it in the Settings.'			None
'Is screen powered on?'			'0 - Using the Snipping Tool Shortcut'			None
'Is screen powered on?'			"1 - Go to the page that you want to screenshot.\nGo to the page that you want to screenshot. Open the program or screen that you want to take a picture of, making sure that any windows or items that you don't want on-screen are out of the way."			None
'Is screen powered on?'			'2 - Press ⊞ Win+⇧ Shift+S.\nPress ⊞ Win+⇧ Shift+S. Doing so will cause your screen to turn light-grey, and your mouse will turn into a crosshairs icon.;'			None
'Is screen powered on?'			"3 - Select an area to screenshot.\nSelect an area to screenshot. Click and drag your mouse from the top-left corner of the area that you want to screenshot to the bottom-right corner.;\n- For example, if you want to screenshot the entire screen, you'd click and drag your mouse from the top-left corner of the screen to the bottom-right corner of the screen."			True
'Is screen powered on?'			'4 - Release the mouse button.\nRelease the mouse button. This will both take a screenshot of your selected area and save it to your clipboard, from which point it can be pasted into any program that accepts pasted photos.;'			None
'Is screen powered on?'			"5 - Paste your screenshot.\nPaste your screenshot. Open any program which supports pasting in photos (e.g., Paint, Word, etc.) and press Ctrl+V. You should see the section of the screen that you selected appear in your program.;\n- You can save your screenshot's document by pressing Ctrl+S, entering a name, selecting a save location, and clicking Save.\n- Photos can also be pasted into some online services, such as emails."			None
