'Is install opened?'			'3 - Restart your computer.\nRestart your computer. Click the Settings  gear in the top-right corner of the screen, click Shut Down... at the bottom of the resulting drop-down menu, and click the Restart icon in the pop-up menu.'			None
'Is install opened?'			'4 - Boot from the CD.\nBoot from the CD. On most computers, you can press any key on your keyboard to do so.\n- If your computer isn\'t set to boot from the disc drive, you may have to press a "Boot Options" key during the restart screen, or select your Windows DVD as the boot option from the GRUB menu.'			None
'Is install opened?'			"5 - Select a time and language, then click Next.\nSelect a time and language, then click Next. You'll use the drop-down menus in the middle of the Windows Setup window to select your preferred language and time zone."			None
'Is install opened?'			"6 - Click Install now.\nClick Install now. It's in the middle of the window."			True
'Is install opened?'			"7 - Enter your Windows 10 product key, then click Next.\nEnter your Windows 10 product key, then click Next. Type your product key into the text field near the bottom of the window.\n- You can also click the I don't have a product key link here if you'd like to enter the product key later. If you do this, you'll need to select a version of Windows before proceeding."			None
'Is install opened?'			'8 - Check the "I accept" box, then click Next.\nCheck the "I accept" box, then click Next. Doing so will accept Microsoft\'s terms of use and take you to the next page.'			None
'Is install opened?'			"9 - Click the Custom option.\nClick the Custom option. It's in the middle of the page."			None
'Is install opened?'			'10 - Select the Ubuntu drive.\nSelect the Ubuntu drive. Click the hard drive on which Ubuntu Linux is installed.'			None
'Is install opened?'			'11 - Delete the Ubuntu drive.\nDelete the Ubuntu drive. Click Delete, then click OK when prompted. This will delete Ubuntu from the drive and reformat the drive for NTFS, which is the file system used by Windows.\n- You may first have to click Drive options below the drive window.'			None
'Is install opened?'			"12 - Click Next.\nClick Next. This indicates that you'd like to install Windows on the selected drive."			None
'Is install opened?'			"13 - Follow the on-screen instructions.\nFollow the on-screen instructions. Once Windows finishes installing, you'll be prompted to set up your preferences (e.g., language, date, time, accessibility, and so on). Ubuntu is now gone from your computer."			None
'Is you window 10 product key opened?'			'0 - Uninstalling Ubuntu Linux'			None
'Is you window 10 product key opened?'			"1 - Make sure that you have a Windows CD or USB drive.\nMake sure that you have a Windows CD or USB drive. On a computer that's only running Linux, the easiest way to uninstall Ubuntu is by reformatting your computer using an installation CD.\n- Ubuntu typically isn't installed as the only operating system on a Mac.\n- To create a Windows CD on Ubuntu: insert the CD into your computer, download the ISO from the Windows download site, right-click the ISO, click Write to Disc..., select your disc, and click Create Image."			None
'Is you window 10 product key opened?'			"2 - Insert the CD into the computer.\nInsert the CD into the computer. Make sure that the CD's logo is facing up when you do so.\n- Skip this step if you created a Windows CD in the previous step."			None
'Is you window 10 product key opened?'			'3 - Restart your computer.\nRestart your computer. Click the Settings  gear in the top-right corner of the screen, click Shut Down... at the bottom of the resulting drop-down menu, and click the Restart icon in the pop-up menu.'			None
'Is you window 10 product key opened?'			'4 - Boot from the CD.\nBoot from the CD. On most computers, you can press any key on your keyboard to do so.\n- If your computer isn\'t set to boot from the disc drive, you may have to press a "Boot Options" key during the restart screen, or select your Windows DVD as the boot option from the GRUB menu.'			None
'Is you window 10 product key opened?'			"5 - Select a time and language, then click Next.\nSelect a time and language, then click Next. You'll use the drop-down menus in the middle of the Windows Setup window to select your preferred language and time zone."			None
'Is you window 10 product key opened?'			"6 - Click Install now.\nClick Install now. It's in the middle of the window."			None
'Is you window 10 product key opened?'			"7 - Enter your Windows 10 product key, then click Next.\nEnter your Windows 10 product key, then click Next. Type your product key into the text field near the bottom of the window.\n- You can also click the I don't have a product key link here if you'd like to enter the product key later. If you do this, you'll need to select a version of Windows before proceeding."			None
'Is you window 10 product key opened?'			'8 - Check the "I accept" box, then click Next.\nCheck the "I accept" box, then click Next. Doing so will accept Microsoft\'s terms of use and take you to the next page.'			None
'Is you window 10 product key opened?'			"9 - Click the Custom option.\nClick the Custom option. It's in the middle of the page."			None
'Is you window 10 product key opened?'			'10 - Select the Ubuntu drive.\nSelect the Ubuntu drive. Click the hard drive on which Ubuntu Linux is installed.'			None
'Is you window 10 product key opened?'			'11 - Delete the Ubuntu drive.\nDelete the Ubuntu drive. Click Delete, then click OK when prompted. This will delete Ubuntu from the drive and reformat the drive for NTFS, which is the file system used by Windows.\n- You may first have to click Drive options below the drive window.'			None
'Is you window 10 product key opened?'			"12 - Click Next.\nClick Next. This indicates that you'd like to install Windows on the selected drive."			None
'Is you window 10 product key opened?'			"13 - Follow the on-screen instructions.\nFollow the on-screen instructions. Once Windows finishes installing, you'll be prompted to set up your preferences (e.g., language, date, time, accessibility, and so on). Ubuntu is now gone from your computer."			None
'Is i accept opened?'			'0 - Uninstalling Ubuntu Linux'			None
'Is i accept opened?'			"1 - Make sure that you have a Windows CD or USB drive.\nMake sure that you have a Windows CD or USB drive. On a computer that's only running Linux, the easiest way to uninstall Ubuntu is by reformatting your computer using an installation CD.\n- Ubuntu typically isn't installed as the only operating system on a Mac.\n- To create a Windows CD on Ubuntu: insert the CD into your computer, download the ISO from the Windows download site, right-click the ISO, click Write to Disc..., select your disc, and click Create Image."			None
'Is i accept opened?'			"2 - Insert the CD into the computer.\nInsert the CD into the computer. Make sure that the CD's logo is facing up when you do so.\n- Skip this step if you created a Windows CD in the previous step."			None
'Is i accept opened?'			'3 - Restart your computer.\nRestart your computer. Click the Settings  gear in the top-right corner of the screen, click Shut Down... at the bottom of the resulting drop-down menu, and click the Restart icon in the pop-up menu.'			None
'Is i accept opened?'			'4 - Boot from the CD.\nBoot from the CD. On most computers, you can press any key on your keyboard to do so.\n- If your computer isn\'t set to boot from the disc drive, you may have to press a "Boot Options" key during the restart screen, or select your Windows DVD as the boot option from the GRUB menu.'			None
'Is i accept opened?'			"5 - Select a time and language, then click Next.\nSelect a time and language, then click Next. You'll use the drop-down menus in the middle of the Windows Setup window to select your preferred language and time zone."			None
'Is i accept opened?'			"6 - Click Install now.\nClick Install now. It's in the middle of the window."			None
'Is i accept opened?'			"7 - Enter your Windows 10 product key, then click Next.\nEnter your Windows 10 product key, then click Next. Type your product key into the text field near the bottom of the window.\n- You can also click the I don't have a product key link here if you'd like to enter the product key later. If you do this, you'll need to select a version of Windows before proceeding."			None
'Is i accept opened?'			'8 - Check the "I accept" box, then click Next.\nCheck the "I accept" box, then click Next. Doing so will accept Microsoft\'s terms of use and take you to the next page.'			None
'Is i accept opened?'			"9 - Click the Custom option.\nClick the Custom option. It's in the middle of the page."			None
'Is i accept opened?'			'10 - Select the Ubuntu drive.\nSelect the Ubuntu drive. Click the hard drive on which Ubuntu Linux is installed.'			None
'Is i accept opened?'			'11 - Delete the Ubuntu drive.\nDelete the Ubuntu drive. Click Delete, then click OK when prompted. This will delete Ubuntu from the drive and reformat the drive for NTFS, which is the file system used by Windows.\n- You may first have to click Drive options below the drive window.'			None
'Is i accept opened?'			"12 - Click Next.\nClick Next. This indicates that you'd like to install Windows on the selected drive."			None
'Is i accept opened?'			"13 - Follow the on-screen instructions.\nFollow the on-screen instructions. Once Windows finishes installing, you'll be prompted to set up your preferences (e.g., language, date, time, accessibility, and so on). Ubuntu is now gone from your computer."			None
'Is custom option opened?'			'0 - Uninstalling Ubuntu Linux'			None
'Is custom option opened?'			"1 - Make sure that you have a Windows CD or USB drive.\nMake sure that you have a Windows CD or USB drive. On a computer that's only running Linux, the easiest way to uninstall Ubuntu is by reformatting your computer using an installation CD.\n- Ubuntu typically isn't installed as the only operating system on a Mac.\n- To create a Windows CD on Ubuntu: insert the CD into your computer, download the ISO from the Windows download site, right-click the ISO, click Write to Disc..., select your disc, and click Create Image."			None
'Is custom option opened?'			"2 - Insert the CD into the computer.\nInsert the CD into the computer. Make sure that the CD's logo is facing up when you do so.\n- Skip this step if you created a Windows CD in the previous step."			None
'Is custom option opened?'			'3 - Restart your computer.\nRestart your computer. Click the Settings  gear in the top-right corner of the screen, click Shut Down... at the bottom of the resulting drop-down menu, and click the Restart icon in the pop-up menu.'			None
'Is custom option opened?'			'4 - Boot from the CD.\nBoot from the CD. On most computers, you can press any key on your keyboard to do so.\n- If your computer isn\'t set to boot from the disc drive, you may have to press a "Boot Options" key during the restart screen, or select your Windows DVD as the boot option from the GRUB menu.'			None
'Is custom option opened?'			"5 - Select a time and language, then click Next.\nSelect a time and language, then click Next. You'll use the drop-down menus in the middle of the Windows Setup window to select your preferred language and time zone."			None
'Is custom option opened?'			"6 - Click Install now.\nClick Install now. It's in the middle of the window."			None
'Is custom option opened?'			"7 - Enter your Windows 10 product key, then click Next.\nEnter your Windows 10 product key, then click Next. Type your product key into the text field near the bottom of the window.\n- You can also click the I don't have a product key link here if you'd like to enter the product key later. If you do this, you'll need to select a version of Windows before proceeding."			None
'Is custom option opened?'			'8 - Check the "I accept" box, then click Next.\nCheck the "I accept" box, then click Next. Doing so will accept Microsoft\'s terms of use and take you to the next page.'			None
'Is custom option opened?'			"9 - Click the Custom option.\nClick the Custom option. It's in the middle of the page."			None
'Is custom option opened?'			'10 - Select the Ubuntu drive.\nSelect the Ubuntu drive. Click the hard drive on which Ubuntu Linux is installed.'			None
'Is custom option opened?'			'11 - Delete the Ubuntu drive.\nDelete the Ubuntu drive. Click Delete, then click OK when prompted. This will delete Ubuntu from the drive and reformat the drive for NTFS, which is the file system used by Windows.\n- You may first have to click Drive options below the drive window.'			None
'Is custom option opened?'			"12 - Click Next.\nClick Next. This indicates that you'd like to install Windows on the selected drive."			None
'Is custom option opened?'			"13 - Follow the on-screen instructions.\nFollow the on-screen instructions. Once Windows finishes installing, you'll be prompted to set up your preferences (e.g., language, date, time, accessibility, and so on). Ubuntu is now gone from your computer."			None
'Is ubuntu drive opened?'			'0 - Uninstalling Ubuntu Linux'			None
'Is ubuntu drive opened?'			"1 - Make sure that you have a Windows CD or USB drive.\nMake sure that you have a Windows CD or USB drive. On a computer that's only running Linux, the easiest way to uninstall Ubuntu is by reformatting your computer using an installation CD.\n- Ubuntu typically isn't installed as the only operating system on a Mac.\n- To create a Windows CD on Ubuntu: insert the CD into your computer, download the ISO from the Windows download site, right-click the ISO, click Write to Disc..., select your disc, and click Create Image."			None
'Is ubuntu drive opened?'			"2 - Insert the CD into the computer.\nInsert the CD into the computer. Make sure that the CD's logo is facing up when you do so.\n- Skip this step if you created a Windows CD in the previous step."			None
'Is ubuntu drive opened?'			'3 - Restart your computer.\nRestart your computer. Click the Settings  gear in the top-right corner of the screen, click Shut Down... at the bottom of the resulting drop-down menu, and click the Restart icon in the pop-up menu.'			None
'Is ubuntu drive opened?'			'4 - Boot from the CD.\nBoot from the CD. On most computers, you can press any key on your keyboard to do so.\n- If your computer isn\'t set to boot from the disc drive, you may have to press a "Boot Options" key during the restart screen, or select your Windows DVD as the boot option from the GRUB menu.'			None
'Is ubuntu drive opened?'			"5 - Select a time and language, then click Next.\nSelect a time and language, then click Next. You'll use the drop-down menus in the middle of the Windows Setup window to select your preferred language and time zone."			None
'Is ubuntu drive opened?'			"6 - Click Install now.\nClick Install now. It's in the middle of the window."			None
'Is ubuntu drive opened?'			"7 - Enter your Windows 10 product key, then click Next.\nEnter your Windows 10 product key, then click Next. Type your product key into the text field near the bottom of the window.\n- You can also click the I don't have a product key link here if you'd like to enter the product key later. If you do this, you'll need to select a version of Windows before proceeding."			None
'Is ubuntu drive opened?'			'8 - Check the "I accept" box, then click Next.\nCheck the "I accept" box, then click Next. Doing so will accept Microsoft\'s terms of use and take you to the next page.'			None
'Is ubuntu drive opened?'			"9 - Click the Custom option.\nClick the Custom option. It's in the middle of the page."			None
'Is ubuntu drive opened?'			'10 - Select the Ubuntu drive.\nSelect the Ubuntu drive. Click the hard drive on which Ubuntu Linux is installed.'			None
'Is ubuntu drive opened?'			'11 - Delete the Ubuntu drive.\nDelete the Ubuntu drive. Click Delete, then click OK when prompted. This will delete Ubuntu from the drive and reformat the drive for NTFS, which is the file system used by Windows.\n- You may first have to click Drive options below the drive window.'			None
'Is ubuntu drive opened?'			"12 - Click Next.\nClick Next. This indicates that you'd like to install Windows on the selected drive."			None
'Is ubuntu drive opened?'			"13 - Follow the on-screen instructions.\nFollow the on-screen instructions. Once Windows finishes installing, you'll be prompted to set up your preferences (e.g., language, date, time, accessibility, and so on). Ubuntu is now gone from your computer."			None
'Is delete opened?'			'0 - Uninstalling Ubuntu Linux'			None
'Is delete opened?'			"1 - Make sure that you have a Windows CD or USB drive.\nMake sure that you have a Windows CD or USB drive. On a computer that's only running Linux, the easiest way to uninstall Ubuntu is by reformatting your computer using an installation CD.\n- Ubuntu typically isn't installed as the only operating system on a Mac.\n- To create a Windows CD on Ubuntu: insert the CD into your computer, download the ISO from the Windows download site, right-click the ISO, click Write to Disc..., select your disc, and click Create Image."			None
'Is delete opened?'			"2 - Insert the CD into the computer.\nInsert the CD into the computer. Make sure that the CD's logo is facing up when you do so.\n- Skip this step if you created a Windows CD in the previous step."			None
'Is delete opened?'			'3 - Restart your computer.\nRestart your computer. Click the Settings  gear in the top-right corner of the screen, click Shut Down... at the bottom of the resulting drop-down menu, and click the Restart icon in the pop-up menu.'			None
'Is delete opened?'			'4 - Boot from the CD.\nBoot from the CD. On most computers, you can press any key on your keyboard to do so.\n- If your computer isn\'t set to boot from the disc drive, you may have to press a "Boot Options" key during the restart screen, or select your Windows DVD as the boot option from the GRUB menu.'			None
'Is delete opened?'			"5 - Select a time and language, then click Next.\nSelect a time and language, then click Next. You'll use the drop-down menus in the middle of the Windows Setup window to select your preferred language and time zone."			None
'Is delete opened?'			"6 - Click Install now.\nClick Install now. It's in the middle of the window."			None
'Is delete opened?'			"7 - Enter your Windows 10 product key, then click Next.\nEnter your Windows 10 product key, then click Next. Type your product key into the text field near the bottom of the window.\n- You can also click the I don't have a product key link here if you'd like to enter the product key later. If you do this, you'll need to select a version of Windows before proceeding."			None
'Is delete opened?'			'8 - Check the "I accept" box, then click Next.\nCheck the "I accept" box, then click Next. Doing so will accept Microsoft\'s terms of use and take you to the next page.'			None
'Is delete opened?'			"9 - Click the Custom option.\nClick the Custom option. It's in the middle of the page."			None
'Is delete opened?'			'10 - Select the Ubuntu drive.\nSelect the Ubuntu drive. Click the hard drive on which Ubuntu Linux is installed.'			None
'Is delete opened?'			'11 - Delete the Ubuntu drive.\nDelete the Ubuntu drive. Click Delete, then click OK when prompted. This will delete Ubuntu from the drive and reformat the drive for NTFS, which is the file system used by Windows.\n- You may first have to click Drive options below the drive window.'			None
'Is delete opened?'			"12 - Click Next.\nClick Next. This indicates that you'd like to install Windows on the selected drive."			None
'Is delete opened?'			"13 - Follow the on-screen instructions.\nFollow the on-screen instructions. Once Windows finishes installing, you'll be prompted to set up your preferences (e.g., language, date, time, accessibility, and so on). Ubuntu is now gone from your computer."			None
'Is ok opened?'			'0 - Uninstalling Ubuntu Linux'			None
'Is ok opened?'			"1 - Make sure that you have a Windows CD or USB drive.\nMake sure that you have a Windows CD or USB drive. On a computer that's only running Linux, the easiest way to uninstall Ubuntu is by reformatting your computer using an installation CD.\n- Ubuntu typically isn't installed as the only operating system on a Mac.\n- To create a Windows CD on Ubuntu: insert the CD into your computer, download the ISO from the Windows download site, right-click the ISO, click Write to Disc..., select your disc, and click Create Image."			None
'Is ok opened?'			"2 - Insert the CD into the computer.\nInsert the CD into the computer. Make sure that the CD's logo is facing up when you do so.\n- Skip this step if you created a Windows CD in the previous step."			None
'Is ok opened?'			'3 - Restart your computer.\nRestart your computer. Click the Settings  gear in the top-right corner of the screen, click Shut Down... at the bottom of the resulting drop-down menu, and click the Restart icon in the pop-up menu.'			None
'Is ok opened?'			'4 - Boot from the CD.\nBoot from the CD. On most computers, you can press any key on your keyboard to do so.\n- If your computer isn\'t set to boot from the disc drive, you may have to press a "Boot Options" key during the restart screen, or select your Windows DVD as the boot option from the GRUB menu.'			None
'Is ok opened?'			"5 - Select a time and language, then click Next.\nSelect a time and language, then click Next. You'll use the drop-down menus in the middle of the Windows Setup window to select your preferred language and time zone."			None
'Is ok opened?'			"6 - Click Install now.\nClick Install now. It's in the middle of the window."			None
'Is ok opened?'			"7 - Enter your Windows 10 product key, then click Next.\nEnter your Windows 10 product key, then click Next. Type your product key into the text field near the bottom of the window.\n- You can also click the I don't have a product key link here if you'd like to enter the product key later. If you do this, you'll need to select a version of Windows before proceeding."			None
'Is ok opened?'			'8 - Check the "I accept" box, then click Next.\nCheck the "I accept" box, then click Next. Doing so will accept Microsoft\'s terms of use and take you to the next page.'			None
'Is ok opened?'			"9 - Click the Custom option.\nClick the Custom option. It's in the middle of the page."			None
'Is ok opened?'			'10 - Select the Ubuntu drive.\nSelect the Ubuntu drive. Click the hard drive on which Ubuntu Linux is installed.'			None
'Is ok opened?'			'11 - Delete the Ubuntu drive.\nDelete the Ubuntu drive. Click Delete, then click OK when prompted. This will delete Ubuntu from the drive and reformat the drive for NTFS, which is the file system used by Windows.\n- You may first have to click Drive options below the drive window.'			None
'Is ok opened?'			"12 - Click Next.\nClick Next. This indicates that you'd like to install Windows on the selected drive."			None
'Is ok opened?'			"13 - Follow the on-screen instructions.\nFollow the on-screen instructions. Once Windows finishes installing, you'll be prompted to set up your preferences (e.g., language, date, time, accessibility, and so on). Ubuntu is now gone from your computer."			None
'Is https://www.ubuntu.com/download/desktop opened?'			'0 - Downloading Ubuntu'			None
'Is https://www.ubuntu.com/download/desktop opened?'			"1 - Open the Ubuntu website.\nOpen the Ubuntu website. Go to https://www.ubuntu.com/download/desktop in your computer's web browser. You can download the Ubuntu disk image (also known as an ISO file) here.\n- ;"			True
'Is https://www.ubuntu.com/download/desktop opened?'			"2 - Scroll down to the latest version of Ubuntu.\nScroll down to the latest version of Ubuntu. You'll find it near the bottom of the page."			None
'Is https://www.ubuntu.com/download/desktop opened?'			"3 - Click Download.\nClick Download. It's a green button to the right of your selected version of Ubuntu. Doing so takes you to the support page."			None
'Is https://www.ubuntu.com/download/desktop opened?'			'4 - Scroll down and click Download Now.\nScroll down and click Download Now. This link is in the bottom-left corner of the page.'			None
'Is https://www.ubuntu.com/download/desktop opened?'			"5 - Make sure that Ubuntu begins downloading.\nMake sure that Ubuntu begins downloading. The Ubuntu ISO should begin downloading immediately, but if it doesn't, you can click the download now link at the top of the page. While the Ubuntu ISO downloads, you'll have plenty of time to set up your virtual machine in VirtualBox."			None
'Is download now opened?'			'0 - Downloading Ubuntu'			None
'Is download now opened?'			"1 - Open the Ubuntu website.\nOpen the Ubuntu website. Go to https://www.ubuntu.com/download/desktop in your computer's web browser. You can download the Ubuntu disk image (also known as an ISO file) here.\n- ;"			None
'Is download now opened?'			"2 - Scroll down to the latest version of Ubuntu.\nScroll down to the latest version of Ubuntu. You'll find it near the bottom of the page."			None
'Is download now opened?'			"3 - Click Download.\nClick Download. It's a green button to the right of your selected version of Ubuntu. Doing so takes you to the support page."			None
'Is download now opened?'			'4 - Scroll down and click Download Now.\nScroll down and click Download Now. This link is in the bottom-left corner of the page.'			True
'Is download now opened?'			"5 - Make sure that Ubuntu begins downloading.\nMake sure that Ubuntu begins downloading. The Ubuntu ISO should begin downloading immediately, but if it doesn't, you can click the download now link at the top of the page. While the Ubuntu ISO downloads, you'll have plenty of time to set up your virtual machine in VirtualBox."			None
'Is terminal opened?'			'0 - Steps'			None
'Is terminal opened?'			'1 - Open a Terminal window on your Ubuntu system.\nOpen a Terminal window on your Ubuntu system. Click the Dash icon on the top-left, and select Terminal from your app list to open the Terminal.\n- Alternatively, press Ctrl+Alt+T on your keyboard to open the Terminal.\n- ;'			True
'Is terminal opened?'			'2 - Type sudo apt-get update in Terminal.\nType sudo apt-get update in Terminal. This command will update all your repositories, and make sure you have the latest versions of packages.'			None
'Is terminal opened?'			"3 - Press ↵ Enter or ⏎ Return on your keyboard.\nPress ↵ Enter or ⏎ Return on your keyboard. This will run your command, and update your repositories.\n- If you're prompted, enter your admin user password, and press ↵ Enter or ⏎ Return to proceed."			None
'Is terminal opened?'			'4 - Type sudo apt-get install ubuntu-gnome-desktop.\nType sudo apt-get install ubuntu-gnome-desktop. This command will install the full Gnome desktop environment with the standard applications and optimizations for Ubuntu.\n- Alternatively, you can only install the Gnome Shell by using the sudo apt-get install gnome-shell command.\n- Gnome Shell will install the minimal packages required for the Gnome desktop environment, but exclude the additional desktop apps and Ubuntu themes that come with the full installation.\n- The ubuntu-gnome-desktop install already includes Gnome Shell in it.\n- To make sure, you can also combine the two commands, and type sudo apt-get install gnome-shell ubuntu-gnome-desktop.'			None
'Is terminal opened?'			'5 - Press ↵ Enter or ⏎ Return on your keyboard.\nPress ↵ Enter or ⏎ Return on your keyboard. This will run the command, and start installing the Gnome desktop environment on your computer.'			None
'Is terminal opened?'			"6 - Enter y on your keyboard when prompted.\nEnter y on your keyboard when prompted. During the installation, you'll be prompted to upgrade several packages. Type y and press ↵ Enter or ⏎ Return to proceed with the install."			None
'Is terminal opened?'			"7 - Select a display manager when prompted.\nSelect a display manager when prompted. Towards the end of your installation, you'll be prompted to select between gdm3 and lightDM as your Gnome display manager.\n- Gdm3 is the default Gnome 3 desktop environment greeter. LightDM is a lighter and faster version of the same greeter system.\n- Use the Tab ↹ key to select, and press ↵ Enter or ⏎ Return to confirm."			None
'Is terminal opened?'			'8 - Restart your computer.\nRestart your computer. When your installation is finished, reboot your computer to start using your Ubuntu system with the Gnome desktop environment.\n- For a quick reboot, you can run the reboot command in the Terminal.'			None
'Is sudo apt - get update opened?'			'0 - Steps'			None
'Is sudo apt - get update opened?'			'1 - Open a Terminal window on your Ubuntu system.\nOpen a Terminal window on your Ubuntu system. Click the Dash icon on the top-left, and select Terminal from your app list to open the Terminal.\n- Alternatively, press Ctrl+Alt+T on your keyboard to open the Terminal.\n- ;'			None
'Is sudo apt - get update opened?'			'2 - Type sudo apt-get update in Terminal.\nType sudo apt-get update in Terminal. This command will update all your repositories, and make sure you have the latest versions of packages.'			None
'Is sudo apt - get update opened?'			"3 - Press ↵ Enter or ⏎ Return on your keyboard.\nPress ↵ Enter or ⏎ Return on your keyboard. This will run your command, and update your repositories.\n- If you're prompted, enter your admin user password, and press ↵ Enter or ⏎ Return to proceed."			None
'Is sudo apt - get update opened?'			'4 - Type sudo apt-get install ubuntu-gnome-desktop.\nType sudo apt-get install ubuntu-gnome-desktop. This command will install the full Gnome desktop environment with the standard applications and optimizations for Ubuntu.\n- Alternatively, you can only install the Gnome Shell by using the sudo apt-get install gnome-shell command.\n- Gnome Shell will install the minimal packages required for the Gnome desktop environment, but exclude the additional desktop apps and Ubuntu themes that come with the full installation.\n- The ubuntu-gnome-desktop install already includes Gnome Shell in it.\n- To make sure, you can also combine the two commands, and type sudo apt-get install gnome-shell ubuntu-gnome-desktop.'			None
'Is sudo apt - get update opened?'			'5 - Press ↵ Enter or ⏎ Return on your keyboard.\nPress ↵ Enter or ⏎ Return on your keyboard. This will run the command, and start installing the Gnome desktop environment on your computer.'			None
'Is sudo apt - get update opened?'			"6 - Enter y on your keyboard when prompted.\nEnter y on your keyboard when prompted. During the installation, you'll be prompted to upgrade several packages. Type y and press ↵ Enter or ⏎ Return to proceed with the install."			None
'Is sudo apt - get update opened?'			"7 - Select a display manager when prompted.\nSelect a display manager when prompted. Towards the end of your installation, you'll be prompted to select between gdm3 and lightDM as your Gnome display manager.\n- Gdm3 is the default Gnome 3 desktop environment greeter. LightDM is a lighter and faster version of the same greeter system.\n- Use the Tab ↹ key to select, and press ↵ Enter or ⏎ Return to confirm."			None
'Is sudo apt - get update opened?'			'8 - Restart your computer.\nRestart your computer. When your installation is finished, reboot your computer to start using your Ubuntu system with the Gnome desktop environment.\n- For a quick reboot, you can run the reboot command in the Terminal.'			None
'Is sudo apt - get install ubuntu - gnome - desktop opened?'			'0 - Steps'			None
'Is sudo apt - get install ubuntu - gnome - desktop opened?'			'1 - Open a Terminal window on your Ubuntu system.\nOpen a Terminal window on your Ubuntu system. Click the Dash icon on the top-left, and select Terminal from your app list to open the Terminal.\n- Alternatively, press Ctrl+Alt+T on your keyboard to open the Terminal.\n- ;'			None
'Is sudo apt - get install ubuntu - gnome - desktop opened?'			'2 - Type sudo apt-get update in Terminal.\nType sudo apt-get update in Terminal. This command will update all your repositories, and make sure you have the latest versions of packages.'			None
'Is sudo apt - get install ubuntu - gnome - desktop opened?'			"3 - Press ↵ Enter or ⏎ Return on your keyboard.\nPress ↵ Enter or ⏎ Return on your keyboard. This will run your command, and update your repositories.\n- If you're prompted, enter your admin user password, and press ↵ Enter or ⏎ Return to proceed."			None
'Is sudo apt - get install ubuntu - gnome - desktop opened?'			'4 - Type sudo apt-get install ubuntu-gnome-desktop.\nType sudo apt-get install ubuntu-gnome-desktop. This command will install the full Gnome desktop environment with the standard applications and optimizations for Ubuntu.\n- Alternatively, you can only install the Gnome Shell by using the sudo apt-get install gnome-shell command.\n- Gnome Shell will install the minimal packages required for the Gnome desktop environment, but exclude the additional desktop apps and Ubuntu themes that come with the full installation.\n- The ubuntu-gnome-desktop install already includes Gnome Shell in it.\n- To make sure, you can also combine the two commands, and type sudo apt-get install gnome-shell ubuntu-gnome-desktop.'			None
'Is sudo apt - get install ubuntu - gnome - desktop opened?'			'5 - Press ↵ Enter or ⏎ Return on your keyboard.\nPress ↵ Enter or ⏎ Return on your keyboard. This will run the command, and start installing the Gnome desktop environment on your computer.'			None
'Is sudo apt - get install ubuntu - gnome - desktop opened?'			"6 - Enter y on your keyboard when prompted.\nEnter y on your keyboard when prompted. During the installation, you'll be prompted to upgrade several packages. Type y and press ↵ Enter or ⏎ Return to proceed with the install."			None
'Is sudo apt - get install ubuntu - gnome - desktop opened?'			"7 - Select a display manager when prompted.\nSelect a display manager when prompted. Towards the end of your installation, you'll be prompted to select between gdm3 and lightDM as your Gnome display manager.\n- Gdm3 is the default Gnome 3 desktop environment greeter. LightDM is a lighter and faster version of the same greeter system.\n- Use the Tab ↹ key to select, and press ↵ Enter or ⏎ Return to confirm."			None
'Is sudo apt - get install ubuntu - gnome - desktop opened?'			'8 - Restart your computer.\nRestart your computer. When your installation is finished, reboot your computer to start using your Ubuntu system with the Gnome desktop environment.\n- For a quick reboot, you can run the reboot command in the Terminal.'			None
'Is y opened?'			'0 - Steps'			None
'Is y opened?'			'1 - Open a Terminal window on your Ubuntu system.\nOpen a Terminal window on your Ubuntu system. Click the Dash icon on the top-left, and select Terminal from your app list to open the Terminal.\n- Alternatively, press Ctrl+Alt+T on your keyboard to open the Terminal.\n- ;'			None
'Is y opened?'			'2 - Type sudo apt-get update in Terminal.\nType sudo apt-get update in Terminal. This command will update all your repositories, and make sure you have the latest versions of packages.'			None
'Is y opened?'			"3 - Press ↵ Enter or ⏎ Return on your keyboard.\nPress ↵ Enter or ⏎ Return on your keyboard. This will run your command, and update your repositories.\n- If you're prompted, enter your admin user password, and press ↵ Enter or ⏎ Return to proceed."			None
'Is y opened?'			'4 - Type sudo apt-get install ubuntu-gnome-desktop.\nType sudo apt-get install ubuntu-gnome-desktop. This command will install the full Gnome desktop environment with the standard applications and optimizations for Ubuntu.\n- Alternatively, you can only install the Gnome Shell by using the sudo apt-get install gnome-shell command.\n- Gnome Shell will install the minimal packages required for the Gnome desktop environment, but exclude the additional desktop apps and Ubuntu themes that come with the full installation.\n- The ubuntu-gnome-desktop install already includes Gnome Shell in it.\n- To make sure, you can also combine the two commands, and type sudo apt-get install gnome-shell ubuntu-gnome-desktop.'			None
'Is y opened?'			'5 - Press ↵ Enter or ⏎ Return on your keyboard.\nPress ↵ Enter or ⏎ Return on your keyboard. This will run the command, and start installing the Gnome desktop environment on your computer.'			None
'Is y opened?'			"6 - Enter y on your keyboard when prompted.\nEnter y on your keyboard when prompted. During the installation, you'll be prompted to upgrade several packages. Type y and press ↵ Enter or ⏎ Return to proceed with the install."			None
