5####-####click####on####"####utility####,####"####then####click####on####"####printer####setup####and####software####selection####.####click####on####"####utility####,####"####then####click####on####"####printer####setup####and####software####selection####.####"	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####select####the####option####to####connect####a####new####printer####to####you####computer####.####select####the####option####to####connect####a####new####printer####to####you####computer####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####follow####the####on####-####screen####prompt####to####connect####the####hp####deskjet####3050####to####you####wireless####router####.####follow####the####on####-####screen####prompt####to####connect####the####hp####deskjet####3050####to####you####wireless####router####.####you####will####be####ask####to####enter####the####ssid####or####network####name####,####as####well####as####the####security####passphrase####,####also####know####as####the####wep####key####or####wpa####.####-####examine####you####wireless####router####to####locate####the####ssid####and####wpa####,####or####contact####you####internet####service####provider####for####help####with####obtain####this####information####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####click####on####"####finish####"####on####the####last####screen####of####the####printer####setup####wizard####.####click####on####"####finish####"####on####the####last####screen####of####the####printer####setup####wizard####.####you####printer####will####now####be####connect####to####you####wireless####router####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####use####manual####cleaning	0,0,1,0,0	0,0,0,0,0	False
1####-####gather####you####supplies####.####gather####you####supplies####.####to####clean####you####print####head####,####you####will####need####the####follow####item####:####[####2####]####-####x####-####research####source####-####-####-####isopropyl####alcohol####-####water####-####a####bowl####or####pie####tin####-####paper####towel	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####turn####off####and####unplug####the####printer####.####turn####off####and####unplug####the####printer####.####this####will####prevent####you####from####damage####the####printer####or####hurt####yourself####while####remove####the####cartridge####and####the####print####head####unit####.	0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####remove####the####cartridge####.####remove####the####cartridge####.####open####you####printer####'s####main####case####,####then####remove####the####cartridge####one####by####one####until####they####be####all####out####of####the####printer####.####-####you####will####most####likely####have####to####consult####you####printer####'s####manual####or####online####documentation####for####the####proper####way####to####extract####the####cartridge####.	0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####remove####the####print####head####unit####.####remove####the####print####head####unit####.####this####be####the####tray####in####which####the####cartridge####sit####.####you####should####see####several####hole####in####the####bottom####of####the####print####head####unit####.####-####again####,####consult####you####printer####'s####manual####or####online####documentation####for####the####proper####way####to####do####this####for####you####model####.####-####if####you####printer####use####cartridge####that####have####print####head####on####they####,####skip####this####step####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####create####a####50####/####50####mixture####of####isopropyl####alcohol####and####water####.####create####a####50####/####50####mixture####of####isopropyl####alcohol####and####water####.####start####with####half####a####cup####(####four####ounce####)####of####each####should####be####fine####.####mix####the####two####together####reduce####the####abrasive####effect####of####the####alcohol####,####mean####that####the####mixture####should####not####damage####the####print####head####itself####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####pour####the####mixture####into####the####bowl####.####pour####the####mixture####into####the####bowl####.####keep####the####mixture####shallow####(####around####a####quarter####of####a####inch####deep####)####to####start####-####you####can####always####add####more####later####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####place####the####print####head####unit####in####the####alcohol####and####water####mixture####.####place####the####print####head####unit####in####the####alcohol####and####water####mixture####.####the####mixture####should####come####about####half####a####inch####(####around####a####centimeter####)####up####the####side####of####the####print####head####(####or####cartridge####)####.####-####if####you####printer####use####cartridge####with####build####-####in####print####head####instead####,####place####the####cartridge####in####the####mixture####instead####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####leave####the####print####head####alone####for####at####least####two####minute####.####leave####the####print####head####alone####for####at####least####two####minute####.####do####so####will####give####the####print####head####'s####dry####ink####time####to####loose####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####dab####the####print####head####on####a####paper####towel####.####dab####the####print####head####on####a####paper####towel####.####this####will####remove####any####excess####moisture####and####ink####from####the####surface####of####the####print####head####.####-####you####will####want####to####dry####completely####the####print####head####before####proceed####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####test####the####print####head####.####test####the####print####head####.####place####back####the####print####head####unit####and####/####or####cartridge####,####plug####back####in####the####printer####,####and####try####to####print####a####test####page####.####you####printer####should####now####work####like####usual####.####-####if####you####printer####still####will####not####print####correctly####,####try####leave####the####print####head####unit####(####or####cartridge####)####in####the####alcohol####and####water####mixture####overnight####.	0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####os####x	0,0,0,0	0,0,0,0	False
1####-####connect####you####printer####to####you####computer####.####connect####you####printer####to####you####computer####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	True
2####-####open####"####system####preference####.####open####"####system####preference####.####"	0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####select####"####print####and####fax####"####from####the####"####hardware####"####section####.####select####"####print####and####fax####"####from####the####"####hardware####"####section####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####select####the####desire####printer####,####and####check####the####"####share####this####printer####"####box####.####select####the####desire####printer####,####and####check####the####"####share####this####printer####"####box####.	0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0	False
5####-####download####and####install####airprint####activator####(####compatible####with####os####x####10.5####+####)####or####handy####print####for####newer####version####.####download####and####install####airprint####activator####(####compatible####with####os####x####10.5####+####)####or####handy####print####for####newer####version####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####run####airprint####activator####or####handy####print####for####latest####version####.####run####airprint####activator####or####handy####print####for####latest####version####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####turn####on####airprint####option####.####turn####on####airprint####option####.	0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####print####a####file####from####you####ios####device####.####print####a####file####from####you####ios####device####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####os####x	0,0,0,0	0,0,0,0	False
1####-####connect####you####printer####to####you####computer####.####connect####you####printer####to####you####computer####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0	True
2####-####open####"####system####preference####.####open####"####system####preference####.####"	0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####select####"####print####and####fax####"####from####the####"####hardware####"####section####.####select####"####print####and####fax####"####from####the####"####hardware####"####section####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####select####the####desire####printer####,####and####check####the####"####share####this####printer####"####box####.####select####the####desire####printer####,####and####check####the####"####share####this####printer####"####box####.	0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####download####and####install####airprint####activator####(####compatible####with####os####x####10.5####+####)####or####handy####print####for####newer####version####.####download####and####install####airprint####activator####(####compatible####with####os####x####10.5####+####)####or####handy####print####for####newer####version####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####run####airprint####activator####or####handy####print####for####latest####version####.####run####airprint####activator####or####handy####print####for####latest####version####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####turn####on####airprint####option####.####turn####on####airprint####option####.	0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####print####a####file####from####you####ios####device####.####print####a####file####from####you####ios####device####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####reset####the####printer	0,0,1,0,0	0,0,0,0,1	False
1####-####verify####that####you####photosmart####printer####be####power####on####,####and####disconnect####the####usb####cable####from####the####back####of####the####printer####.####verify####that####you####photosmart####printer####be####power####on####,####and####disconnect####the####usb####cable####from####the####back####of####the####printer####.####-####;	0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	True
2####-####open####the####cover####of####you####printer####and####remove####the####ink####cartridge####.####open####the####cover####of####you####printer####and####remove####the####ink####cartridge####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	True
3####-####close####the####cover####of####you####printer####,####and####wait####for####a####message####to####display####on####-####screen####that####read####,####"####insert####ink####cartridges####.####close####the####cover####of####you####printer####,####and####wait####for####a####message####to####display####on####-####screen####that####read####,####"####insert####ink####cartridges####.####"	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
4####-####disconnect####the####power####cord####from####the####back####of####you####printer####.####disconnect####the####power####cord####from####the####back####of####you####printer####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0	True
5####-####wait####for####one####full####minute####to####pass####,####then####reconnect####the####power####cord####to####you####printer####.####wait####for####one####full####minute####to####pass####,####then####reconnect####the####power####cord####to####you####printer####.	0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	True
6####-####wait####for####you####printer####to####automatically####power####back####on####.####wait####for####you####printer####to####automatically####power####back####on####.####-####press####the####"####power####"####button####if####you####printer####do####not####automatically####power####back####on####.	0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	True
7####-####open####the####cover####of####you####printer####,####and####reinsert####the####ink####cartridge####.####open####the####cover####of####you####printer####,####and####reinsert####the####ink####cartridge####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	True
8####-####close####the####cover####,####and####reconnect####the####usb####cable####to####the####back####of####you####printer####.####close####the####cover####,####and####reconnect####the####usb####cable####to####the####back####of####you####printer####.####you####hp####photosmart####printer####will####now####be####reset####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0	False
