'Is macos sierra opened?'			"9 - Double-click the software setup file.\nDouble-click the software setup file. On Windows computers, you'll first have to open the new unzipped folder and then double-click the EXE file in it. Mac users can simply double-click the setup file (most likely a DMG file) to run it.\n- If you're on a Mac running MacOS Sierra, you may need to verify the software before continuing."			True
'Is macos sierra opened?'			'10 - Follow the on-screen instructions.\nFollow the on-screen instructions. What you see after double-clicking the software setup file will vary depending on your operating system and your printer in general, so just follow the on-screen prompts until the installation is complete.'			None
'Is macos sierra opened?'			'11 - Try to connect to your printer.\nTry to connect to your printer. If your printer has a USB cable, connect it to your computer to see if your computer now recognizes your printer. If the printer connects via Wi-Fi only, make sure that both the printer and your computer are connected to the Internet. You should now be able to access your printer.'			None
'Is operating system opened?'			'0 - Downloading Software'			None
'Is operating system opened?'			"1 - Consult your printer's manual.\nConsult your printer's manual. The manual may have a section with instructions specific to your printer model regarding what you can do to install your printer without the software. If this is the case, follow those instructions to find and download your printer's software."			None
'Is operating system opened?'			"2 - Go to the printer manufacturer's website.\nGo to the printer manufacturer's website. For example, you would go to http://www.hp.com/ for an HP printer. Some other popular printer manufacturer's websites are:\n- Canon - https://www.usa.canon.com/internet/portal/us/home/support\n- Epson - https://epson.com/\n- Brother - http://www.brother-usa.com/printer/"			None
'Is operating system opened?'			'3 - Click the Printers tab.\nClick the Printers tab. Each manufacturer website will vary in appearance, so you may have to poke around for this option at the top of the page.'			None
'Is operating system opened?'			"4 - Search for your printer model.\nSearch for your printer model. Either scroll through available models, or type your printer model's name into a search bar if applicable."			None
'Is operating system opened?'			'5 - Look for a "Software" download link.\nLook for a "Software" download link. You may have to re-enter your printer model in a search bar to find software here as well.\n- Some websites place the Download Software link in very small text at the bottom of the page.'			None
'Is operating system opened?'			"6 - Click the download link for your printer's software.\nClick the download link for your printer's software. Doing so should prompt the software to begin downloading to your computer."			None
'Is operating system opened?'			"7 - Wait for your printer's software to download.\nWait for your printer's software to download. This can take anywhere from a few seconds to a few minutes.\n- If prompted, select a save location first."			None
'Is operating system opened?'			"8 -  if you're on Windows.\nUnzip the software's folder if you're on Windows. Simply double-click the folder, double-click the setup file, click OK when prompted, choose a location, and click Extract Here... to unzip the folder.\n- Mac users can simply double-click the folder to open it.\n- If your software downloaded in one unzipped setup file, skip this step."			None
'Is operating system opened?'			"9 - Double-click the software setup file.\nDouble-click the software setup file. On Windows computers, you'll first have to open the new unzipped folder and then double-click the EXE file in it. Mac users can simply double-click the setup file (most likely a DMG file) to run it.\n- If you're on a Mac running MacOS Sierra, you may need to verify the software before continuing."			None
'Is operating system opened?'			'10 - Follow the on-screen instructions.\nFollow the on-screen instructions. What you see after double-clicking the software setup file will vary depending on your operating system and your printer in general, so just follow the on-screen prompts until the installation is complete.'			True
'Is operating system opened?'			'11 - Try to connect to your printer.\nTry to connect to your printer. If your printer has a USB cable, connect it to your computer to see if your computer now recognizes your printer. If the printer connects via Wi-Fi only, make sure that both the printer and your computer are connected to the Internet. You should now be able to access your printer.'			None
'Is on - screen prompt opened?'			'0 - Downloading Software'			None
'Is on - screen prompt opened?'			"1 - Consult your printer's manual.\nConsult your printer's manual. The manual may have a section with instructions specific to your printer model regarding what you can do to install your printer without the software. If this is the case, follow those instructions to find and download your printer's software."			None
'Is on - screen prompt opened?'			"2 - Go to the printer manufacturer's website.\nGo to the printer manufacturer's website. For example, you would go to http://www.hp.com/ for an HP printer. Some other popular printer manufacturer's websites are:\n- Canon - https://www.usa.canon.com/internet/portal/us/home/support\n- Epson - https://epson.com/\n- Brother - http://www.brother-usa.com/printer/"			None
'Is on - screen prompt opened?'			'3 - Click the Printers tab.\nClick the Printers tab. Each manufacturer website will vary in appearance, so you may have to poke around for this option at the top of the page.'			None
'Is on - screen prompt opened?'			"4 - Search for your printer model.\nSearch for your printer model. Either scroll through available models, or type your printer model's name into a search bar if applicable."			None
'Is on - screen prompt opened?'			'5 - Look for a "Software" download link.\nLook for a "Software" download link. You may have to re-enter your printer model in a search bar to find software here as well.\n- Some websites place the Download Software link in very small text at the bottom of the page.'			None
'Is on - screen prompt opened?'			"6 - Click the download link for your printer's software.\nClick the download link for your printer's software. Doing so should prompt the software to begin downloading to your computer."			None
'Is on - screen prompt opened?'			"7 - Wait for your printer's software to download.\nWait for your printer's software to download. This can take anywhere from a few seconds to a few minutes.\n- If prompted, select a save location first."			None
'Is on - screen prompt opened?'			"8 -  if you're on Windows.\nUnzip the software's folder if you're on Windows. Simply double-click the folder, double-click the setup file, click OK when prompted, choose a location, and click Extract Here... to unzip the folder.\n- Mac users can simply double-click the folder to open it.\n- If your software downloaded in one unzipped setup file, skip this step."			None
'Is on - screen prompt opened?'			"9 - Double-click the software setup file.\nDouble-click the software setup file. On Windows computers, you'll first have to open the new unzipped folder and then double-click the EXE file in it. Mac users can simply double-click the setup file (most likely a DMG file) to run it.\n- If you're on a Mac running MacOS Sierra, you may need to verify the software before continuing."			None
'Is on - screen prompt opened?'			'10 - Follow the on-screen instructions.\nFollow the on-screen instructions. What you see after double-clicking the software setup file will vary depending on your operating system and your printer in general, so just follow the on-screen prompts until the installation is complete.'			True
'Is on - screen prompt opened?'			'11 - Try to connect to your printer.\nTry to connect to your printer. If your printer has a USB cable, connect it to your computer to see if your computer now recognizes your printer. If the printer connects via Wi-Fi only, make sure that both the printer and your computer are connected to the Internet. You should now be able to access your printer.'			None
'Is virtualbox opened?'			'0 - Creating a Virtual Machine'			None
'Is virtualbox opened?'			"1 - Install VirtualBox\nInstall VirtualBox if you haven't yet done so. If you don't already have VirtualBox installed on your Windows or Mac computer, you'll need to install it before proceeding."			None
'Is virtualbox opened?'			'2 - Open VirtualBox.\nOpen VirtualBox. Double-click (or click once on a Mac) the VirtualBox app icon.'			True
'Is virtualbox opened?'			"3 - Click New.\nClick New. It's a blue badge in the upper-left corner of the VirtualBox window. Doing so opens a pop-up menu."			None
'Is virtualbox opened?'			'4 - Enter a name for your virtual machine.\nEnter a name for your virtual machine. Type whatever you want to name your virtual machine (e.g., Ubuntu) into the "Name" text field that\'s near the top of the pop-up menu.'			None
'Is virtualbox opened?'			'5 - Select Linux as the "Type" value.\nSelect Linux as the "Type" value. Click the "Type" drop-down box, then click Linux in the resulting drop-down menu.'			None
'Is virtualbox opened?'			'6 - Select Ubuntu as the "Version" value.\nSelect Ubuntu as the "Version" value. Ubuntu should be selected by default after you set the "Type" value to Linux, but if it isn\'t, click the "Version" drop-down box and click Ubuntu (64-bit) before proceeding.'			None
'Is virtualbox opened?'			"7 - Click Next.\nClick Next. It's at the bottom of the menu."			None
'Is virtualbox opened?'			'8 - Select an amount of RAM to use.\nSelect an amount of RAM to use. Click and drag the slider left or right to decrease or increase the amount of RAM that VirtualBox will have available for your Ubuntu virtual machine.\n- The ideal amount of RAM will automatically be selected when you get to this page.\n- Make sure not to increase the RAM into the red section of the slider; try to keep the slider in the green.'			None
'Is virtualbox opened?'			"9 - Click Next.\nClick Next. It's at the bottom of the menu."			None
'Is virtualbox opened?'			"10 - Create your virtual machine's virtual hard drive.\nCreate your virtual machine's virtual hard drive. The virtual hard drive is a section of your computer's hard drive space which will be used to store your virtual machine's files and programs:\n- Click Create\n- Click Next\n- Click Next\n- Select an amount of space to use.\n- Click Create"			None
'Is virtualbox opened?'			'11 - Make sure that your Ubuntu file is done downloading.\nMake sure that your Ubuntu file is done downloading. Once the Ubuntu ISO finishes downloading, you can proceed with installing it to VirtualBox.'			None
'Is next opened?'			'0 - Creating a Virtual Machine'			None
'Is next opened?'			"1 - Install VirtualBox\nInstall VirtualBox if you haven't yet done so. If you don't already have VirtualBox installed on your Windows or Mac computer, you'll need to install it before proceeding."			None
'Is next opened?'			'2 - Open VirtualBox.\nOpen VirtualBox. Double-click (or click once on a Mac) the VirtualBox app icon.'			None
'Is next opened?'			"3 - Click New.\nClick New. It's a blue badge in the upper-left corner of the VirtualBox window. Doing so opens a pop-up menu."			None
'Is next opened?'			'4 - Enter a name for your virtual machine.\nEnter a name for your virtual machine. Type whatever you want to name your virtual machine (e.g., Ubuntu) into the "Name" text field that\'s near the top of the pop-up menu.'			None
'Is next opened?'			'5 - Select Linux as the "Type" value.\nSelect Linux as the "Type" value. Click the "Type" drop-down box, then click Linux in the resulting drop-down menu.'			None
'Is next opened?'			'6 - Select Ubuntu as the "Version" value.\nSelect Ubuntu as the "Version" value. Ubuntu should be selected by default after you set the "Type" value to Linux, but if it isn\'t, click the "Version" drop-down box and click Ubuntu (64-bit) before proceeding.'			None
'Is next opened?'			"7 - Click Next.\nClick Next. It's at the bottom of the menu."			True
'Is next opened?'			'8 - Select an amount of RAM to use.\nSelect an amount of RAM to use. Click and drag the slider left or right to decrease or increase the amount of RAM that VirtualBox will have available for your Ubuntu virtual machine.\n- The ideal amount of RAM will automatically be selected when you get to this page.\n- Make sure not to increase the RAM into the red section of the slider; try to keep the slider in the green.'			None
'Is next opened?'			"9 - Click Next.\nClick Next. It's at the bottom of the menu."			None
'Is next opened?'			"10 - Create your virtual machine's virtual hard drive.\nCreate your virtual machine's virtual hard drive. The virtual hard drive is a section of your computer's hard drive space which will be used to store your virtual machine's files and programs:\n- Click Create\n- Click Next\n- Click Next\n- Select an amount of space to use.\n- Click Create"			None
'Is next opened?'			'11 - Make sure that your Ubuntu file is done downloading.\nMake sure that your Ubuntu file is done downloading. Once the Ubuntu ISO finishes downloading, you can proceed with installing it to VirtualBox.'			None
'Is create opened?'			'0 - Creating a Virtual Machine'			None
'Is create opened?'			"1 - Install VirtualBox\nInstall VirtualBox if you haven't yet done so. If you don't already have VirtualBox installed on your Windows or Mac computer, you'll need to install it before proceeding."			None
'Is create opened?'			'2 - Open VirtualBox.\nOpen VirtualBox. Double-click (or click once on a Mac) the VirtualBox app icon.'			None
'Is create opened?'			"3 - Click New.\nClick New. It's a blue badge in the upper-left corner of the VirtualBox window. Doing so opens a pop-up menu."			None
'Is create opened?'			'4 - Enter a name for your virtual machine.\nEnter a name for your virtual machine. Type whatever you want to name your virtual machine (e.g., Ubuntu) into the "Name" text field that\'s near the top of the pop-up menu.'			None
'Is create opened?'			'5 - Select Linux as the "Type" value.\nSelect Linux as the "Type" value. Click the "Type" drop-down box, then click Linux in the resulting drop-down menu.'			None
'Is create opened?'			'6 - Select Ubuntu as the "Version" value.\nSelect Ubuntu as the "Version" value. Ubuntu should be selected by default after you set the "Type" value to Linux, but if it isn\'t, click the "Version" drop-down box and click Ubuntu (64-bit) before proceeding.'			None
'Is create opened?'			"7 - Click Next.\nClick Next. It's at the bottom of the menu."			None
'Is create opened?'			'8 - Select an amount of RAM to use.\nSelect an amount of RAM to use. Click and drag the slider left or right to decrease or increase the amount of RAM that VirtualBox will have available for your Ubuntu virtual machine.\n- The ideal amount of RAM will automatically be selected when you get to this page.\n- Make sure not to increase the RAM into the red section of the slider; try to keep the slider in the green.'			None
'Is create opened?'			"9 - Click Next.\nClick Next. It's at the bottom of the menu."			None
'Is create opened?'			"10 - Create your virtual machine's virtual hard drive.\nCreate your virtual machine's virtual hard drive. The virtual hard drive is a section of your computer's hard drive space which will be used to store your virtual machine's files and programs:\n- Click Create\n- Click Next\n- Click Next\n- Select an amount of space to use.\n- Click Create"			True
'Is create opened?'			'11 - Make sure that your Ubuntu file is done downloading.\nMake sure that your Ubuntu file is done downloading. Once the Ubuntu ISO finishes downloading, you can proceed with installing it to VirtualBox.'			None
'Is continue opened?'			'0 - Setting up Ubuntu'			None
'Is continue opened?'			'1 - Select a time zone.\nSelect a time zone. Click a section that correlates with your position on the map.'			None
'Is continue opened?'			"2 - Click Continue.\nClick Continue. It's in the bottom-right corner of the page."			True
'Is continue opened?'			'3 - Enable the on-screen keyboard.\nEnable the on-screen keyboard. Click the person-shaped icon in the upper-right side of the window, then click the "Screen Keyboard" switch to place a keyboard on the screen. Since Ubuntu will need to install drivers to work with your keyboard, you won\'t be able to use your keyboard until it\'s fully installed.'			None
'Is continue opened?'			'4 - Enter your name.\nEnter your name. Do so in the "Your name" text box at the top of the window.\n- Entering a name will also create a computer name for your virtual machine, but you can create your own computer name as well by typing it into the "Your computer\'s name" box.'			None
'Is continue opened?'			'5 - Enter a username.\nEnter a username. In the "Pick a username" text box, type in the username that you want to use.'			None
'Is continue opened?'			'6 - Create a password.\nCreate a password. Type your preferred password into the "Choose a password" text box, then re-type it into the "Confirm your password" text box.'			None
'Is continue opened?'			'7 - Click Continue.\nClick Continue. It\'s at the bottom of the page.\n- You can first select login options below the "Confirm your password" text field if need be.'			None
'Is continue opened?'			"8 - Wait for Ubuntu to finish installing.\nWait for Ubuntu to finish installing. This process may take anywhere from a couple of minutes to half an hour depending on the speed of your computer.\n- You won't need to do anything during the installation process."			None
'Is continue opened?'			'9 - Restart the virtual machine.\nRestart the virtual machine. Once you see the Restart Now button, do the following: click the Exit button in the upper-right corner of the window (Windows) or the upper-left corner of the window (Mac), check the "Power off the machine" box, click OK, and then double-click the virtual machine\'s name.'			None
'Is continue opened?'			'10 - Log into your computer.\nLog into your computer. Once your Ubuntu virtual machine is back on, select your name, then enter your password and click Sign In. Ubuntu will load your desktop as though you were using a separate computer.'			None
'Is ok opened?'			'0 - Setting up Ubuntu'			None
'Is ok opened?'			'1 - Select a time zone.\nSelect a time zone. Click a section that correlates with your position on the map.'			None
'Is ok opened?'			"2 - Click Continue.\nClick Continue. It's in the bottom-right corner of the page."			None
'Is ok opened?'			'3 - Enable the on-screen keyboard.\nEnable the on-screen keyboard. Click the person-shaped icon in the upper-right side of the window, then click the "Screen Keyboard" switch to place a keyboard on the screen. Since Ubuntu will need to install drivers to work with your keyboard, you won\'t be able to use your keyboard until it\'s fully installed.'			None
'Is ok opened?'			'4 - Enter your name.\nEnter your name. Do so in the "Your name" text box at the top of the window.\n- Entering a name will also create a computer name for your virtual machine, but you can create your own computer name as well by typing it into the "Your computer\'s name" box.'			None
'Is ok opened?'			'5 - Enter a username.\nEnter a username. In the "Pick a username" text box, type in the username that you want to use.'			None
'Is ok opened?'			'6 - Create a password.\nCreate a password. Type your preferred password into the "Choose a password" text box, then re-type it into the "Confirm your password" text box.'			None
'Is ok opened?'			'7 - Click Continue.\nClick Continue. It\'s at the bottom of the page.\n- You can first select login options below the "Confirm your password" text field if need be.'			None
'Is ok opened?'			"8 - Wait for Ubuntu to finish installing.\nWait for Ubuntu to finish installing. This process may take anywhere from a couple of minutes to half an hour depending on the speed of your computer.\n- You won't need to do anything during the installation process."			None
'Is ok opened?'			'9 - Restart the virtual machine.\nRestart the virtual machine. Once you see the Restart Now button, do the following: click the Exit button in the upper-right corner of the window (Windows) or the upper-left corner of the window (Mac), check the "Power off the machine" box, click OK, and then double-click the virtual machine\'s name.'			True
'Is ok opened?'			'10 - Log into your computer.\nLog into your computer. Once your Ubuntu virtual machine is back on, select your name, then enter your password and click Sign In. Ubuntu will load your desktop as though you were using a separate computer.'			None
"Is virtual machine 's name opened?"			'0 - Setting up Ubuntu'			None
"Is virtual machine 's name opened?"			'1 - Select a time zone.\nSelect a time zone. Click a section that correlates with your position on the map.'			None
"Is virtual machine 's name opened?"			"2 - Click Continue.\nClick Continue. It's in the bottom-right corner of the page."			None
"Is virtual machine 's name opened?"			'3 - Enable the on-screen keyboard.\nEnable the on-screen keyboard. Click the person-shaped icon in the upper-right side of the window, then click the "Screen Keyboard" switch to place a keyboard on the screen. Since Ubuntu will need to install drivers to work with your keyboard, you won\'t be able to use your keyboard until it\'s fully installed.'			None
"Is virtual machine 's name opened?"			'4 - Enter your name.\nEnter your name. Do so in the "Your name" text box at the top of the window.\n- Entering a name will also create a computer name for your virtual machine, but you can create your own computer name as well by typing it into the "Your computer\'s name" box.'			None
"Is virtual machine 's name opened?"			'5 - Enter a username.\nEnter a username. In the "Pick a username" text box, type in the username that you want to use.'			None
"Is virtual machine 's name opened?"			'6 - Create a password.\nCreate a password. Type your preferred password into the "Choose a password" text box, then re-type it into the "Confirm your password" text box.'			None
"Is virtual machine 's name opened?"			'7 - Click Continue.\nClick Continue. It\'s at the bottom of the page.\n- You can first select login options below the "Confirm your password" text field if need be.'			None
"Is virtual machine 's name opened?"			"8 - Wait for Ubuntu to finish installing.\nWait for Ubuntu to finish installing. This process may take anywhere from a couple of minutes to half an hour depending on the speed of your computer.\n- You won't need to do anything during the installation process."			None
"Is virtual machine 's name opened?"			'9 - Restart the virtual machine.\nRestart the virtual machine. Once you see the Restart Now button, do the following: click the Exit button in the upper-right corner of the window (Windows) or the upper-left corner of the window (Mac), check the "Power off the machine" box, click OK, and then double-click the virtual machine\'s name.'			True
"Is virtual machine 's name opened?"			'10 - Log into your computer.\nLog into your computer. Once your Ubuntu virtual machine is back on, select your name, then enter your password and click Sign In. Ubuntu will load your desktop as though you were using a separate computer.'			None
'Is dash button opened?'			'0 - Using the Disks Utility'			None
'Is dash button opened?'			'1 - Click the Dash button and search for "disks."\nClick the Dash button and search for "disks." You\'ll see Disks appear in the Applications results.\n- ;'			True
'Is dash button opened?'			'2 - Launch Disks from the search results.\nLaunch Disks from the search results. A list of connected devices will appear in the left frame.'			None
'Is dash button opened?'			'3 - Select your USB drive from the list of devices.\nSelect your USB drive from the list of devices. Its details will appear in the right frame.'			None
'Is dash button opened?'			'4 - Select at least one volume on the USB drive.\nSelect at least one volume on the USB drive. Most USB drives will only have one volume, but if yours has multiple volumes you can select one or all of them.'			None
'Is dash button opened?'			'5 - Click the Gear button underneath the Volumes and select "Format."\nClick the Gear button underneath the Volumes and select "Format." This will open the formatting options.'			None
'Is dash button opened?'			'6 - Select what you want to erase.\nSelect what you want to erase. A Quick format will not erase any data on the drive. A Slow format will erase all of the data and check for errors on the drive.'			None
'Is dash button opened?'			'7 - Select the file system.\nSelect the file system. There are several different file systems that you can choose from.\n- For maximum compatibility with other devices, select "FAT" (FAT32). This will work on all computers and virtually any other device that works with USB drives.\n- If you\'re just planning on using the drive with Linux, select "ext3." This will allow you to use Linux\'s advanced file permissions.'			None
'Is dash button opened?'			'8 - Format the drive.\nFormat the drive. Click the Format button and wait for the USB drive to be formatted. This may take a while for larger drives, and erasing all of the data will add to the time it takes.[1]\n- X\n- Research source'			None
'Is disk opened?'			'0 - Using the Disks Utility'			None
'Is disk opened?'			'1 - Click the Dash button and search for "disks."\nClick the Dash button and search for "disks." You\'ll see Disks appear in the Applications results.\n- ;'			None
'Is disk opened?'			'2 - Launch Disks from the search results.\nLaunch Disks from the search results. A list of connected devices will appear in the left frame.'			True
'Is disk opened?'			'3 - Select your USB drive from the list of devices.\nSelect your USB drive from the list of devices. Its details will appear in the right frame.'			None
'Is disk opened?'			'4 - Select at least one volume on the USB drive.\nSelect at least one volume on the USB drive. Most USB drives will only have one volume, but if yours has multiple volumes you can select one or all of them.'			None
'Is disk opened?'			'5 - Click the Gear button underneath the Volumes and select "Format."\nClick the Gear button underneath the Volumes and select "Format." This will open the formatting options.'			None
'Is disk opened?'			'6 - Select what you want to erase.\nSelect what you want to erase. A Quick format will not erase any data on the drive. A Slow format will erase all of the data and check for errors on the drive.'			None
'Is disk opened?'			'7 - Select the file system.\nSelect the file system. There are several different file systems that you can choose from.\n- For maximum compatibility with other devices, select "FAT" (FAT32). This will work on all computers and virtually any other device that works with USB drives.\n- If you\'re just planning on using the drive with Linux, select "ext3." This will allow you to use Linux\'s advanced file permissions.'			None
'Is disk opened?'			'8 - Format the drive.\nFormat the drive. Click the Format button and wait for the USB drive to be formatted. This may take a while for larger drives, and erasing all of the data will add to the time it takes.[1]\n- X\n- Research source'			None
'Is usb drive opened?'			'0 - Using the Disks Utility'			None
'Is usb drive opened?'			'1 - Click the Dash button and search for "disks."\nClick the Dash button and search for "disks." You\'ll see Disks appear in the Applications results.\n- ;'			None
'Is usb drive opened?'			'2 - Launch Disks from the search results.\nLaunch Disks from the search results. A list of connected devices will appear in the left frame.'			None
'Is usb drive opened?'			'3 - Select your USB drive from the list of devices.\nSelect your USB drive from the list of devices. Its details will appear in the right frame.'			None
'Is usb drive opened?'			'4 - Select at least one volume on the USB drive.\nSelect at least one volume on the USB drive. Most USB drives will only have one volume, but if yours has multiple volumes you can select one or all of them.'			None
'Is usb drive opened?'			'5 - Click the Gear button underneath the Volumes and select "Format."\nClick the Gear button underneath the Volumes and select "Format." This will open the formatting options.'			True
'Is usb drive opened?'			'6 - Select what you want to erase.\nSelect what you want to erase. A Quick format will not erase any data on the drive. A Slow format will erase all of the data and check for errors on the drive.'			None
'Is usb drive opened?'			'7 - Select the file system.\nSelect the file system. There are several different file systems that you can choose from.\n- For maximum compatibility with other devices, select "FAT" (FAT32). This will work on all computers and virtually any other device that works with USB drives.\n- If you\'re just planning on using the drive with Linux, select "ext3." This will allow you to use Linux\'s advanced file permissions.'			None
'Is usb drive opened?'			'8 - Format the drive.\nFormat the drive. Click the Format button and wait for the USB drive to be formatted. This may take a while for larger drives, and erasing all of the data will add to the time it takes.[1]\n- X\n- Research source'			None
'Is start opened?'			'0 - Checking Your Computer for Compatibility'			None
'Is start opened?'			'1 - Open the Settings app\nOpen the Settings app. \xa0Press the Start  button and then the Settings gear on the lower-left corner of the menu.\n- ;'			True
'Is start opened?'			'2 - Click the System category.\nClick the System category.'			None
'Is start opened?'			'3 - Select About from the left pane.\nSelect About from the left pane. This will list a bunch of information about your computer.'			None
'Is start opened?'			'4 - Ensure that your "OS Build" is above 14393.0.\nEnsure that your "OS Build" is above 14393.0.[1]\n- X\n- Research source'			None
'Is start opened?'			'5 - Ensure that your "System type" is "64-bit operating system".\nEnsure that your "System type" is "64-bit operating system".[1]\n- X\n- Research source'			None
'Is setting gear opened?'			'0 - Checking Your Computer for Compatibility'			None
'Is setting gear opened?'			'1 - Open the Settings app\nOpen the Settings app. \xa0Press the Start  button and then the Settings gear on the lower-left corner of the menu.\n- ;'			True
'Is setting gear opened?'			'2 - Click the System category.\nClick the System category.'			None
'Is setting gear opened?'			'3 - Select About from the left pane.\nSelect About from the left pane. This will list a bunch of information about your computer.'			None
'Is setting gear opened?'			'4 - Ensure that your "OS Build" is above 14393.0.\nEnsure that your "OS Build" is above 14393.0.[1]\n- X\n- Research source'			None
'Is setting gear opened?'			'5 - Ensure that your "System type" is "64-bit operating system".\nEnsure that your "System type" is "64-bit operating system".[1]\n- X\n- Research source'			None
'Is ystem category opened?'			'0 - Checking Your Computer for Compatibility'			None
'Is ystem category opened?'			'1 - Open the Settings app\nOpen the Settings app. \xa0Press the Start  button and then the Settings gear on the lower-left corner of the menu.\n- ;'			None
'Is ystem category opened?'			'2 - Click the System category.\nClick the System category.'			True
'Is ystem category opened?'			'3 - Select About from the left pane.\nSelect About from the left pane. This will list a bunch of information about your computer.'			None
'Is ystem category opened?'			'4 - Ensure that your "OS Build" is above 14393.0.\nEnsure that your "OS Build" is above 14393.0.[1]\n- X\n- Research source'			None
'Is ystem category opened?'			'5 - Ensure that your "System type" is "64-bit operating system".\nEnsure that your "System type" is "64-bit operating system".[1]\n- X\n- Research source'			None
'Is about opened?'			'0 - Checking Your Computer for Compatibility'			None
'Is about opened?'			'1 - Open the Settings app\nOpen the Settings app. \xa0Press the Start  button and then the Settings gear on the lower-left corner of the menu.\n- ;'			None
'Is about opened?'			'2 - Click the System category.\nClick the System category.'			None
'Is about opened?'			'3 - Select About from the left pane.\nSelect About from the left pane. This will list a bunch of information about your computer.'			True
'Is about opened?'			'4 - Ensure that your "OS Build" is above 14393.0.\nEnsure that your "OS Build" is above 14393.0.[1]\n- X\n- Research source'			None
'Is about opened?'			'5 - Ensure that your "System type" is "64-bit operating system".\nEnsure that your "System type" is "64-bit operating system".[1]\n- X\n- Research source'			None
'Is system opened?'			'0 - Steps'			None
'Is system opened?'			'1 - Open Network Connections to set up network settings in Ubuntu.\nOpen Network Connections to set up network settings in Ubuntu. Go to “System”, “Preferences” and chose “Network Connections."\n- ;'			True
'Is system opened?'			'2 - Under the “Wired” tab, click on “Auto eth0” and select “Edit.\nUnder the “Wired” tab, click on “Auto eth0” and select “Edit."'			None
'Is system opened?'			'3 - Click on “IPV4 Settings” tab.\nClick on “IPV4 Settings” tab. Chose the “Automatic (DHCP)” option if your network has a DHCP server. The DHCP Server has automatically assigned the IP address to your system.  Click "Apply."\n- You also chose the “Manual” option from the Method drop-down list and assign the IP address, netmask and gateway manually. You\'ll also have to assign the DNS Server address. Click "Apply."'			None
'Is system opened?'			'4 - Check the IP address settings.\nCheck the IP address settings. Go to “Applications” “Accessories” and chose “Terminal."'			None
'Is system opened?'			'5 - Type the following command into terminal:\nType the following command into terminal: “sudo ifconfig” without quotes.'			None
'Is system opened?'			'6 - Get your new addresses.\nGet your new addresses.  The Ifconfig command will show the inet address, broadcast address and mask address.'			None
'Is preference opened?'			'0 - Steps'			None
'Is preference opened?'			'1 - Open Network Connections to set up network settings in Ubuntu.\nOpen Network Connections to set up network settings in Ubuntu. Go to “System”, “Preferences” and chose “Network Connections."\n- ;'			True
'Is preference opened?'			'2 - Under the “Wired” tab, click on “Auto eth0” and select “Edit.\nUnder the “Wired” tab, click on “Auto eth0” and select “Edit."'			None
'Is preference opened?'			'3 - Click on “IPV4 Settings” tab.\nClick on “IPV4 Settings” tab. Chose the “Automatic (DHCP)” option if your network has a DHCP server. The DHCP Server has automatically assigned the IP address to your system.  Click "Apply."\n- You also chose the “Manual” option from the Method drop-down list and assign the IP address, netmask and gateway manually. You\'ll also have to assign the DNS Server address. Click "Apply."'			None
'Is preference opened?'			'4 - Check the IP address settings.\nCheck the IP address settings. Go to “Applications” “Accessories” and chose “Terminal."'			None
'Is preference opened?'			'5 - Type the following command into terminal:\nType the following command into terminal: “sudo ifconfig” without quotes.'			None
'Is preference opened?'			'6 - Get your new addresses.\nGet your new addresses.  The Ifconfig command will show the inet address, broadcast address and mask address.'			None
'Is wire opened?'			'0 - Steps'			None
'Is wire opened?'			'1 - Open Network Connections to set up network settings in Ubuntu.\nOpen Network Connections to set up network settings in Ubuntu. Go to “System”, “Preferences” and chose “Network Connections."\n- ;'			None
'Is wire opened?'			'2 - Under the “Wired” tab, click on “Auto eth0” and select “Edit.\nUnder the “Wired” tab, click on “Auto eth0” and select “Edit."'			True
'Is wire opened?'			'3 - Click on “IPV4 Settings” tab.\nClick on “IPV4 Settings” tab. Chose the “Automatic (DHCP)” option if your network has a DHCP server. The DHCP Server has automatically assigned the IP address to your system.  Click "Apply."\n- You also chose the “Manual” option from the Method drop-down list and assign the IP address, netmask and gateway manually. You\'ll also have to assign the DNS Server address. Click "Apply."'			None
'Is wire opened?'			'4 - Check the IP address settings.\nCheck the IP address settings. Go to “Applications” “Accessories” and chose “Terminal."'			None
'Is wire opened?'			'5 - Type the following command into terminal:\nType the following command into terminal: “sudo ifconfig” without quotes.'			None
'Is wire opened?'			'6 - Get your new addresses.\nGet your new addresses.  The Ifconfig command will show the inet address, broadcast address and mask address.'			None
'Is edit opened?'			'0 - Steps'			None
'Is edit opened?'			'1 - Open Network Connections to set up network settings in Ubuntu.\nOpen Network Connections to set up network settings in Ubuntu. Go to “System”, “Preferences” and chose “Network Connections."\n- ;'			None
'Is edit opened?'			'2 - Under the “Wired” tab, click on “Auto eth0” and select “Edit.\nUnder the “Wired” tab, click on “Auto eth0” and select “Edit."'			True
'Is edit opened?'			'3 - Click on “IPV4 Settings” tab.\nClick on “IPV4 Settings” tab. Chose the “Automatic (DHCP)” option if your network has a DHCP server. The DHCP Server has automatically assigned the IP address to your system.  Click "Apply."\n- You also chose the “Manual” option from the Method drop-down list and assign the IP address, netmask and gateway manually. You\'ll also have to assign the DNS Server address. Click "Apply."'			None
'Is edit opened?'			'4 - Check the IP address settings.\nCheck the IP address settings. Go to “Applications” “Accessories” and chose “Terminal."'			None
'Is edit opened?'			'5 - Type the following command into terminal:\nType the following command into terminal: “sudo ifconfig” without quotes.'			None
