2####-####find####you####tv####'s####video####input####option####.####find####you####tv####'s####video####input####option####.####you####will####usually####find####the####video####input####section####on####the####side####or####back####of####the####tv####.####nearly####all####modern####tvs####have####hdmi####port####;####if####you####tv####have####a####hdmi####port####,####try####to####prioritize####it####.####-####other####common####input####port####include####dvi####,####vga####,####and####a/v####input####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####determine####whether####or####not####you####need####a####adapter####.####determine####whether####or####not####you####need####a####adapter####.####if####both####you####computer####and####you####tv####have####the####same####port####type####(####e.g.####,####hdmi####)####,####you####do####not####need####a####adapter####;####otherwise####,####you####will####need####a####[####computer####port####]####to####[####tv####port####]####cable####or####adapter####(####e.g.####,####usb####-####c####to####hdmi####)####.####-####several####option####,####such####as####usb####-####c####to####hdmi####or####vga####to####hdmi####,####be####available####as####single####cable####rather####than####need####adapter####.	0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####buy####any####adapter####and####cable####that####you####need####.####buy####any####adapter####and####cable####that####you####need####.####you####can####usually####pick####up####cable####and####adapter####in####tech####store####such####as####best####buy####,####as####well####as####online####in####place####like####amazon####and####ebay####.	0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####plug####one####end####of####the####cable####into####you####computer####.####plug####one####end####of####the####cable####into####you####computer####.####the####cable####should####plug####into####you####computer####'s####video####output####port####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####plug####the####other####end####of####the####cable####into####you####tv####.####plug####the####other####end####of####the####cable####into####you####tv####.####-####if####you####buy####a####adapter####to####bridge####the####gap####between####two####separate####cable####,####you####will####instead####plug####the####computer####'s####cable####into####one####end####of####the####adapter####,####attach####the####other####end####of####the####adapter####to####the####other####cable####,####and####plug####the####other####cable####into####the####tv####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
7####-####connect####a####audio####cable####if####necessary####.####connect####a####audio####cable####if####necessary####.####if####you####be####connect####you####computer####to####you####tv####use####hdmi####-####to####-####hdmi####or####display####port####-####to####-####hdmi####,####you####do####not####need####any####extra####cable####to####send####audio####to####the####tv####.####if####you####be####use####a####different####connection####,####include####something####like####vga####-####to####-####hdmi####,####you####will####need####to####use####a####separate####audio####cable####to####send####audio####from####you####computer####to####you####tv####.####-####use####a####standard####3.5####mm####stereo####cable####to####connect####the####audio####out####port####on####you####computer####to####the####audio####in####port####that####match####the####input####you####be####connect####to####on####the####tv####.####the####audio####out####port####on####you####computer####be####usually####green####,####and####may####have####a####symbol####indicate####that####it####be####send####signal####out####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####turn####on####the####tv####.####turn####on####the####tv####.####press####the####tv####'s####power####button####to####do####so####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0	0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	True
9####-####switch####you####tv####to####the####correct####input####.####switch####you####tv####to####the####correct####input####.####use####you####tv####'s####remote####to####turn####it####on####and####switch####to####the####input####that####you####connect####you####computer####to####.####the####input####in####question####will####usually####have####a####label####,####such####as####"####hdmi####1####"####or####"####1####"####.####-####you####can####also####use####the####input####or####video####button####on####you####tv####to####cycle####through####the####available####input####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	None
10####-####wait####for####you####computer####'s####screen####to####appear####.####wait####for####you####computer####'s####screen####to####appear####.####once####you####see####you####computer####'s####screen####appear####on####the####tv####,####you####can####proceed####with####change####you####display####setting####to####set####up####you####tv####'s####screen####as####you####like####.	0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	None
0####-####use####screen####-####fixing####software	0,0,0,0,0,0,0	0,0,0,1,0,0,0	None
1####-####understand####how####this####method####work####.####understand####how####this####method####work####.####screen####-####fixing####software####play####a####random####combination####of####red####,####green####,####and####blue####hue####at####a####rate####of####up####to####60####flash####per####second####in####a####attempt####to####jar####the####stick####pixel####back####into####its####usual####cycle####.####-####screen####-####fixing####software####be####not####guarantee####to####work####,####but####it####be####success####rate####be####usually####above####50####percent####.####-####there####be####pay####version####of####screen####-####fixing####software####,####but####free####version####be####just####as####effective####at####fix####stuck####pixel####that####be####still####fixable####.	0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####avoid####use####screen####-####fixing####software####if####you####have####epilepsy####.####avoid####use####screen####-####fixing####software####if####you####have####epilepsy####.####since####screen####-####fixing####program####display####rapidly####flash####light####in####a####erratic####pattern####,####you####will####want####to####avoid####perform####this####process####yourself####if####you####(####or####anyone####in####you####family####)####have####epileptic####seizure####.	0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####open####the####jscreenfix####website####.####open####the####jscreenfix####website####.####go####to####http://www.jscreenfix.com/####in####you####browser####.####jscreen####fix####be####a####free####,####online####app####that####can####fix####stuck####pixel####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####scroll####down####and####click####launch####jscreenfix####.####scroll####down####and####click####launch####jscreenfix####.####it####be####a####blue####button####near####the####bottom####of####the####page####.####this####will####open####the####jscreenfix####program####in####you####browser####.	0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####find####the####stick####pixel####.####find####the####stick####pixel####.####most####of####the####browser####window####will####be####black####,####so####find####the####stuck####pixel####should####be####easy####.####-####if####the####stuck####pixel####be####not####in####the####black####section####of####the####window####,####press####f11####to####make####you####browser####full####-####screen####.####you####may####have####to####hold####fn####while####press####f11####if####the####browser####do####not####full####-####screen####when####press####f11####.	0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	None
6####-####move####the####pixel####-####fixer####onto####the####stick####pixel####.####move####the####pixel####-####fixer####onto####the####stick####pixel####.####click####and####drag####the####box####of####static####over####onto####the####pixel####,####then####drop####it####there####.	0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####leave####the####pixel####-####fixer####for####at####least####10####minute####.####leave####the####pixel####-####fixer####for####at####least####10####minute####.####make####sure####not####to####minimize####the####window####,####move####the####pixel####-####fixer####,####or####turn####off####you####monitor####in####the####process####.####-####if####possible####,####leave####the####pixel####-####fixer####in####place####for####a####hour####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####review####the####pixel####'s####status####.####review####the####pixel####'s####status####.####once####you####have####leave####the####pixel####-####fixer####over####the####pixel####for####the####allot####amount####of####time####,####close####the####window####to####view####the####pixel####.####if####the####pixel####have####be####fix####,####you####be####do####.####-####if####the####pixel####have####not####be####fix####,####consider####shut####down####you####monitor####for####a####day####and####then####retry####this####method####.####you####can####also####proceed####to####use####pressure####and####heat####to####try####to####fix####you####monitor####,####but####do####so####be####not####recommend####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####use####screen####-####fixing####software	0,0,0,0,0,0,0	0,0,0,0,0,0,0	None
1####-####understand####how####this####method####work####.####understand####how####this####method####work####.####screen####-####fixing####software####play####a####random####combination####of####red####,####green####,####and####blue####hue####at####a####rate####of####up####to####60####flash####per####second####in####a####attempt####to####jar####the####stick####pixel####back####into####its####usual####cycle####.####-####screen####-####fixing####software####be####not####guarantee####to####work####,####but####it####be####success####rate####be####usually####above####50####percent####.####-####there####be####pay####version####of####screen####-####fixing####software####,####but####free####version####be####just####as####effective####at####fix####stuck####pixel####that####be####still####fixable####.	0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####avoid####use####screen####-####fixing####software####if####you####have####epilepsy####.####avoid####use####screen####-####fixing####software####if####you####have####epilepsy####.####since####screen####-####fixing####program####display####rapidly####flash####light####in####a####erratic####pattern####,####you####will####want####to####avoid####perform####this####process####yourself####if####you####(####or####anyone####in####you####family####)####have####epileptic####seizure####.	0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####open####the####jscreenfix####website####.####open####the####jscreenfix####website####.####go####to####http://www.jscreenfix.com/####in####you####browser####.####jscreen####fix####be####a####free####,####online####app####that####can####fix####stuck####pixel####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####scroll####down####and####click####launch####jscreenfix####.####scroll####down####and####click####launch####jscreenfix####.####it####be####a####blue####button####near####the####bottom####of####the####page####.####this####will####open####the####jscreenfix####program####in####you####browser####.	0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####find####the####stick####pixel####.####find####the####stick####pixel####.####most####of####the####browser####window####will####be####black####,####so####find####the####stuck####pixel####should####be####easy####.####-####if####the####stuck####pixel####be####not####in####the####black####section####of####the####window####,####press####f11####to####make####you####browser####full####-####screen####.####you####may####have####to####hold####fn####while####press####f11####if####the####browser####do####not####full####-####screen####when####press####f11####.	0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####move####the####pixel####-####fixer####onto####the####stick####pixel####.####move####the####pixel####-####fixer####onto####the####stick####pixel####.####click####and####drag####the####box####of####static####over####onto####the####pixel####,####then####drop####it####there####.	0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####leave####the####pixel####-####fixer####for####at####least####10####minute####.####leave####the####pixel####-####fixer####for####at####least####10####minute####.####make####sure####not####to####minimize####the####window####,####move####the####pixel####-####fixer####,####or####turn####off####you####monitor####in####the####process####.####-####if####possible####,####leave####the####pixel####-####fixer####in####place####for####a####hour####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####review####the####pixel####'s####status####.####review####the####pixel####'s####status####.####once####you####have####leave####the####pixel####-####fixer####over####the####pixel####for####the####allot####amount####of####time####,####close####the####window####to####view####the####pixel####.####if####the####pixel####have####be####fix####,####you####be####do####.####-####if####the####pixel####have####not####be####fix####,####consider####shut####down####you####monitor####for####a####day####and####then####retry####this####method####.####you####can####also####proceed####to####use####pressure####and####heat####to####try####to####fix####you####monitor####,####but####do####so####be####not####recommend####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	None
0####-####share####a####mac####printer	0,0,1,0,0,0	0,0,0,0,0,1	None
1####-####install####the####printer####on####the####mac####that####will####be####share####it####.####install####the####printer####on####the####mac####that####will####be####share####it####.####since####the####computer####will####need####to####be####on####in####order####to####print####,####you####should####install####the####printer####on####the####computer####that####be####power####on####the####most####.####-####note####that####it####be####easier####for####a####mac####to####connect####to####a####share####window####computer####than####vice####versa####.####if####you####have####a####mix####of####computer####type####,####consider####install####the####printer####on####you####window####computer####and####use####the####previous####method####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	True
2####-####enable####printer####share####on####the####mac####that####the####printer####be####install####on####.####enable####printer####share####on####the####mac####that####the####printer####be####install####on####.####in####order####for####other####mac####computer####to####connect####to####the####printer####,####you####will####need####to####enable####printer####share####.####-####click####the####apple####menu####and####select####"####system####preference####"####.####-####select####the####"####sharing####"####option####.####-####check####the####"####printer####sharing####"####box####.	0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	None
3####-####share####the####printer####.####share####the####printer####.####once####you####have####enable####printer####sharing####,####you####can####select####which####printer####you####want####to####share####.####from####the####"####sharing####"####window####,####check####the####box####next####to####the####printer####you####want####to####share####.####if####you####have####multiple####printer####install####,####check####all####the####one####you####want####to####make####available####.	0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0	0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####change####you####permission####(####optional####)####.####change####you####permission####(####optional####)####.####after####share####a####printer####,####you####can####select####who####have####access####to####it####.####by####default####,####everyone####connect####to####you####network####can####print####to####the####printer####.####you####can####limit####access####base####on####username####if####you####prefer####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####connect####to####the####share####printer####(####mac####)####.####connect####to####the####share####printer####(####mac####)####.####now####that####the####printer####be####share####,####you####can####connect####to####it####from####you####other####mac####computer####.####if####you####be####connect####a####window####computer####to####the####share####printer####,####skip####down####to####the####next####step####.####-####click####the####apple####menu####and####select####"####system####preference####"####.####-####click####the####"####print####&####scan####"####option####.####-####click####and####hold####the####"####+####"####button####at####the####bottom####of####the####printer####list####.####-####select####the####printer####you####want####to####add####from####the####menu####that####appear####.	0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	None
