0####-####installing	0,0,0	0,0,0	False
3####-####separate####the####book####into####individual####page####.####separate####the####book####into####individual####page####.####this####be####a####absolute####necessity####with####a####sheet####feed####scanner####.####with####a####flatbed####scanner####,####it####be####a####good####idea####to####separate####the####page####to####achieve####a####excellent####scan####and####to####avoid####damage####you####scanner####because####scan####a####bound####book####require####press####the####cover####on####the####book####with####some####force####.####-####if####there####be####a####print####or####copy####shop####nearby####,####you####may####be####able####to####take####the####book####to####they####and####ask####they####to####cut####off####the####bind####with####large####powerful####paper####shear####.####this####cost####very####little####and####will####save####a####great####deal####of####time####;####it####eliminate####the####next####few####step####and####all####you####page####will####be####square####and####devoid####of####bind####glue####or####stitching####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####remove####the####bind####from####the####book####.####remove####the####bind####from####the####book####.####contrary####to####what####you####may####think####,####there####be####easy####way####to####do####this####with####both####a####hardcover####book####and####a####paperback####:####-####hardcover####:####use####a####utility####knife####to####cut####the####paper####hinge####between####the####cover####and####endpaper####.####then####hit####the####flue####with####a####moist####,####not####wet####,####sponge####to####remove####any####paper####residue####.####-####paperback####:####use####a####blow####-####drier####on####its####warm####,####not####hot####,####set####to####slowly####heat####up####the####glue####hold####the####paper####to####the####spine####.####then####simply####pull####the####page####from####the####spine####until####they####all####come####off####in####one####bunch####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####use####a####utility####knife####to####cut####off####page####in####group####of####about####20####.####use####a####utility####knife####to####cut####off####page####in####group####of####about####20####.####you####can####start####from####the####font####and####work####you####way####to####the####back####.####or####you####can####fold####the####book####in####half####in####the####middle####and####break####two####equal####portion####in####half####,####and####then####break####each####half####in####half####,####and####so####on####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####if####possible####,####carve####off####the####bind####glue####,####along####with####a####thin####strip####of####paper####,####with####a####sharp####knife####first####or####industrial####shear####.####if####possible####,####carve####off####the####bind####glue####,####along####with####a####thin####strip####of####paper####,####with####a####sharp####knife####first####or####industrial####shear####.####industrial####shear####be####not####essential####,####but####if####you####decide####to####purchase####one####,####choose####the####old####style####cutter####because####it####can####cut####thin####strip####easily####.####-####when####cut####with####a####rotary####cutter####,####overlap####the####paper####,####on####the####cutting####platform####,####or####else####the####paper####will####sink####into####the####groove####and####the####end####will####not####cut####thoroughly####.####-####additionally####,####to####minimize####uneven####cutting####,####when####use####a####rotary####blade####cutter####,####reduce####the####amount####of####sheet####you####cut####.####with####a####rotary####cutter####,####you####margin####will####be####narrower####on####one####side####(####cropping####can####adjust####the####margin####width####)####.####a####good####scissors####and####a####photo####editing####program####like####window####live####be####all####that####you####need####to####get####the####page####look####professional####in####the####end####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####peel####off####any####remain####bind####glue####on####each####page####to####protect####you####scanner####.####peel####off####any####remain####bind####glue####on####each####page####to####protect####you####scanner####.####if####you####use####industrial####shear####or####a####rotary####cutter####to####remove####the####bind####glue####,####you####will####not####have####much####to####remove####.####-####there####might####be####a####adhesive####type####of####glue####also####-####remove####this####too####,####as####you####want####to####avoid####paper####jam####.####-####if####you####have####streak####on####you####scan####image####,####you####may####have####some####glue####on####the####glass####lens####.####wipe####the####sticky####,####rubber####cement####glue####off####of####the####glass####lens####with####a####soft####cotton####cloth####moisten####with####rub####alcohol####or####glass####cleaner####.	0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####as####much####as####possible####,####keep####the####page####organized####and####in####sequential####order####.####as####much####as####possible####,####keep####the####page####organized####and####in####sequential####order####.####at####this####stage####,####if####they####be####not####in####order####,####organize####they####so####that####they####be####.	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####if####you####do####not####have####paper####port####,####purchase####this####software####or####software####similar####to####it####.####if####you####do####not####have####paper####port####,####purchase####this####software####or####software####similar####to####it####.####paper####port####connect####the####scan####page####together####and####it####also####convert####you####scan####to####various####file####type####such####as####pdf####,####tiff####,####jpeg####,####bng####,####etc####.####pdf####file####be####good####because####they####can####not####accidentally####be####alter####later####when####read####you####book####on####you####computer####.####for####basic####scanning####,####pdf####and####tiff####file####be####enough####.	0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####also####consider####download####window####live####image####editing####program####or####similar####software####.####also####consider####download####window####live####image####editing####program####or####similar####software####.####use####window####live####to####fix####the####irregular####edge####of####the####page####by####crop####they####.####these####irregular####edge####be####cause####when####separate####the####book####into####individual####page####and####could####be####distracting####to####view####.####use####the####"####straighten####image####"####and####"####cropping####"####feature####in####window####live####.####-####if####you####so####desire####,####make####you####scanning####project####technically####correct####.####window####live####work####well####because####the####final####product####will####be####uniform####in####size####without####configuring####.	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
11####-####scan####the####book####completely####include####the####blank####page####.####scan####the####book####completely####include####the####blank####page####.####the####blank####page####have####a####purpose####-####they####stop####the####flow####of####think####.####if####you####do####not####include####blank####page####,####include####a####note####of####this####.####for####example####,####if####blank####page####95####and####96####be####omit####,####put####a####note####on####page####94####(####write####:####"####page####95####and####96####be####blank####"####)####,####because####in####the####future####it####might####be####temporarily####confusing####to####find####those####two####page####miss####.####have####the####scan####number####correspond####with####the####page####number####,####or####very####close####to####it####,####so####when####use####adobe####reader####later####,####it####will####be####easy####to####navigate####through####the####book####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
12####-####protect####you####home####scanner####by####feed####it####just####one####page####at####a####time####.####protect####you####home####scanner####by####feed####it####just####one####page####at####a####time####.####paper####jam####from####feed####more####than####a####page####will####wear####out####the####scanner####roller####area####faster####.####-####page####that####be####join####(####stack####)####by####paper####port####can####be####separate####into####individual####page####by####paper####port####,####but####if####you####have####have####a####batch####of####page####,####all####on####one####page####,####and####make####by####you####scanner####-####this####file####can####not####be####alter####.####if####you####scan####you####page####separately####,####any####mistake####can####be####delete####and####replace####with####a####rescan####of####that####page####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
13####-####take####note####of####how####you####scanner####assign####scan####number####.####take####note####of####how####you####scanner####assign####scan####number####.####if####you####scanner####assign####each####scan####a####counter####number####,####then####do####nothing####.####this####be####ideal####for####insert####a####missing####page####or####a####page####that####have####to####be####rescan####.####-####if####you####scanner####automatically####have####the####date####and####time####for####a####scan####number####,####configure####you####job####to####be####on####a####counter####.####this####be####much####easier####to####work####with####.####-####when####work####with####scan####that####be####assign####time####or####date####scan####number####,####one####option####,####although####tedious####,####be####to####change####those####number####to####sequential####number####.####a####better####option####,####when####work####with####time####or####date####scan####number####,####be####to####divide####you####scan####page####into####small####batch####.####the####page####tend####to####stay####in####sequence####when####work####with####small####batch####.####-####when####use####paper####port####,####divide####you####work####in####batch####.####paper####port####work####much####faster####when####work####with####a####small####amount####of####page####versus####a####large####amount####.####instead####of####stack####350####page####in####one####step####,####do####it####in####several####step####,####of####60####page####per####batch####,####and####it####will####be####much####faster####and####less####of####a####burden####on####you####computer####'s####memory####.	0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
14####-####use####color####scan####for####the####front####and####back####cover####,####as####well####as####for####page####with####color####photo####.####use####color####scan####for####the####front####and####back####cover####,####as####well####as####for####page####with####color####photo####.####do####a####few####color####scan####with####different####dpi####setting####and####check####the####size####of####each####page####when####scan####a####book####totally####in####color####.####multiply####the####scan####page####size####with####the####number####of####page####to####calculate####the####total####size####of####whole####file####.####-####choose####the####dpi####,####carefully####consider####the####readability####and####size####of####the####scan####.####color####scan####use####a####lot####of####space####.####check####the####time####be####take####to####scan####a####page####at####a####high####dpi####-####it####will####be####in####the####minute####,####while####a####black####and####white####scan####,####at####the####default####dpi####,####will####be####in####seconds####.####-####know####also####that####each####color####scan####must####be####edite####,####with####a####photo####editing####program####such####as####window####live####photo####gallery####,####because####the####text####in####you####scan####will####be####fade####.####in####window####live####go####to####"####adjust####exposure####"####then####to####"####highlight####"####and####finally####move####the####slider####knob####in####highlight####to####darken####the####text####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
15####-####use####grayscale####for####black####and####white####picture####.####use####grayscale####for####black####and####white####picture####.####for####each####grayscale####and####color####scan####with####picture####(####or####photo####)####and####text####,####edit####the####exposure####so####the####text####will####be####readable####.####editing####,####here####,####be####a####absolute####necessity####as####grayscale####scan####will####be####pale####.####-####in####window####live####photo####gallery####,####go####to####"####adjust####exposure####"####and####adjust####the####"####highlight####"####slider####bar####.####adjust####the####highlight####to####make####the####text####darker####and####the####text####will####be####indistinguishable####from####a####black####and####white####scan####.####adjust####the####highlight####will####not####affect####you####image####or####photo####.	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
16####-####use####black####and####white####for####scanning####text####.####use####black####and####white####for####scanning####text####.####set####the####scanner####on####black####and####white####,####do####not####set####it####on####auto####.####by####set####the####scanner####on####auto####,####the####scanner####will####choose####between####color####,####grayscale####and####black####and####white####,####but####the####scanner####do####not####make####these####choice####as####accurately####as####you####can####.	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
17####-####review####you####scan####image####.####review####you####scan####image####.####always####save####the####scan####image####as####tiff####file####because####tiff####file####be####easy####to####navigate####and####edit####.####although####you####ultimate####file####type####will####be####pdf####(####paper####port####can####only####join####pdf####file####)####,####pdf####file####in####separate####page####be####difficult####to####navigate####through####.####-####for####example####,####if####you####be####review####100####page####of####tiff####file####,####you####could####scroll####through####they####,####but####with####pdf####file####you####have####to####open####(####and####close####)####each####file####one####at####a####time####.####furthermore####,####pdf####file####can####not####be####edite####,####so####if####you####have####a####pdf####file####of####100####page####all####connect####from####the####beginning####,####and####there####be####several####page####that####be####unsatisfactory####,####you####can####not####do####anything####about####it####.####for####this####reason####,####save####you####scan####initially####in####tiff####or####some####other####format####that####can####be####edite####,####and####change####to####pdf####later####.	0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
18####-####after####review####you####scan####image####in####the####tiff####format####,####save####you####image####in####pdf####form####.####after####review####you####scan####image####in####the####tiff####format####,####save####you####image####in####pdf####form####.####next####,####use####paper####port####,####join####(####stack####)####the####page####into####one####big####file####.####stack####file####can####be####unstack####,####in####case####you####find####a####error####later####.####a####stack####pdf####file####will####be####easy####to####navigate####through####.	0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
19####-####have####a####good####backup####system####on####you####hard####drive####or####on####a####external####drive####.####have####a####good####backup####system####on####you####hard####drive####or####on####a####external####drive####.####this####be####a####precaution####against####computer####failure####,####mistake####and####accidental####deletion####.####if####you####backup####system####fail####,####restore####you####delete####item####from####the####recycle####bin####.####scanning####can####get####confusing####and####mistake####happen####.####ideally####,####do####you####scanning####when####you####mind####be####rest####and####clear####,####but####as####this####might####not####always####be####the####case####,####use####a####backup####system####,####at####the####very####least####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
