0####-####step	0,0,0	0,0,0	None
6####-####open####rufus####.####open####rufus####.####it####have####a####icon####that####resemble####a####usb####flash####drive####.####click####the####rufus####icon####in####you####window####start####menu####to####open####rufus####.	0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0	None
7####-####select####you####usb####flash####drive####.####select####you####usb####flash####drive####.####use####the####drop####-####down####menu####below####"####device####"####to####select####you####usb####flash####drive####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####click####select####.####click####select####.####it####be####the####button####to####the####right####of####"####boot####selection####"####in####rufus####.####this####open####a####file####browser####you####can####use####to####select####the####iso####file####for####the####operating####system####you####want####to####install####.	0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####select####the####operating####system####iso####file####and####click####open####.####select####the####operating####system####iso####file####and####click####open####.####this####load####the####iso####file####into####rufus####.	0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
10####-####click####start####.####click####start####.####it####be####at####the####bottom####of####rufus####on####the####right####.####this####start####the####process####of####right####the####iso####file####to####the####usb####drive####.####this####may####take####a####while####to####complete####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0	0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####installing####chromium####os####to####a####computer####use####cloudready	0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,1	None
1####-####download####and####install####cloudready####from####https:__www.neverware.com_freedownload_.####download####and####install####cloudready####from####https://www.neverware.com/freedownload/.####cloudready####be####the####easiest####method####to####install####chromium####os####on####you####computer####,####and####the####link####to####download####be####under####step####2####.####you####will####need####to####download####the####correct####version####for####the####os####you####be####currently####use####.####-####for####example####,####if####you####be####use####a####window####10####machine####,####you####will####need####to####click####the####download####usb####maker####button####.####-####if####you####be####use####a####mac####,####click####either####the####32####-####bit####or####64####-####bit####download####button####,####then####go####to####https://guide.neverware.com/build-installer/working-mac-os/#download-cloudready####to####follow####the####instruction####for####install####cloudready####.####-####if####you####be####have####issue####downloading####cloudready####,####you####might####need####to####update####you####bio####,####erase####you####disk####,####or####disable####fast####boot####and####secure####boot####on####you####linux####.####-####;	0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####download####etcher####from####https:__www.balena.io_etcher_.####download####etcher####from####https://www.balena.io/etcher/.####you####will####want####to####click####the####green####download####button####to####change####the####download####version####if####you####need####to####.####-####etcher####help####you####flash####os####image####to####sd####card####&####usb####drive####.####-####install####etcher####once####it####download####by####run####the####installer####wizard####and####either####follow####the####on####-####screen####prompt####(####window####)####or####by####drag####and####drop####the####program####icon####into####the####application####folder####(####mac####)####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####flash####cloudready####to####usb####drive####.####flash####cloudready####to####usb####drive####.####you####can####find####etcher####in####you####start####menu####or####application####folder####.####-####select####select####image####and####choose####the####cloudready####download####file####.####-####select####select####drive####and####choose####the####format####usb####drive####.####-####select####flash####!####and####the####process####will####begin####.####it####might####take####around####10####minute####to####completely####flash####cloudready####onto####the####usb####,####but####make####sure####etcher####say####it####be####100####%####complete####before####you####close####the####program####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0	0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####restart####you####computer####and####boot####from####the####usb####drive####.####restart####you####computer####and####boot####from####the####usb####drive####.####this####can####usually####be####do####use####a####keyboard####command####such####as####f12####(####window####)####]####or####opt####(####mac####)####while####you####computer####be####reboot####.####-####if####you####be####use####window####and####can####not####boot####from####the####usb####drive####,####see####this####wiki####how####to####learn####how####to####check####(####and####change####)####the####boot####order####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####log####in####as####a####guest####.####log####in####as####a####guest####.####even####if####you####be####prompt####to####log####in####with####you####google####account####,####you####can####find####the####guest####login####at####the####bottom####leave####corner####of####you####screen####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####press####ctrl####+####alt+f2####(####window####)####or####ctrl####+⌘####cmd+f2####(####mac####)####.####press####ctrl####+####alt####+####f2####(####window####)####or####ctrl####+⌘####cmd+f2####(####mac####)####.####a####terminal####/####command####line####prompt####will####open####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####enter####sudo####_usr_sbin_chromeos-install####--####dst####_dev_sda####.####enter####sudo####/####usr####/####sbin####/####chromeo####-####install####--####dst####/####dev####/####sda####.####this####command####will####install####chrome####os####to####you####computer####'s####storage####drive####.####[####1####]####-####x####-####research####source####-####-####-####this####command####will####erase####everything####on####you####hard####drive####and####install####chromium####os####.####-####if####you####be####prompt####for####a####username####and####password####,####use####"####chrono####"####as####you####login####and####"####chrome####"####as####the####password####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####enable####proprietary####service####for####netflix####.####enable####proprietary####service####for####netflix####.####by####default####,####cloudready####do####not####include####support####for####flash####or####drm####protection####scheme####like####wildvine####.####to####install####these####,####open####setting####and####navigate####to####plugin####.####press####install####next####to####wildvine####content####decryption####module####,####adobe####flash####,####and####proprietary####media####component####.####[####2####]####-####x####-####research####source####-####-####if####you####be####run####into####issue####,####you####can####always####go####to####the####cloudready####troubleshooting####page####for####answer####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	None
0####-####installing####chromium####os####to####a####computer####use####cloudready	0,0,0,0,0,0,0,0,1,0	0,0,0,1,1,0,0,0,0,0	None
1####-####download####and####install####cloudready####from####https:__www.neverware.com_freedownload_.####download####and####install####cloudready####from####https://www.neverware.com/freedownload/.####cloudready####be####the####easiest####method####to####install####chromium####os####on####you####computer####,####and####the####link####to####download####be####under####step####2####.####you####will####need####to####download####the####correct####version####for####the####os####you####be####currently####use####.####-####for####example####,####if####you####be####use####a####window####10####machine####,####you####will####need####to####click####the####download####usb####maker####button####.####-####if####you####be####use####a####mac####,####click####either####the####32####-####bit####or####64####-####bit####download####button####,####then####go####to####https://guide.neverware.com/build-installer/working-mac-os/#download-cloudready####to####follow####the####instruction####for####install####cloudready####.####-####if####you####be####have####issue####downloading####cloudready####,####you####might####need####to####update####you####bio####,####erase####you####disk####,####or####disable####fast####boot####and####secure####boot####on####you####linux####.####-####;	0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####download####etcher####from####https:__www.balena.io_etcher_.####download####etcher####from####https://www.balena.io/etcher/.####you####will####want####to####click####the####green####download####button####to####change####the####download####version####if####you####need####to####.####-####etcher####help####you####flash####os####image####to####sd####card####&####usb####drive####.####-####install####etcher####once####it####download####by####run####the####installer####wizard####and####either####follow####the####on####-####screen####prompt####(####window####)####or####by####drag####and####drop####the####program####icon####into####the####application####folder####(####mac####)####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####flash####cloudready####to####usb####drive####.####flash####cloudready####to####usb####drive####.####you####can####find####etcher####in####you####start####menu####or####application####folder####.####-####select####select####image####and####choose####the####cloudready####download####file####.####-####select####select####drive####and####choose####the####format####usb####drive####.####-####select####flash####!####and####the####process####will####begin####.####it####might####take####around####10####minute####to####completely####flash####cloudready####onto####the####usb####,####but####make####sure####etcher####say####it####be####100####%####complete####before####you####close####the####program####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####restart####you####computer####and####boot####from####the####usb####drive####.####restart####you####computer####and####boot####from####the####usb####drive####.####this####can####usually####be####do####use####a####keyboard####command####such####as####f12####(####window####)####]####or####opt####(####mac####)####while####you####computer####be####reboot####.####-####if####you####be####use####window####and####can####not####boot####from####the####usb####drive####,####see####this####wiki####how####to####learn####how####to####check####(####and####change####)####the####boot####order####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####log####in####as####a####guest####.####log####in####as####a####guest####.####even####if####you####be####prompt####to####log####in####with####you####google####account####,####you####can####find####the####guest####login####at####the####bottom####leave####corner####of####you####screen####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####press####ctrl####+####alt+f2####(####window####)####or####ctrl####+⌘####cmd+f2####(####mac####)####.####press####ctrl####+####alt####+####f2####(####window####)####or####ctrl####+⌘####cmd+f2####(####mac####)####.####a####terminal####/####command####line####prompt####will####open####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####enter####sudo####_usr_sbin_chromeos-install####--####dst####_dev_sda####.####enter####sudo####/####usr####/####sbin####/####chromeo####-####install####--####dst####/####dev####/####sda####.####this####command####will####install####chrome####os####to####you####computer####'s####storage####drive####.####[####1####]####-####x####-####research####source####-####-####-####this####command####will####erase####everything####on####you####hard####drive####and####install####chromium####os####.####-####if####you####be####prompt####for####a####username####and####password####,####use####"####chrono####"####as####you####login####and####"####chrome####"####as####the####password####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
8####-####enable####proprietary####service####for####netflix####.####enable####proprietary####service####for####netflix####.####by####default####,####cloudready####do####not####include####support####for####flash####or####drm####protection####scheme####like####wildvine####.####to####install####these####,####open####setting####and####navigate####to####plugin####.####press####install####next####to####wildvine####content####decryption####module####,####adobe####flash####,####and####proprietary####media####component####.####[####2####]####-####x####-####research####source####-####-####if####you####be####run####into####issue####,####you####can####always####go####to####the####cloudready####troubleshooting####page####for####answer####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####installing####chromium####os####to####a####computer####use####cloudready	0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0	None
1####-####download####and####install####cloudready####from####https:__www.neverware.com_freedownload_.####download####and####install####cloudready####from####https://www.neverware.com/freedownload/.####cloudready####be####the####easiest####method####to####install####chromium####os####on####you####computer####,####and####the####link####to####download####be####under####step####2####.####you####will####need####to####download####the####correct####version####for####the####os####you####be####currently####use####.####-####for####example####,####if####you####be####use####a####window####10####machine####,####you####will####need####to####click####the####download####usb####maker####button####.####-####if####you####be####use####a####mac####,####click####either####the####32####-####bit####or####64####-####bit####download####button####,####then####go####to####https://guide.neverware.com/build-installer/working-mac-os/#download-cloudready####to####follow####the####instruction####for####install####cloudready####.####-####if####you####be####have####issue####downloading####cloudready####,####you####might####need####to####update####you####bio####,####erase####you####disk####,####or####disable####fast####boot####and####secure####boot####on####you####linux####.####-####;	0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####download####etcher####from####https:__www.balena.io_etcher_.####download####etcher####from####https://www.balena.io/etcher/.####you####will####want####to####click####the####green####download####button####to####change####the####download####version####if####you####need####to####.####-####etcher####help####you####flash####os####image####to####sd####card####&####usb####drive####.####-####install####etcher####once####it####download####by####run####the####installer####wizard####and####either####follow####the####on####-####screen####prompt####(####window####)####or####by####drag####and####drop####the####program####icon####into####the####application####folder####(####mac####)####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####flash####cloudready####to####usb####drive####.####flash####cloudready####to####usb####drive####.####you####can####find####etcher####in####you####start####menu####or####application####folder####.####-####select####select####image####and####choose####the####cloudready####download####file####.####-####select####select####drive####and####choose####the####format####usb####drive####.####-####select####flash####!####and####the####process####will####begin####.####it####might####take####around####10####minute####to####completely####flash####cloudready####onto####the####usb####,####but####make####sure####etcher####say####it####be####100####%####complete####before####you####close####the####program####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####restart####you####computer####and####boot####from####the####usb####drive####.####restart####you####computer####and####boot####from####the####usb####drive####.####this####can####usually####be####do####use####a####keyboard####command####such####as####f12####(####window####)####]####or####opt####(####mac####)####while####you####computer####be####reboot####.####-####if####you####be####use####window####and####can####not####boot####from####the####usb####drive####,####see####this####wiki####how####to####learn####how####to####check####(####and####change####)####the####boot####order####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####log####in####as####a####guest####.####log####in####as####a####guest####.####even####if####you####be####prompt####to####log####in####with####you####google####account####,####you####can####find####the####guest####login####at####the####bottom####leave####corner####of####you####screen####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####press####ctrl####+####alt+f2####(####window####)####or####ctrl####+⌘####cmd+f2####(####mac####)####.####press####ctrl####+####alt####+####f2####(####window####)####or####ctrl####+⌘####cmd+f2####(####mac####)####.####a####terminal####/####command####line####prompt####will####open####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####enter####sudo####_usr_sbin_chromeos-install####--####dst####_dev_sda####.####enter####sudo####/####usr####/####sbin####/####chromeo####-####install####--####dst####/####dev####/####sda####.####this####command####will####install####chrome####os####to####you####computer####'s####storage####drive####.####[####1####]####-####x####-####research####source####-####-####-####this####command####will####erase####everything####on####you####hard####drive####and####install####chromium####os####.####-####if####you####be####prompt####for####a####username####and####password####,####use####"####chrono####"####as####you####login####and####"####chrome####"####as####the####password####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
