0####-####scanning	0,0,0	0,0,0	False
6####-####type####driveletter####:####type####driveletter####:####and####press####↵####enter####.####replace####driveletter####with####the####letter####of####you####flash####drive####.	0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####type####del####*####lnk####and####press####↵####enter####.####type####del####*####lnk####and####press####↵####enter####.####this####delete####the####shortcut####from####the####drive####.####[####2####]####-####x####-####research####source	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####type####attrib####-h####-r####'s####_s####_d####driveletter####:####type####attrib####-h####-r####'s####/s####/d####driveletter####:\*.*####and####press####↵####enter####.####replace####driveletter####with####you####usb####drive####'s####letter####.####this####unhide####the####file####,####remove####any####read####-####only####attribute####,####and####remove####the####shortcut####.####when####the####command####be####finish####run####,####you####file####will####be####usable####again####.####-####for####example####,####if####you####usb####drive####'s####letter####be####e####,####type####attrib####-h####-r####'s####/s####/d####e:\*.*####and####press####↵####enter####.####[####3####]####-####x####-####research####source	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####remove####the####flash####drive####from####the####computer####.####remove####the####flash####drive####from####the####computer####.####the####next####step####be####to####scan####you####computer####for####malware####and####repair####any####find####issue####so####that####you####drive####be####not####re-infect####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####do####a####full####virus####scan####in####window####.####do####a####full####virus####scan####in####window####.####if####you####do####not####have####you####own####anti-virus####software####install####,####see####how####to####remove####a####virus####to####learn####how####to####run####a####full####scan####use####the####build####-####in####tool####for####window####.####if####any####malware####be####find####,####follow####the####on####-####screen####instruction####to####get####rid####of####it####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
11####-####reboot####you####computer####and####reconnect####you####usb####drive####.####reboot####you####computer####and####reconnect####you####usb####drive####.####now####that####you####be####all####in####the####clear####,####it####be####a####good####idea####to####format####the####flash####drive####just####in####case####any####issue####remain####.####the####remain####step####will####walk####you####through####this####process####.####-####when####you####reboot####the####computer####,####autorunexterminator####will####not####run####automatically####.####you####can####delete####the####app####whenever####you####wish####by####right####-####click####its####folder####in####the####file####explorer####and####select####delete####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
12####-####return####to####the####file####explorer####and####double####-####click####you####usb####drive####.####return####to####the####file####explorer####and####double####-####click####you####usb####drive####.####if####you####close####the####window####,####press####⊞####win####+e####to####open####it####again####.####you####usb####drive####will####be####under####"####this####pc####"####or####"####computer####"####in####the####leave####column####.####you####should####see####you####file####.####-####if####you####do####not####see####you####file####,####they####have####be####bury####in####a####folder####.####the####folder####may####not####have####a####name####(####or####it####'s####name####may####be####unfamiliar####)####.####double####-####click####each####folder####you####see####until####you####have####find####the####one####with####you####file####inside####.	0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
13####-####copy####the####recover####file####to####a####safe####location####on####you####computer####.####copy####the####recover####file####to####a####safe####location####on####you####computer####.####you####will####want####to####back####up####you####exist####file####onto####you####computer####so####you####do####not####lose####they####when####format####.####-####one####way####to####do####this####be####to####create####a####folder####on####you####desktop####(####right####-####click####the####desktop####,####select####new####folder####,####give####it####a####name####,####and####then####press####↵####enter####)####and####drag####the####file####to####it####.####do####not####proceed####until####these####file####be####move####because####you####will####be####format####the####flash####drive####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
14####-####right####-####click####the####flash####drive####'s####letter####in####the####file####explorer####.####right####-####click####the####flash####drive####'s####letter####in####the####file####explorer####.####it####be####under####"####this####pc####"####or####"####computer####.####"####a####menu####will####appear####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
15####-####click####format####.####click####format####.####this####open####the####format####window####.	0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
16####-####remove####the####"####quick####format####"####check####mark####and####click####start####.####remove####the####"####quick####format####"####check####mark####and####click####start####.####this####completely####erase####and####format####the####flash####drive####,####remove####what####be####leave####of####the####virus####.####this####process####can####take####a####while####depend####on####you####computer####.####[####4####]####-####x####-####research####source	0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
17####-####place####the####file####back####onto####the####flash####drive####after####format####.####place####the####file####back####onto####the####flash####drive####after####format####.####you####flash####drive####be####now####back####to####normal####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####print####thumbnail####in####mac####os	0,0,0,0,0,0,0	0,0,0,0,0,0,0	False
1####-####hook####up####you####printer####to####you####computer####if####you####have####not####already####do####so####.####hook####up####you####printer####to####you####computer####if####you####have####not####already####do####so####.####-####;	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	True
2####-####open####you####i####photo####application####to####access####you####photo####.####open####you####i####photo####application####to####access####you####photo####.####you####may####need####to####import####they####if####you####want####to####work####with####they####at####all####before####printing####.	0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####create####a####album####,####if####you####be####select####picture####from####many####different####event####.####create####a####album####,####if####you####be####select####picture####from####many####different####event####.####you####need####to####be####able####to####select####all####the####photo####at####once####in####order####to####make####a####complete####contact####sheet####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####select####photo####by####drag####a####box####around####the####photo####or####by####press####the####"####command####"####key####and####click####on####each####photo####.####select####photo####by####drag####a####box####around####the####photo####or####by####press####the####"####command####"####key####and####click####on####each####photo####.	0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####go####to####"####file####"####and####then####"####print####.####go####to####"####file####"####and####then####"####print####.####"####when####the####print####dialogue####box####appear####,####change####the####format####on####the####leave####hand####side####from####"####standard####"####to####"####contact####sheet####.####"	0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####press####"####print####"####and####you####i####photo####contact####sheet####will####start####printing####.####press####"####print####"####and####you####i####photo####contact####sheet####will####start####printing####.	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####enable####a####guest####account	0,0,1,0,0,0	0,0,0,0,0,0	False
1####-####sign####into####you####computer####with####a####administrator####account####.####sign####into####you####computer####with####a####administrator####account####.####the####first####account####create####on####a####computer####be####the####administrator####by####default####.####-####if####you####only####have####one####user####account####,####then####it####be####the####administrator####account####.####-####you####can####not####make####change####to####user####account####controls####without####administrator####privilege####.####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####press####⊞####win+x####and####select####"####control####panel####"####from####the####menu####that####appear####.####press####⊞####win+x####and####select####"####control####panel####"####from####the####menu####that####appear####.####the####control####panel####contain####various####setting####for####you####computer####.####-####window####xp####,####vista####,####and####7####user####can####press####⊞####win####and####select####"####control####panel####"####from####the####start####menu####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####click####"####user####account####and####family####safety####"####from####the####available####option####.####click####"####user####account####and####family####safety####"####from####the####available####option####.####this####will####take####you####to####the####user####account####control####panel####page####.####[####1####]####-####x####-####research####source####-####-####[####2####]####-####x####-####research####source	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####the####"####remove####user####account####"####link####.####click####the####"####remove####user####account####"####link####.####this####link####appear####under####the####"####user####account####"####header####.####[####3####]####-####x####-####research####source	0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####click####"####guest####account####"####.####click####"####guest####account####"####.####this####will####appear####list####with####the####other####account####on####you####computer####and####will####take####you####to####a####guest####account####screen####prompt####you####if####you####want####to####enable####the####feature####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####press####"####turn####on####"####.####press####"####turn####on####"####.####the####guest####account####can####now####be####access####from####the####login####screen####after####log####out####or####restart####you####computer####.	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	False
0####-	0,0	0,0	False
1####-####right####-####click####the####shortcut####.####right####-####click####the####shortcut####.####a####drop####-####down####menu####will####appear####.####-####if####you####mouse####do####not####have####a####right####-####click####button####,####click####the####right####side####of####the####mouse####,####or####use####two####finger####to####click####the####mouse####.####-####if####you####computer####use####a####trackpad####instead####of####a####mouse####,####use####two####finger####to####tap####the####trackpad####or####press####the####bottom####-####right####side####of####the####trackpad####.	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####click####property####.####click####property####.####it####be####at####the####bottom####of####the####drop####-####down####menu####.####this####open####the####property####window####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####click####change####icon####..####click####change####icon####..####this####option####be####at####the####bottom####of####the####window####.####do####so####open####a####pop####-up####window####.####-####if####you####do####not####see####this####option####,####make####sure####you####be####on####the####correct####tab####by####click####shortcut####at####the####top####of####the####window####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####the####"####show####desktop####"####icon####.####click####the####"####show####desktop####"####icon####.####it####be####a####blue####-####and####-####white####rectangle####with####a####pencil####on####it####.####click####this####icon####select####it####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####click####ok####on####both####open####window####.####click####ok####on####both####open####window####.####do####so####confirm####you####icon####choice####and####close####the####property####window####.####you####"####show####desktop####"####shortcut####should####now####resemble####the####shortcut####from####window####xp####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####installing####java####jdk	0,0,0,0,0	0,0,0,0,0	False
1####-####open####the####oracle####website####.####open####the####oracle####website####.####type####or####paste####https://www.oracle.com####into####the####address####bar####,####and####press####'s####enter####or####⏎####return####on####you####keyboard####.####-####you####will####have####to####download####,####install####,####and####configure####jdk####(####java####development####kit####)####in####order####to####install####and####run####tomcat####.####-####;	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####click####the####download####button####next####to####"####top####action####.####click####the####download####button####next####to####"####top####action####.####"####this####button####look####like####a####white####,####downward####arrow####in####a####blue####circle####on####a####quick####menu####bar####.####you####can####find####it####below####the####main####showcase####box####on####the####welcome####page####.	0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####scroll####down####and####click####java####se####in####the####java####section####.####scroll####down####and####click####java####se####in####the####java####section####.####you####can####find####all####the####java####standard####edition####download####here####,####include####jdk####,####jre####,####and####server####jre####version####.	0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####the####download####button####below####"####jdk####"####or####"####oracle####jdk####.####click####the####download####button####below####"####jdk####"####or####"####oracle####jdk####.####"####this####be####a####blue####button####on####the####right####-####hand####side####.####it####will####open####the####available####download####version####.####-####the####newest####release####version####will####show####up####at####the####top####of####the####"####java####se####download####"####page####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####select####accept####license####agreement####at####the####top####of####the####download####link####.####select####accept####license####agreement####at####the####top####of####the####download####link####.####all####the####download####version####be####list####at####the####bottom####of####the####page####.####you####can####find####the####license####agreement####option####at####the####top####of####this####list####.####-####you####will####have####to####accept####the####license####agreement####here####in####order####to####download####a####file####.	0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####click####the####blue####download####link####next####to####you####window####version####.####click####the####blue####download####link####next####to####you####window####version####.####this####will####download####the####installer####file####to####you####default####download####folder####.####-####some####of####the####latest####oracle####jdk####version####only####have####64####-####bit####(####x64####)####support####for####window####.####-####if####you####be####use####window####in####32####-####bit####version####(####x86####)####,####you####may####have####to####check####several####jdk####/####oracle####jdk####version####on####the####java####se####page####,####and####find####one####that####be####compatible####with####you####system####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####launch####the####jdk####installer####file####on####you####computer####.####launch####the####jdk####installer####file####on####you####computer####.####find####the####installer####file####you####just####download####in####you####download####folder####,####and####double####-####click####on####it####to####run####the####installer####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
8####-####click####next####in####the####installer####window####.####click####next####in####the####installer####window####.####this####will####take####you####to####the####installation####preference####on####the####next####step####.####-####make####sure####to####note####down####the####folder####directory####of####the####installation####location####here####.####you####can####find####it####near####the####bottom####-####leave####corner####.####-####the####installation####location####be####usually####"####c####:####\####program####files\java\jdk1.8.####*####"####with####the####latest####version####and####release####number####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####click####next.####click####next####.####this####will####start####you####installation####,####and####install####java####development####kit####(####jdk####)####on####you####computer####.####-####if####you####be####prompt####during####the####install####,####click####next####to####confirm####the####installation####location####.	0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####click####the####close####button####.####click####the####close####button####.####at####the####end####of####you####installation####,####click####this####button####to####close####the####installer####window####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
