5####-####use####shortcut####to####edit####the####text####in####a####document####.####use####shortcut####to####edit####the####text####in####a####document####.####rather####than####click####a####text####editor####'s####various####button####,####you####can####use####shortcut####to####edit####the####text####:####-####-####⌘####command+b####-####make####select####text####bold####.####-####⌘####command####+####i####-####make####select####text####italic####.####-####⌘####command####+u####-####make####select####text####underline####.####-####⌘####command+t####-####hide####the####"####font####"####window####,####or####display####it####if####the####window####be####already####hide####.####-####⌘####command+d####-####choose####the####desktop####folder####as####the####open####or####save####destination####.####-####⌘####command+control+d####-####display####a####select####word####'s####definition####.####-####⌘####command####+⇧####shift####+####:####-####see####the####"####spelling####and####grammar####"####window####.####-####⌘####command+;####-####search####for####spelling####error####in####the####document####.####-####control####+l####-####place####the####cursor####in####the####center####of####the####screen####.####-####⌘####command####+⌥####option####+f####-####open####the####search####field####.####-####⌘####command+⌥####option####+c####-####copy####select####text####'s####format####.####-####⌘####command####+⌥####option####+v####-####apply####copy####format####to####select####text####.####-####⌘####command####+⌥####option####+⇧####shift####+####v####-####apply####format####from####surround####content####to####select####content####.####-####⌘####command####+####i####-####bring####up####the####inspector####window####.####-####⌘####command+p####-####open####document####setting####.####-####⌘####command####+⇧####shift####+s####-####open####the####"####save####as####"####window####.####-####⌘####command####+⇧####shift####+-####-####decrease####a####select####item####'s####font####size####(####or####picture####size####)####.####-####⌘####command+⇧####shift####++####-####increase####a####select####item####'s####font####size####(####or####picture####size####)####.####-####⌘####command####+⇧####shift####+?####-####open####the####help####window####.	0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####set####up####a####printer####on####window	0,0,1,0,0,0,0,0	0,0,0,0,0,1,0,0	None
1####-####connect####you####printer####to####a####power####source####and####turn####it####on####.####connect####you####printer####to####a####power####source####and####turn####it####on####.####before####do####anything####else####,####it####be####important####to####make####sure####you####printer####be####plug####in####and####ready####.####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	True
2####-####connect####you####printer####to####you####pc####.####connect####you####printer####to####you####pc####.####most####printer####have####the####option####of####connect####to####a####computer####via####usb####or####wirelessly####(####bluetooth####,####installation####cd####,####or####a####wireless####detection####setting####)####,####so####be####sure####you####printer####be####set####to####connect####before####proceed####with####the####rest####of####the####step####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####open####the####start####menu####.####open####the####start####menu####.####click####the####start####button####in####the####taskbar####at####the####bottom####of####you####desktop####screen####to####pull####up####system####option####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####setting####.####click####setting####.####it####be####the####gear####-####shape####icon####near####the####bottom####-####leave####corner####of####the####menu####.	0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####click####device####.####click####device####.####this####appear####in####the####setting####menu####and####pull####up####the####option####for####connect####device####to####you####pc####.	0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####select####printer####&####scanner####.####select####printer####&####scanner####.####from####this####menu####,####you####will####be####able####to####pull####up####the####different####option####for####search####for####the####printer####you####want####to####set####up####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	None
7####-####click####add####a####printer####or####scanner####.####click####add####a####printer####or####scanner####.####this####will####bring####up####a####dialog####box####that####will####alert####you####to####window####scan####for####any####nearby####printer####.####you####printer####should####pop####up####after####a####few####minute####of####scanning####.####-####if####you####do####not####see####you####printer####,####click####the####printer####that####i####want####be####not####list####and####follow####the####on####-####screen####instruction####for####manually####connect####you####printer####.	0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
8####-####click####add####device####.####click####add####device####.####this####will####complete####the####process####of####set####up####the####connection####between####you####pc####and####the####printer####.	0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
9####-####print####a####test####page####.####print####a####test####page####.####to####ensure####the####device####be####connect####properly####and####that####you####printer####be####operational####,####you####should####print####a####test####page####to####see####if####there####any####adjustment####that####need####to####be####make####to####printing####setting####.####-####to####do####this####,####go####into####setting####>####device####>####printer####&####scanner####,####then####right####-####click####on####you####printer####.####-####click####on####printer####property####or####manage####and####select####print####a####test####page####to####pull####up####the####dialog####box####for####printing####setting####.####-####adjust####the####setting####for####printing####to####you####prefer####option####to####ensure####you####print####do####not####use####too####much####ink####or####print####more####clearly####.	0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####scan####the####image	0,0,1,0,0	0,0,0,0,0	None
1####-####place####the####image####for####scanning####.####place####the####image####for####scanning####.####place####document####face####down####on####the####printer####or####scanner####surface####.####align####photo####within####the####arrow####or####grid####on####the####device####.####close####the####lid####if####there####be####one####.####press####scan####on####the####scanner####or####use####the####scanning####program####on####you####computer####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####choose####you####scanning####preference####.####choose####you####scanning####preference####.####you####will####have####the####choice####of####scan####in####color####,####black####and####white####,####gray####or####custom####.####you####can####also####choose####the####digital####format####in####which####you####want####to####save####you####picture####(####jpg####,####jpeg####or####tiff####)####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####choose####to####preview####.####choose####to####preview####.####click####preview####pallow####you####to####review####you####selection####before####continue####and####make####necessary####change####to####the####setting####.####use####the####preview####to####decide####on####the####type####of####format####,####orientation####and####resolution####before####continue####.####"####orientation####"####allow####the####user####to####select####portrait####or####landscape####and####"####resolution####"####determine####the####sharpness####of####the####image####.####-####a####higher####resolution####will####make####the####detail####of####the####picture####more####noticeable####.####to####make####a####sharper####image####,####increase####the####resolution####.####note####:####this####will####also####increase####the####size####of####the####image####,####and####dramatically####increase####the####size####of####the####file####.####you####may####not####be####able####to####send####it####as####a####email####attachment####without####make####it####smaller####.####above####300####dpi####be####unnecessary####.	0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####"####finish####"####or####"####scan####"####.####click####"####finish####"####or####"####scan####"####.####once####you####have####choose####the####setting####you####want####in####the####preview####,####click####finish####or####scan####to####continue####and####complete####the####process####.####which####word####be####use####will####depend####on####you####program####and####another####one####altogether####may####even####be####use####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####use####the####build####in####program####to####guide####you####through####the####process####.####use####the####build####in####program####to####guide####you####through####the####process####.####follow####the####scan####wizard####or####other####build####in####program####if####you####still####have####trouble####.####the####wizard####will####show####you####step####-####by####-####step####on####how####to####copy####picture####from####a####scanner####to####the####computer####or####web####site####.	0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####save####you####photo####.####save####you####photo####.####some####program####will####automatically####save####you####image####to####a####cache####within####the####program####itself####but####for####most####program####you####will####need####to####save####the####image####somewhere####on####you####computer####or####upload####they####directly####to####the####internet####.####look####for####the####save####button####or####use####the####save####prompt####when####it####come####up####.####save####the####picture####somewhere####where####you####will####not####lose####they####.####-####you####do####not####have####have####to####worry####about####rename####every####photo####.####if####you####have####a####large####number####of####photo####that####can####take####a####long####time####!	0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####scan####the####image	0,0,1,0,0	0,0,0,0,0	None
1####-####place####the####image####for####scanning####.####place####the####image####for####scanning####.####place####document####face####down####on####the####printer####or####scanner####surface####.####align####photo####within####the####arrow####or####grid####on####the####device####.####close####the####lid####if####there####be####one####.####press####scan####on####the####scanner####or####use####the####scanning####program####on####you####computer####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	True
2####-####choose####you####scanning####preference####.####choose####you####scanning####preference####.####you####will####have####the####choice####of####scan####in####color####,####black####and####white####,####gray####or####custom####.####you####can####also####choose####the####digital####format####in####which####you####want####to####save####you####picture####(####jpg####,####jpeg####or####tiff####)####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####choose####to####preview####.####choose####to####preview####.####click####preview####pallow####you####to####review####you####selection####before####continue####and####make####necessary####change####to####the####setting####.####use####the####preview####to####decide####on####the####type####of####format####,####orientation####and####resolution####before####continue####.####"####orientation####"####allow####the####user####to####select####portrait####or####landscape####and####"####resolution####"####determine####the####sharpness####of####the####image####.####-####a####higher####resolution####will####make####the####detail####of####the####picture####more####noticeable####.####to####make####a####sharper####image####,####increase####the####resolution####.####note####:####this####will####also####increase####the####size####of####the####image####,####and####dramatically####increase####the####size####of####the####file####.####you####may####not####be####able####to####send####it####as####a####email####attachment####without####make####it####smaller####.####above####300####dpi####be####unnecessary####.	0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####"####finish####"####or####"####scan####"####.####click####"####finish####"####or####"####scan####"####.####once####you####have####choose####the####setting####you####want####in####the####preview####,####click####finish####or####scan####to####continue####and####complete####the####process####.####which####word####be####use####will####depend####on####you####program####and####another####one####altogether####may####even####be####use####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####use####the####build####in####program####to####guide####you####through####the####process####.####use####the####build####in####program####to####guide####you####through####the####process####.####follow####the####scan####wizard####or####other####build####in####program####if####you####still####have####trouble####.####the####wizard####will####show####you####step####-####by####-####step####on####how####to####copy####picture####from####a####scanner####to####the####computer####or####web####site####.	0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	None
6####-####save####you####photo####.####save####you####photo####.####some####program####will####automatically####save####you####image####to####a####cache####within####the####program####itself####but####for####most####program####you####will####need####to####save####the####image####somewhere####on####you####computer####or####upload####they####directly####to####the####internet####.####look####for####the####save####button####or####use####the####save####prompt####when####it####come####up####.####save####the####picture####somewhere####where####you####will####not####lose####they####.####-####you####do####not####have####have####to####worry####about####rename####every####photo####.####if####you####have####a####large####number####of####photo####that####can####take####a####long####time####!	0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####zooming####on####the####whole####screen####with####magnifier	0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,1,0,0	None
1####-####press####⊞####win####++####on####the####keyboard####.####press####⊞####win####++####on####the####keyboard####.####press####the####window####key####and####the####+####(####plus####)####key####at####the####same####time####will####activate####the####magnifier####feature####on####window####10####and####8.1####.####[####1####]####-####x####-####research####source####-####-####the####tool####will####immediately####magnify####the####entire####screen####until####you####change####the####setting####.####-####if####you####be####use####window####7####,####click####the####start####button####,####type####magnifier####into####the####search####bar####,####and####then####click####magnifier####in####the####search####result####.####-####window####10####and####8####user####who####would####prefer####to####use####a####mouse####can####also####open####magnifier####by####navigate####to####setting####>####ease####of####access####>####magnifier####>####turn####on####magnifier####(####or####use####the####slider####)####.	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####click####the####+####to####zoom####in####.####click####the####+####to####zoom####in####.####this####magnify####the####entire####screen####.####you####can####keep####click####this####button####until####you####reach####the####desire####zoom####level####.####-####the####percentage####(####e.g.####,####200####%####)####will####update####as####you####zoom####in####and####out####.####-####if####you####would####rather####zoom####in####with####the####keyboard####,####press####window####key####and####the####+####key####(####the####same####shortcut####you####use####to####open####the####tool####)####.	0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####click####the####-####to####zoom####out####.####click####the####-####to####zoom####out####.####as####with####zoom####in####,####you####can####keep####click####this####button####until####you####be####zoom####out####to####the####desire####level####.####-####you####can####also####zoom####out####by####press####the####window####key####and####the####-####(####minus####)####key####.	0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####the####view####menu####to####choose####where####to####zoom####.####click####the####view####menu####to####choose####where####to####zoom####.####the####default####option####be####to####magnify####the####entire####screen####,####but####you####have####other####option####:####-####-####lens####act####like####a####magnifying####glass####that####you####move####around####the####screen####.####-####full####-####screen####magnify####the####entire####screen####(####the####default####)####.####-####dock####magnify####a####fix####portion####of####the####screen####in####a####bar####or####box####.####the####zoom####content####will####appear####in####the####box####as####you####move####the####cursor####around####.####[####2####]####-####x####-####research####source	0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
