0####-####step	0,0,0	0,0,0	False
4####-####search####for####run####shell####script####in####the####search####bar####on####the####left####.####search####for####run####shell####script####in####the####search####bar####on####the####left####.####double####click####on####it####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####make####sure####the####top####section####be####correct####on####the####right####:####make####sure####the####top####section####be####correct####on####the####right####:####workflow####receive####no####input####in####any####application####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####copy####and####paste####the####follow####script####into####the####section####of####"####run####shell####script####,####"####substitute####"####x####"####with####any####number####that####you####find####the####wifi####port####to####be####earlier####.####copy####and####paste####the####follow####script####into####the####section####of####"####run####shell####script####,####"####substitute####"####x####"####with####any####number####that####you####find####the####wifi####port####to####be####earlier####.####the####script####be####:####networksetup####-####getairportpower####enx####|####grep####"####on####"####&&####networksetup####-####setairportpower####enx####off####||####networksetup####-####setairportpower####enx####on####.	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
7####-####click####on####run####in####the####top####right####corner####.####click####on####run####in####the####top####right####corner####.####see####if####you####wifi####turn####off####.####you####might####need####to####wait####a####few####seconds####.####if####it####work####,####click####on####the####x####and####save####the####action####,####and####name####it####something####obvious####like####"####wifi####toggle####.####"####then####,####proceed####to####the####next####section####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####resetting####a####wireless####apple####keyboard	0,0,0,0,0,0,0	0,0,0,0,0,0,0	False
1####-####turn####off####you####keyboard####.####turn####off####you####keyboard####.####press####and####hold####the####power####button####on####the####keyboard####for####at####least####three####seconds####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####open####you####mac####'s####apple####menu####.####open####you####mac####'s####apple####menu####.####click####the####apple####logo####in####the####top####-####leave####corner####of####the####screen####.####a####drop####-####down####menu####will####appear####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####click####system####preference####.####click####system####preference####.####it####be####near####the####top####of####the####drop####-####down####menu####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####bluetooth####.####click####bluetooth####.####this####icon####be####in####the####middle####of####the####system####preferences####window####.####-####if####bluetooth####be####not####on####,####click####turn####bluetooth####on####on####the####left####side####of####the####window####before####continue####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0	True
5####-####press####and####hold####you####keyboard####'s####power####button####.####press####and####hold####you####keyboard####'s####power####button####.####do####not####release####the####button####when####the####keyboard####power####on####.	0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####select####the####keyboard####.####select####the####keyboard####.####while####still####hold####down####the####power####button####,####click####the####keyboard####'s####name####in####the####bluetooth####menu####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	False
7####-####release####the####power####button####when####prompt####for####a####code####.####release####the####power####button####when####prompt####for####a####code####.####once####you####mac####ask####you####to####type####in####a####pair####code####,####you####can####release####the####power####button####.	0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####enter####the####pair####code####.####enter####the####pair####code####.####type####in####you####keyboard####'s####code####,####then####press####⏎####return####.####this####will####cause####you####freshly####reset####keyboard####to####pair####with####you####mac.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####printing	0,0,0	0,0,0	False
1####-####launch####the####program####that####you####use####to####view####you####picture####.####launch####the####program####that####you####use####to####view####you####picture####.####sometimes####this####can####be####base####off####you####operating####system####and####sometimes####this####be####a####third####-####party####software####(####such####as####adobe####photoshop####)####or####sometimes####it####be####another####program####entirely####different####.	0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####open####the####file####of####the####picture####you####save####previously####in####this####program####.####open####the####file####of####the####picture####you####save####previously####in####this####program####.####most####often####time####,####this####will####be####do####with####a####quick####keyboard####shortcut####of####ctrl####+####of####,####but####you####will####need####to####refer####to####you####program####documentation####menu####to####ensure####this####can####be####do####in####you####program####,####as####not####all####program####use####the####same####method####to####open####the####open####window####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####preview####you####picture####,####as####you####turn####on####you####printer####(####if####it####be####not####initially####on####)####.####preview####you####picture####,####as####you####turn####on####you####printer####(####if####it####be####not####initially####on####)####.####make####sure####that####the####picture####be####really####the####one####you####want####to####view####.####make####any####final####adjustment####to####the####picture####to####make####the####picture####even####better####.####if####you####be####not####a####photo####-expert####and####can####trust####you####program####to####make####good####decision####,####use####a####auto####-####adjust####setting####to####fix####up####you####photo####in####edit####mode####.####if####you####can####not####,####you####can####manually####adjust####they####with####slider####and####within####the####program####boundary####until####they####be####to####exactly####the####style####you####would####like####they####to####be####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
4####-####save####you####file####to####ensure####the####most####current####picture####will####print####,####if####you####have####make####any####change####.####save####you####file####to####ensure####the####most####current####picture####will####print####,####if####you####have####make####any####change####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####use####the####keyboard####shortcut####ctrl+####p####or####whatever####keyboard####shortcut####the####print####menu####can####be####find####in####.####use####the####keyboard####shortcut####ctrl+####p####or####whatever####keyboard####shortcut####the####print####menu####can####be####find####in####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####select####the####printer####it####should####be####print####on####,####as####well####as####any####other####document####style####specification####that####might####need####to####be####set####.####select####the####printer####it####should####be####print####on####,####as####well####as####any####other####document####style####specification####that####might####need####to####be####set####.####this####may####include####the####amount####of####copy####that####need####to####be####print####,####as####well####as####type####of####paper####that####be####install####in####the####printer####.####some####printer####will####need####you####to####select####other####option####such####as####borderless####printing####and####the####like####,####but####each####printer####be####different####,####so####follow####the####direction####to####you####particular####printer####to####find####out####what####that####printer####be####capable####of####printing####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####print####the####photo####.####print####the####photo####.####use####the####button####on####you####computer####to####print####the####photo####.	0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####printing	0,0,0	0,0,0	False
1####-####launch####the####program####that####you####use####to####view####you####picture####.####launch####the####program####that####you####use####to####view####you####picture####.####sometimes####this####can####be####base####off####you####operating####system####and####sometimes####this####be####a####third####-####party####software####(####such####as####adobe####photoshop####)####or####sometimes####it####be####another####program####entirely####different####.	0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####open####the####file####of####the####picture####you####save####previously####in####this####program####.####open####the####file####of####the####picture####you####save####previously####in####this####program####.####most####often####time####,####this####will####be####do####with####a####quick####keyboard####shortcut####of####ctrl####+####of####,####but####you####will####need####to####refer####to####you####program####documentation####menu####to####ensure####this####can####be####do####in####you####program####,####as####not####all####program####use####the####same####method####to####open####the####open####window####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####preview####you####picture####,####as####you####turn####on####you####printer####(####if####it####be####not####initially####on####)####.####preview####you####picture####,####as####you####turn####on####you####printer####(####if####it####be####not####initially####on####)####.####make####sure####that####the####picture####be####really####the####one####you####want####to####view####.####make####any####final####adjustment####to####the####picture####to####make####the####picture####even####better####.####if####you####be####not####a####photo####-expert####and####can####trust####you####program####to####make####good####decision####,####use####a####auto####-####adjust####setting####to####fix####up####you####photo####in####edit####mode####.####if####you####can####not####,####you####can####manually####adjust####they####with####slider####and####within####the####program####boundary####until####they####be####to####exactly####the####style####you####would####like####they####to####be####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####save####you####file####to####ensure####the####most####current####picture####will####print####,####if####you####have####make####any####change####.####save####you####file####to####ensure####the####most####current####picture####will####print####,####if####you####have####make####any####change####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####use####the####keyboard####shortcut####ctrl+####p####or####whatever####keyboard####shortcut####the####print####menu####can####be####find####in####.####use####the####keyboard####shortcut####ctrl+####p####or####whatever####keyboard####shortcut####the####print####menu####can####be####find####in####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0	False
6####-####select####the####printer####it####should####be####print####on####,####as####well####as####any####other####document####style####specification####that####might####need####to####be####set####.####select####the####printer####it####should####be####print####on####,####as####well####as####any####other####document####style####specification####that####might####need####to####be####set####.####this####may####include####the####amount####of####copy####that####need####to####be####print####,####as####well####as####type####of####paper####that####be####install####in####the####printer####.####some####printer####will####need####you####to####select####other####option####such####as####borderless####printing####and####the####like####,####but####each####printer####be####different####,####so####follow####the####direction####to####you####particular####printer####to####find####out####what####that####printer####be####capable####of####printing####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0	True
7####-####print####the####photo####.####print####the####photo####.####use####the####button####on####you####computer####to####print####the####photo####.	0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####use####a####mobile####app	0,0,1,0,0,0	0,0,0,0,0,0	False
1####-####download####"####finescanner####:####download####"####finescanner####:####pdf####document####scan####"####from####the####google####play####store####or####app####store####.####finescanner####:####pdf####document####scan####be####a####highly####rate####,####download####,####and####suggest####mobile####app####that####offer####both####free####and####pay####subscription####to####use####the####service####.####[####5####]####-####x####-####research####source####-####-####it####be####develop####and####offer####by####abbyy####.####[####6####]####-####x####-####research####source	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####open####finescanner####:####open####finescanner####:####pdf####document####scan####.####this####app####icon####look####like####a####red####scanner####that####you####can####find####on####one####of####you####home####screen####,####in####the####app####drawer####,####or####by####search####.####-####when####you####open####the####app####for####the####first####time####,####you####need####to####give####the####app####permission####to####use####you####camera####and####access####you####storage####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####scan####you####first####page####.####scan####you####first####page####.####line####up####you####camera####to####the####first####page####of####what####you####want####to####scan####,####then####tap####the####red####icon####at####the####bottom####of####you####screen####.####-####the####image####you####capture####go####into####you####media####and####you####can####either####continue####add####page####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####tap####the####thumbnail####image####to####the####right####of####the####red####button####when####you####be####do####.####tap####the####thumbnail####image####to####the####right####of####the####red####button####when####you####be####do####.####this####will####take####you####to####the####next####step####in####create####a####pdf####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####swipe####through####all####you####image####and####select####a####filter####.####swipe####through####all####you####image####and####select####a####filter####.####the####image####will####display####in####the####top####half####of####the####screen####while####the####editing####bar####be####below####.	0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
6####-####tap####save.####tap####save####.####you####will####see####this####in####the####upper####right####corner####.####all####the####page####/####camera####capture####will####save####into####one####pdf####document####.####-####you####will####find####this####document####in####"####document####"####within####the####app####;####you####can####share####the####pdf####by####tap####⋮####>####share####.	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####create####a####virtual####machine	0,0,1,0,0,0	0,0,0,0,1,1	False
1####-####install####virtual####box####install####virtual####box####if####you####have####not####yet####do####so####.####if####you####do####not####already####have####virtual####box####install####on####you####window####or####mac####computer####,####you####will####need####to####install####it####before####proceed####.	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####open####virtualbox.####open####virtualbox.####double####-####click####(####or####click####once####on####a####mac####)####the####virtualbox####app####icon####.	0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####click####new.####click####new####.####it####be####a####blue####badge####in####the####upper-left####corner####of####the####virtualbox####window####.####do####so####open####a####pop####-####up####menu####.	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####enter####a####name####for####you####virtual####machine####.####enter####a####name####for####you####virtual####machine####.####type####whatever####you####want####to####name####you####virtual####machine####(####e.g.####,####ubuntu####)####into####the####"####name####"####text####field####that####be####near####the####top####of####the####pop####-####up####menu####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
5####-####select####linux####as####the####"####type####"####value####.####select####linux####as####the####"####type####"####value####.####click####the####"####type####"####drop####-####down####box####,####then####click####linux####in####the####result####drop####-####down####menu####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
6####-####select####ubuntu####as####the####"####version####"####value####.####select####ubuntu####as####the####"####version####"####value####.####ubuntu####should####be####select####by####default####after####you####set####the####"####type####"####value####to####linux####,####but####if####it####be####not####,####click####the####"####version####"####drop####-####down####box####and####click####ubuntu####(####64####-####bit####)####before####proceed####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
7####-####click####next.####click####next####.####it####be####at####the####bottom####of####the####menu####.	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####select####a####amount####of####ram####to####use####.####select####a####amount####of####ram####to####use####.####click####and####drag####the####slider####leave####or####right####to####decrease####or####increase####the####amount####of####ram####that####virtual####box####will####have####available####for####you####ubuntu####virtual####machine####.####-####the####ideal####amount####of####ram####will####automatically####be####select####when####you####get####to####this####page####.####-####make####sure####not####to####increase####the####ram####into####the####red####section####of####the####slider####;####try####to####keep####the####slider####in####the####green####.	0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
