0####-####step	0,0,0	0,0,0	None
4####-####try####push####the####plug####.####try####push####the####plug####.####if####you####can####only####hear####audio####when####you####push####or####manipulate####the####plug####end####of####the####headphone####,####skip####down####to####fix####a####broken####plug####below####.####;	0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	None
5####-####consider####attempt####to####repair####a####over####-####the####-####ear####earpiece####.####consider####attempt####to####repair####a####over####-####the####-####ear####earpiece####.####if####you####headphone####have####a####detachable####cable####which####can####connect####the####earpiece####(####as####with####most####bluetooth####headphone####)####,####try####use####you####detachable####cable####with####a####different####set####of####over####-####the####-####ear####headphone####.####if####you####find####that####the####other####set####work####,####you####main####set####'s####earpiece####be####most####likely####to####blame####;####you####can####try####to####fix####they####by####use####you####headphone####'s####documentation####and####recommend####repair####strategy####.####;	0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	None
6####-####set####up####a####multimeter####set####up####a####multimeter####.####if####you####have####not####find####the####problem####yet####,####use####a####multimeter####.####you####can####find####one####at####a####hardware####store####.####set####up####the####multimeter####as####follow####:####;####-####set####the####multimeter####to####test####continuity####,####mark####by####)####)####)####or####a####similar####symbol####.####-####plug####the####black####lead####into####the####hole####mark####com####.####-####plug####the####red####lead####into####the####hole####mark####with####a####ω####,####m####a####,####or####)####)####)####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####test####you####wire####with####the####multimeter####.####test####you####wire####with####the####multimeter####.####the####multimeter####will####beep####if####there####be####no####break####in####the####wire####;####to####test####the####wire####,####follow####the####below####instruction####:####;####-####make####one####slit####next####to####the####plug####,####and####one####slit####next####to####the####earpiece####.####-####the####bare####copper####wire####usually####have####a####clear####protective####coat####,####so####gently####scrape####the####coat####away####with####a####knife####.####[####1####]####-####x####-####research####source####-####-####-####touch####the####wire####in####one####slit####with####the####black####multimeter####lead####,####then####touch####the####other####slit####with####the####red####lead####.####-####wait####for####a####response####from####the####multimeter####;####if####it####beep####,####the####problem####be####in####the####plug####or####earpiece####.####if####it####do####not####beep####,####make####a####slit####halfway####along####the####cable####and####test####each####half####of####the####cable####.####-####make####another####cut####in####the####half####that####do####not####beep####.####repeat####until####you####have####find####two####point####a####few####inch####(####several####centimeter####)####apart####that####do####not####cause####the####multimeter####to####beep####.####-####continue####on####to####fix####the####cable####,####skip####the####test####step####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####disconnect####the####keyboard####from####the####computer####and####remove####any####battery####.####disconnect####the####keyboard####from####the####computer####and####remove####any####battery####.####if####it####have####a####cord####,####cover####the####connector####in####a####plastic####bag####and####tape####it####off####.####make####sure####the####cord####can####not####fall####into####the####path####of####the####spray####arm####stop####it####from####spin####or####possibly####tangle####up####with####it####.####;	0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####place####the####keyboard####in####the####dishwasher####with####the####key####face####down####.####place####the####keyboard####in####the####dishwasher####with####the####key####face####down####.####if####you####prefer####not####to####run####a####keyboard####and####dish####in####the####same####load####,####run####a####special####load####of####item####that####be####not####dish####.####-####try####wash####lego####or####other####all####-####plastic####toy####in####a####mesh####bag####or####basket####to####keep####they####from####get####lose####.####-####wash####plastic####comb####,####hair####brush####,####sandal####or####shoe####.####-####run####soap####dish####,####toothbrush####holder####,####or####desk####accessory####.####-####do####not####forget####any####decorative####plate####or####other####ceramic####item####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####run####a####regular####cycle####without####heat####dry####,####if####you####use####heat####dry####,####place####the####keyboard####on####the####top####row####to####avoid####melt####the####plastic####,####heat####dry####can####help####the####keyboard####dry####faster####.####run####a####regular####cycle####without####heat####dry####,####if####you####use####heat####dry####,####place####the####keyboard####on####the####top####row####to####avoid####melt####the####plastic####,####heat####dry####can####help####the####keyboard####dry####faster####.####use####the####economy####or####air####dry####cycle####,####if####possible####.####do####not####use####dishwasher####detergent####.	0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####dry####the####keyboard####very####thoroughly####before####plug####it####in####.####dry####the####keyboard####very####thoroughly####before####plug####it####in####.####this####step####be####crucial####to####have####a####working####keyboard####.####expect####to####wait####two####to####five####day####,####depend####on####you####climate####and####method####.####since####there####be####many####crevice####in####the####keyboard####,####turn####the####keyboard####over####once####or####twice####a####day####and####lightly####shake####it####during####the####drying####will####ensure####that####no####pocket####of####water####get####trap####in####the####keyboard####.	0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
5####-####pop####out####the####key####.####pop####out####the####key####.####while####not####strictly####require####,####pop####out####every####key####will####help####everything####dry####faster####and####more####thoroughly####.####do####this####only####if####you####be####sure####you####can####put####they####all####back####correctly####,####include####any####special####rod####or####spring####.####-####photograph####where####the####key####belong####will####assist####in####return####they####to####the####right####order####.####-####if####you####do####not####remove####the####key####,####give####the####keyboard####even####more####time####to####dry####.####-####you####may####be####able####to####hasten####drying####,####with####or####without####key####,####by####place####the####keyboard####in####front####of####a####fan####or####someplace####else####where####plenty####of####warm####(####not####hot####)####,####dry####air####will####circulate####past####it####.####-####-####-####-####professional####key####puller####-####google####"####keycap####puller####tool####"####to####find####a####tool####that####will####help####remove####the####key####(####for####a####few####buck####)####.####a####usable####tool####can####be####make####with####a####couple####of####bent####paper####clip####,####but####a####pre-make####tool####be####very####handy####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####reconnect####you####clean####,####thoroughly####dry####keyboard####to####you####computer####and####see####if####it####work####.####reconnect####you####clean####,####thoroughly####dry####keyboard####to####you####computer####and####see####if####it####work####.####if####it####do####not####work####,####such####as####if####certain####letter####seem####to####be####on####endless####repeat####,####give####it####even####more####time####to####dry####and####try####again####.####-####while####many####people####report####success####wash####they####keyboard####in####the####dishwasher####[####1####]####-####x####-####research####source####-####-####,####it####be####still####a####rather####drastic####measure####.####if####you####be####not####sure####,####use####another####technique####,####or####try####it####on####a####keyboard####you####do####not####care####about####.####-####it####be####possible####to####dismantle####a####keyboard####even####further####if####you####pop####the####key####out####first####.####there####be####often####a####plastic####or####rubber####membrane####under####the####key####that####serve####both####as####protection####and####spring####.####if####you####do####not####want####to####try####the####dishwasher####,####try####pull####the####whole####thing####apart####and####see####if####you####can####clean####just####the####part####you####need####.####-####want####to####wash####just####the####key####?####pop####they####off####and####place####they####in####a####close####,####mesh####bag####in####the####dishwasher####.####take####the####opportunity####to####wipe####out####the####space####underneath####they####before####you####put####everything####back####together####.####-####plan####to####be####without####you####keyboard####for####a####few####day####while####the####keyboard####dry####.####most####window####computer####have####a####onscreen####keyboard####under####accessory####you####can####use####the####computer####without####a####keyboard####,####use####a####different####keyboard####or####computer####,####or####simply####be####without####the####computer####for####a####while####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	None
