0####-####step	0,0,0	0,0,0	None
8####-####click####printer####&####scanner####.####click####printer####&####scanner####.####you####should####now####see####you####printer####list####along####with####any####other####device####connect####to####you####computer####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	None
9####-####clear####the####print####queue####.####clear####the####print####queue####.####follow####these####step####to####remove####all####document####from####the####queue####:####-####select####you####printer####and####select####open####queue####.####-####select####a####document####in####the####queue####.####-####click####cancel####under####"####document####.####"####-####repeat####until####the####queue####be####empty####.####-####check####to####see####if####the####printer####be####work####.####if####you####be####still####have####trouble####,####continue####with####this####method####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####click####on####the####printer####'s####name####and####select####remove####device####.####click####on####the####printer####'s####name####and####select####remove####device####.####if####clear####the####queue####do####not####work####,####this####step####will####remove####the####printer####'s####driver####so####you####can####re-add####they####.	0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	None
11####-####click####add####a####device####or####printer####.####click####add####a####device####or####printer####.####this####be####at####the####top####of####the####"####printer####&####scanner####"####menu####.	0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	None
12####-####follow####the####on####-####screen####instruction####to####re-add####you####printer####.####follow####the####on####-####screen####instruction####to####re-add####you####printer####.####once####the####printer####be####re-add####,####check####to####see####if####it####be####show####up####as####"####online####.####"	0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
13####-####set####you####printer####as####the####default####printer####.####set####you####printer####as####the####default####printer####.####if####the####printer####still####be####not####work####,####add####it####as####the####default####to####ensure####window####always####detect####it####as####the####printer####you####want####to####use####.####here####be####how####:####-####go####to####the####printer####&####scanner####menu####.####-####click####on####the####printer####you####want####to####set####as####the####default####.####-####select####open####queue####.####-####select####set####as####default####printer####in####the####menu####for####you####printer####'s####queue####.####this####appear####in####the####printer####menu####that####appear####in####the####window####with####the####printer####queue####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0	None
14####-####contact####you####printer####manufacturer####for####assistance####.####contact####you####printer####manufacturer####for####assistance####.####if####you####be####still####have####trouble####with####you####printer####,####the####issue####be####likely####related####to####the####printer####itself####.####contact####the####manufacturer####of####you####printer####for####further####assistance####with####connect####it####to####you####pc####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####check####the####laser####printer####'s####user####guide####or####manual####for####instruction####.####check####the####laser####printer####'s####user####guide####or####manual####for####instruction####.####the####documentation####provide####when####you####buy####the####printer####may####have####information####on####how####to####clear####a####jam####.####follow####any####instruction####that####be####provide####.####-####;	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####look####for####instruction####on####the####printer####.####look####for####instruction####on####the####printer####.####some####laser####printer####model####will####provide####diagnostic####information####during####a####paper####jam####,####such####as####where####to####look####for####the####problem####,####or####how####to####pull####the####paper####out####.####follow####any####instruction####that####show####up####on####the####printer####or####computer####screen####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####turn####the####machine####off####.####turn####the####machine####off####.####laser####printer####have####fuser####that####provide####heat####,####so####if####the####paper####jam####be####near####the####fuser####,####let####the####printer####cool####off####before####you####touch####anything####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####open####the####printer####door####that####give####you####access####to####the####paper####.####open####the####printer####door####that####give####you####access####to####the####paper####.####pull####open####any####door####and####slide####any####tray####that####move####to####give####you####the####best####view####of####where####the####jam####have####occur####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####check####for####paper####that####be####stuck####.####check####for####paper####that####be####stuck####.####with####the####door####open####,####you####should####be####able####to####see####the####paper####and####where####it####be####jam####.####look####around####the####inside####of####the####entire####printer####to####make####sure####there####be####not####other####sheet####stick####,####or####small####strip####or####scrap####of####paper####that####might####have####tear####off####.####common####location####of####paper####jam####in####laser####printer####include####paper####input####and####output####trays####,####the####fuser####,####the####toner####cartridge####,####and####any####other####place####that####paper####come####into####contact####with####a####roller####.####-####grab####the####handle####on####the####toner####cartridge####and####gently####pull####it####out####to####give####you####a####look####at####any####paper####that####may####be####stick####around####it####.####replace####the####toner####cartridge####after####you####have####clear####the####paper####,####or####ensure####that####no####paper####be####stick####inside####of####it####.	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####pull####out####the####sheet####of####paper####that####be####jam####.####pull####out####the####sheet####of####paper####that####be####jam####.####gently####hold####on####to####the####paper####and####pull####it####out####of####the####laser####printer####.####-####try####to####pull####the####paper####in####the####direction####that####it####normally####feed####.####pull####it####backwards####can####damage####the####laser####printer####'s####function####.####-####remove####all####of####the####paper####and####scrap####.####do####not####leave####anything####behind####that####can####cause####additional####jam####.	0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####close####all####of####the####door####on####the####laser####printer####and####turn####it####back####on####.####close####all####of####the####door####on####the####laser####printer####and####turn####it####back####on####.####most####laser####printer####model####will####reset####themselves####automatically####,####and####you####will####be####able####to####re-print####what####you####have####start####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####take####a####photo	0,0,1,0,0	0,0,0,0,0	None
1####-####ensure####optimal####lighting####.####ensure####optimal####lighting####.####a####well####-####light####room####as####well####as####use####sunlight####be####good####way####to####make####sure####the####photo####will####show####up####clearly####on####the####camera####.	0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	True
2####-####take####a####photo####of####you####drawing####.####take####a####photo####of####you####drawing####.####allow####the####drawing####to####take####up####most####of####the####space####on####the####camera####to####ensure####all####the####detail####in####the####photo####be####preserve####.####typically####,####one####can####crop####the####photo####right####after####take####it####through####the####edit####menu####if####you####use####a####phone####.####-####make####sure####to####eliminate####as####much####background####detail####around####the####drawing####as####possible####.####another####layer####of####similar####color####paper####underneath####can####eliminate####any####transparency####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####transfer####the####photo####to####the####computer####.####transfer####the####photo####to####the####computer####.####you####can####use####whatever####prefer####method####(####email####,####text####,####a####cable####connect####,####airdrop####,####etc####)####to####transfer####photo####.####the####file####format####should####be####either####jpeg####or####png####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####convert####drawing####to####a####vector####use####a####tracing####software####.####convert####draw####to####a####vector####use####a####tracing####software####.####a####multitude####of####free####tracing####software####program####exist####online####through####a####simple####google####search####.####vector####magic####be####one####software####option####.####-####a####vector####format####be####very####useful####when####editing####drawing####,####as####it####allow####a####crisp####image####in####as####many####size####as####possible####.####plus####it####be####very####easy####to####add####a####transparent####background####,####if####you####into####that####kind####of####stuff####.	0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####import####to####a####free####photo####-####editing####software####.####import####to####a####free####photo####-####editing####software####.####this####be####just####something####to####do####if####you####want####to####take####you####drawing####further####.####you####can####easily####add####color####to####a####drawing####use####a####paint####bucket####through####software####.####have####fun####with####it####!	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####take####a####photo	0,0,1,0,0	0,0,0,0,0	None
1####-####ensure####optimal####lighting####.####ensure####optimal####lighting####.####a####well####-####light####room####as####well####as####use####sunlight####be####good####way####to####make####sure####the####photo####will####show####up####clearly####on####the####camera####.	0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####take####a####photo####of####you####drawing####.####take####a####photo####of####you####drawing####.####allow####the####drawing####to####take####up####most####of####the####space####on####the####camera####to####ensure####all####the####detail####in####the####photo####be####preserve####.####typically####,####one####can####crop####the####photo####right####after####take####it####through####the####edit####menu####if####you####use####a####phone####.####-####make####sure####to####eliminate####as####much####background####detail####around####the####drawing####as####possible####.####another####layer####of####similar####color####paper####underneath####can####eliminate####any####transparency####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####transfer####the####photo####to####the####computer####.####transfer####the####photo####to####the####computer####.####you####can####use####whatever####prefer####method####(####email####,####text####,####a####cable####connect####,####airdrop####,####etc####)####to####transfer####photo####.####the####file####format####should####be####either####jpeg####or####png####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####convert####drawing####to####a####vector####use####a####tracing####software####.####convert####draw####to####a####vector####use####a####tracing####software####.####a####multitude####of####free####tracing####software####program####exist####online####through####a####simple####google####search####.####vector####magic####be####one####software####option####.####-####a####vector####format####be####very####useful####when####editing####drawing####,####as####it####allow####a####crisp####image####in####as####many####size####as####possible####.####plus####it####be####very####easy####to####add####a####transparent####background####,####if####you####into####that####kind####of####stuff####.	0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####import####to####a####free####photo####-####editing####software####.####import####to####a####free####photo####-####editing####software####.####this####be####just####something####to####do####if####you####want####to####take####you####drawing####further####.####you####can####easily####add####color####to####a####drawing####use####a####paint####bucket####through####software####.####have####fun####with####it####!	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####find####out####how####many####document####you####can####feed####the####scanner####at####one####time####.####find####out####how####many####document####you####can####feed####the####scanner####at####one####time####.####some####scanner####will####allow####multiple####page####to####be####scan####,####while####other####will####only####scan####one####page####at####a####time####.####-####;	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####make####batch####to####fit####the####scanner####'s####limit####.####make####batch####to####fit####the####scanner####'s####limit####.####you####want####to####get####the####most####out####of####you####scanner####,####the####more####you####can####scan####at####a####time####the####better####off####you####be####.	0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####remove####staple####,####paper####clip####,####tape####,####or####anything####bind####two####or####more####sheet####together####.####remove####staple####,####paper####clip####,####tape####,####or####anything####bind####two####or####more####sheet####together####.####you####want####to####make####sure####that####each####page####be####not####attach####to####another####page####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####now####you####want####to####look####for####fold####in####the####page####.####now####you####want####to####look####for####fold####in####the####page####.####remember####,####if####a####page####be####fold####,####whatever####be####under####that####fold####will####not####be####scan####.####make####sure####all####part####of####each####page####be####completely####visible####.	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####check####to####see####that####the####scanner####be####turn####on####and####install####properly####.####check####to####see####that####the####scanner####be####turn####on####and####install####properly####.	0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	None
6####-####open####the####appropriate####scanning####software####.####open####the####appropriate####scanning####software####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####that####be####it####.####that####be####it####.####you####be####now####ready####to####scan####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####use####a####computer####and####scanner	0,0,1,0,0,0,0	0,0,0,0,0,0,1	None
1####-####prepare####you####document####to####be####scan####.####prepare####you####document####to####be####scan####.####you####can####place####you####document####in####either####the####tray####where####it####will####feed####automatically####into####the####scanner####,####or####you####can####open####the####lid####and####place####each####paper####on####the####glass####.####the####scanner####you####have####should####tell####you####in####the####manual####how####to####best####scan####document####.####[####1####]####-####x####-####research####source####-####-####;	0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####scan####you####document####.####scan####you####document####.####in####most####case####,####you####can####press####a####scan####button####on####you####physical####scanner####to####begin####scanning####.####you####computer####,####whether####mac####or####window####,####should####also####have####a####correspond####software####that####you####can####open####that####will####also####let####you####initiate####the####scan####.####for####example####,####if####you####have####a####brother####scanner####,####you####will####find####a####software####call####"####control####center####3####"####in####either####you####start####menu####or####application####folder####.####[####2####]####-####x####-####research####source####-####-####when####the####scan####be####complete####,####whether####you####use####the####scanner####glass####or####the####automatic####document####feeder####(####adf####)####,####you####will####see####a####window####pop####-####up####with####a####preview####of####the####scan####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####click####save####if####you####use####the####adf####.####click####save####if####you####use####the####adf####.####if####you####put####you####document####in####the####automatic####document####feeder####and####the####scan####finish####satisfactorily####,####you####can####click####to####save####the####file####and####skip####the####rest####of####the####step####.	0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####change####the####page####on####the####scanner####glass####(####if####you####be####not####use####the####adf####)####.####change####the####page####on####the####scanner####glass####(####if####you####be####not####use####the####adf####)####.####if####you####be####lift####the####lid####and####place####a####page####on####the####scanner####glass####,####you####will####need####to####scan####each####page####individually####.####if####you####be####not####satisfied####with####the####scanning####on####the####previous####page####,####you####can####readjust####it####and####re-scan####before####continue####.####-####if####you####be####use####a####hp####scanner####,####make####sure####the####box####next####to####"####single####page####file####"####be####not####check####.####if####you####be####scan####with####the####automatic####document####feeder####,####all####the####page####in####the####document####will####automatically####save####in####the####same####pdf####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
