'Were settings of property changed?'			'3 - Navigate to .\nNavigate to .HKEY_CLASSES_ROOT\\.exe. Use the navigation tree on the left to open this directory.'			False
'Were settings of property changed?'			'4 - Right-click on the "(Default)" entry and select "Modify".\nRight-click on the "(Default)" entry and select "Modify". This will open a new window.'			False
'Were settings of property changed?'			'5 - Type .\nType .exefile into the "Value data" field. Click OK to save the changes.'			False
'Were settings of property changed?'			'6 - Navigate to .\nNavigate to .HKEY_CLASSES_ROOT\\exefile. Use the navigation tree on the left to open this directory.'			False
'Were settings of property changed?'			'7 - Right-click on the "(Default)" entry and select "Modify".\nRight-click on the "(Default)" entry and select "Modify". This will open a new window.'			False
'Were settings of property changed?'			'8 - Enter .\nEnter ."%1"\xa0%* into the "Value data" field. Click OK to save the changes.'			False
'Were settings of property changed?'			'9 - Navigate to .\nNavigate to .KEY_CLASSES_ROOT\\exefile\\shell\\open. Use the navigation tree on the left to open this directory.'			False
'Were settings of property changed?'			'10 - Right-click on the "(Default)" entry and select "Modify".\nRight-click on the "(Default)" entry and select "Modify". This will open a new window.'			False
'Were settings of property changed?'			'11 - Enter .\nEnter ."%1"\xa0%* into the "Value data" field. Click OK to save the changes.'			False
'Were settings of property changed?'			'12 - Reboot your computer.\nReboot your computer. After editing the three entries above, close the Registry Editor and reboot your computer. You should be able to open EXE files again. It is highly recommended that you try to track down what caused this problem in the first place. You may have a virus or malware infection, which could cause the same problem again in the future. Click here for instructions on finding and removing viruses.'			False
'Were settings of default changed?'			'0 - '			False
'Were settings of default changed?'			'1 - Double-click an EXE file to run it.\nDouble-click an EXE file to run it. EXE files are Windows executable files, and are designed to be run as programs. Double-clicking any EXE file will start it.\n- If the EXE file was downloaded from the internet, you\'ll be asked to confirm that you want to run it. Be wary when running EXE files from unknown sources, as this is the easiest way to get infected with a virus. Never open an EXE file downloaded as an email attachment, even if you know the sender.\n- EXE files may not run properly if they were designed for an outdated version of Windows. You can try adjusting the compatibility settings by right-clicking on the file, selecting "Properties", and then clicking the Compatibility tab. You can set what version of Windows you want run the EXE file as, but this is not guaranteed to solve the problem.\n- ;'			False
'Were settings of default changed?'			"2 - Open the Registry Editor if you can't run EXE files.\nOpen the Registry Editor if you can't run EXE files. If you get error messages when you try to run an EXE file or nothing happens, there may be a problem with your Windows registry settings. Editing your registry may seem a little daunting, but it should only take a few minutes.[1]\n- X\n- Research source\n- \n- To open the Registry Editor, press the Windows key + R and type regedit."			False
'Were settings of default changed?'			'3 - Navigate to .\nNavigate to .HKEY_CLASSES_ROOT\\.exe. Use the navigation tree on the left to open this directory.'			False
'Were settings of default changed?'			'4 - Right-click on the "(Default)" entry and select "Modify".\nRight-click on the "(Default)" entry and select "Modify". This will open a new window.'			True
'Were settings of default changed?'			'5 - Type .\nType .exefile into the "Value data" field. Click OK to save the changes.'			False
'Were settings of default changed?'			'6 - Navigate to .\nNavigate to .HKEY_CLASSES_ROOT\\exefile. Use the navigation tree on the left to open this directory.'			False
'Were settings of default changed?'			'7 - Right-click on the "(Default)" entry and select "Modify".\nRight-click on the "(Default)" entry and select "Modify". This will open a new window.'			False
'Were settings of default changed?'			'8 - Enter .\nEnter ."%1"\xa0%* into the "Value data" field. Click OK to save the changes.'			False
'Were settings of default changed?'			'9 - Navigate to .\nNavigate to .KEY_CLASSES_ROOT\\exefile\\shell\\open. Use the navigation tree on the left to open this directory.'			False
'Were settings of default changed?'			'10 - Right-click on the "(Default)" entry and select "Modify".\nRight-click on the "(Default)" entry and select "Modify". This will open a new window.'			False
'Were settings of default changed?'			'11 - Enter .\nEnter ."%1"\xa0%* into the "Value data" field. Click OK to save the changes.'			False
'Were settings of default changed?'			'12 - Reboot your computer.\nReboot your computer. After editing the three entries above, close the Registry Editor and reboot your computer. You should be able to open EXE files again. It is highly recommended that you try to track down what caused this problem in the first place. You may have a virus or malware infection, which could cause the same problem again in the future. Click here for instructions on finding and removing viruses.'			False
'Were settings of value data changed?'			'0 - '			False
'Were settings of value data changed?'			'1 - Double-click an EXE file to run it.\nDouble-click an EXE file to run it. EXE files are Windows executable files, and are designed to be run as programs. Double-clicking any EXE file will start it.\n- If the EXE file was downloaded from the internet, you\'ll be asked to confirm that you want to run it. Be wary when running EXE files from unknown sources, as this is the easiest way to get infected with a virus. Never open an EXE file downloaded as an email attachment, even if you know the sender.\n- EXE files may not run properly if they were designed for an outdated version of Windows. You can try adjusting the compatibility settings by right-clicking on the file, selecting "Properties", and then clicking the Compatibility tab. You can set what version of Windows you want run the EXE file as, but this is not guaranteed to solve the problem.\n- ;'			False
'Were settings of value data changed?'			"2 - Open the Registry Editor if you can't run EXE files.\nOpen the Registry Editor if you can't run EXE files. If you get error messages when you try to run an EXE file or nothing happens, there may be a problem with your Windows registry settings. Editing your registry may seem a little daunting, but it should only take a few minutes.[1]\n- X\n- Research source\n- \n- To open the Registry Editor, press the Windows key + R and type regedit."			False
'Were settings of value data changed?'			'3 - Navigate to .\nNavigate to .HKEY_CLASSES_ROOT\\.exe. Use the navigation tree on the left to open this directory.'			False
'Were settings of value data changed?'			'4 - Right-click on the "(Default)" entry and select "Modify".\nRight-click on the "(Default)" entry and select "Modify". This will open a new window.'			False
'Were settings of value data changed?'			'5 - Type .\nType .exefile into the "Value data" field. Click OK to save the changes.'			True
'Were settings of value data changed?'			'6 - Navigate to .\nNavigate to .HKEY_CLASSES_ROOT\\exefile. Use the navigation tree on the left to open this directory.'			False
'Were settings of value data changed?'			'7 - Right-click on the "(Default)" entry and select "Modify".\nRight-click on the "(Default)" entry and select "Modify". This will open a new window.'			False
'Were settings of value data changed?'			'8 - Enter .\nEnter ."%1"\xa0%* into the "Value data" field. Click OK to save the changes.'			True
'Were settings of value data changed?'			'9 - Navigate to .\nNavigate to .KEY_CLASSES_ROOT\\exefile\\shell\\open. Use the navigation tree on the left to open this directory.'			False
'Were settings of value data changed?'			'10 - Right-click on the "(Default)" entry and select "Modify".\nRight-click on the "(Default)" entry and select "Modify". This will open a new window.'			False
'Were settings of value data changed?'			'11 - Enter .\nEnter ."%1"\xa0%* into the "Value data" field. Click OK to save the changes.'			True
'Were settings of value data changed?'			'12 - Reboot your computer.\nReboot your computer. After editing the three entries above, close the Registry Editor and reboot your computer. You should be able to open EXE files again. It is highly recommended that you try to track down what caused this problem in the first place. You may have a virus or malware infection, which could cause the same problem again in the future. Click here for instructions on finding and removing viruses.'			False
'Were settings of disk management changed?'			'0 - Formatting a Secondary Drive'			False
'Were settings of disk management changed?'			'1 - Open the Disk Management utility.\nOpen the Disk Management utility. When you connect a new external drive or install a new internal hard drive, you\'ll need to format it before it appears in Windows Explorer. You can do this using the Disk Management utility.\n- Press ⊞ Win+R and type diskmgmt.msc to launch Disk Management. In Windows 8 and 10, you can right-click on the Start button and select "Disk Management".\n- It may take a few moments for all of your installed hard drives to appear.\n- If you\'re trying to securely erase the data on a drive before disposing of it, see the Securely Formatting a Drive section of this article instead.'			False
'Were settings of disk management changed?'			'2 - Partition the new drive (if prompted).\nPartition the new drive (if prompted). If you\'re opening Disk Management for the first time after installing a new drive, you\'ll likely be prompted to initialize the disk. Don\'t worry if this window doesn\'t appear.\n- Select "GPT" if the new disk is 2TB or larger. Select "MBR" if the new disk is smaller than 2TB.'			True
'Were settings of disk management changed?'			'3 - Select the drive you want to format.\nSelect the drive you want to format. All of your drives and partitions will be listed in Disk Management. If you\'ve just installed a new drive, it will likely be on its own row with the "Unallocated" label. Expand the "Status" column to see more details about each partition.\n- You cannot format the "Boot" partition in Windows, as this is the partition that Windows is installed on.\n- Formatting will delete all of the data on the disk, so make absolutely sure you select the correct one.'			False
'Were settings of disk management changed?'			'4 - Create a partition (if necessary).\nCreate a partition (if necessary). If the drive is Unallocated, you will need to right-click on it and select "New Simple Volume". Follow the prompts to create a partition out of the Unallocated space.'			False
'Were settings of disk management changed?'			'5 - Right-click on the drive or partition and select "Format".\nRight-click on the drive or partition and select "Format". This will open the Format window.'			False
'Were settings of disk management changed?'			'6 - Set your formatting options.\nSet your formatting options. You can give the drive a new name (Volume label), as well as choose its file system. For Windows, select "NTFS" as the file system for maximum compatibility. You can choose whether or not you want to perform a quick format. Only uncheck this option if you are worried that your drive is damaged.'			False
'Were settings of disk management changed?'			'7 - Wait for the format to complete.\nWait for the format to complete. Click the Format button once you are satisfied with your settings. The formatting process may take a few minutes. Once the formatting is complete, you can use the drive to store files and install programs to it.'			False
'Were settings of folder changed?'			'0 - Using Windows'			False
'Were settings of folder changed?'			'1 - Browse to the folder on your computer that contains the files you would like listed in your printed file list.\nBrowse to the folder on your computer that contains the files you would like listed in your printed file list.\n- This may be your "My Documents" folder or any subfolder contained within it.\n- ;'			False
'Were settings of folder changed?'			'2 - Change the View option to "List" and enlarge the active window until all of the files are shown.\nChange the View option to "List" and enlarge the active window until all of the files are shown.\n- You can repeat these procedures if you cannot make the window large enough for all of the files to be shown on the screen.'			True
'Were settings of folder changed?'			'3 - Press the Print Screen button.\nPress the Print Screen button.\n- The text on this button may be abbreviated, depending upon the keyboard model you are using. It may be Prt Scn or some other shortened description.'			False
'Were settings of folder changed?'			'4 - Launch the Paint application, located in the Accessories section of the Program listing in the Start menu.\nLaunch the Paint application, located in the Accessories section of the Program listing in the Start menu.'			False
'Were settings of folder changed?'			'5 - Click the Edit option in the toolbar and choose "Paste.\nClick the Edit option in the toolbar and choose "Paste."'			False
'Were settings of folder changed?'			'6 - Crop the image of screen by using the Crop utility under the Image selection in the toolbar.\nCrop the image of screen by using the Crop utility under the Image selection in the toolbar.'			False
'Were settings of folder changed?'			'7 - Print the image by using Ctrl+P, the Printer shortcut button, or by selecting "Print" in the File menu.\nPrint the image by using Ctrl+P, the Printer shortcut button, or by selecting "Print" in the File menu. This will create a printed file list.'			False
'Were settings of toolbar changed?'			'0 - Using Windows'			False
'Were settings of toolbar changed?'			'1 - Browse to the folder on your computer that contains the files you would like listed in your printed file list.\nBrowse to the folder on your computer that contains the files you would like listed in your printed file list.\n- This may be your "My Documents" folder or any subfolder contained within it.\n- ;'			False
'Were settings of toolbar changed?'			'2 - Change the View option to "List" and enlarge the active window until all of the files are shown.\nChange the View option to "List" and enlarge the active window until all of the files are shown.\n- You can repeat these procedures if you cannot make the window large enough for all of the files to be shown on the screen.'			False
'Were settings of toolbar changed?'			'3 - Press the Print Screen button.\nPress the Print Screen button.\n- The text on this button may be abbreviated, depending upon the keyboard model you are using. It may be Prt Scn or some other shortened description.'			False
'Were settings of toolbar changed?'			'4 - Launch the Paint application, located in the Accessories section of the Program listing in the Start menu.\nLaunch the Paint application, located in the Accessories section of the Program listing in the Start menu.'			False
'Were settings of toolbar changed?'			'5 - Click the Edit option in the toolbar and choose "Paste.\nClick the Edit option in the toolbar and choose "Paste."'			False
'Were settings of toolbar changed?'			'6 - Crop the image of screen by using the Crop utility under the Image selection in the toolbar.\nCrop the image of screen by using the Crop utility under the Image selection in the toolbar.'			True
'Were settings of toolbar changed?'			'7 - Print the image by using Ctrl+P, the Printer shortcut button, or by selecting "Print" in the File menu.\nPrint the image by using Ctrl+P, the Printer shortcut button, or by selecting "Print" in the File menu. This will create a printed file list.'			False
'Were settings of change setting that be currently unavailable changed?'			'0 - Preparing Your Computer'			False
'Were settings of change setting that be currently unavailable changed?'			'1 - Turn of Fast Boot.\nTurn of Fast Boot.  The following steps allow you to turn off Fast Boot on Windows.\n- Click the Windows Start menu.\n- Type Control Panel and click the Control Panel icon\n- Type Power Options in the search bar in the upper-right corner.\n- Click "Choose what the power button does".\n- Click "Change settings that are currently unavailable".\n- Make sure the box that says "Turn on fast startup (Recommended)" at the bottom is not checked.\n- Click Save changes.'			True
'Were settings of change setting that be currently unavailable changed?'			'2 - Enter your computer BIOS\nEnter your computer BIOS.  You\'ll need to make some changes to the BIOS in order to install a second operating system.  The method for entering the BIOS is different from one computer make and model to the next.  On some computers, you can enter the BIOS by pressing one of the functions keys (F1, F2, F9, F12), Esc, or Delete while your computer boots up.  You can also use the following steps to reboot into the BIOS from within Windows:\n- Click the Windows Start menu.\n- Click the Power icon.\n- Hold "Shift" and click Restart.\n- Click Troubleshoot.\n- Click Advanced Options: UEFI Firmware Settings\n- Click Restart.'			False
'Were settings of change setting that be currently unavailable changed?'			'3 - Disable Secure Boot.\nDisable Secure Boot.  The BIOS menu is different from one computer make and model to the next.  Use the arrow keys on your keyboard to navigate the BIOS menu.  Secure Boot is usually found in the Security, Boot, or Authentication menu.  Locate Secure Boot and set it to "Disabled".'			False
'Were settings of change setting that be currently unavailable changed?'			'4 - Set the Boot order to boot from a USB drive first\nSet the Boot order to boot from a USB drive first.  This is usually found in the Boot menu.  Locate the boot order menu and set it so it boots from a USB drive first.\n- If you are using an install CD or DVD, set it to install from the CD/DVD-Rom first.'			False
'Were settings of change setting that be currently unavailable changed?'			'5 - Save your settings.\nSave your settings.  After making the necessary changes to your BIOS system, locate the option to save your settings.  Select the option to save and exit the BIOS to save and reboot your computer.'			False
'Were settings of boot changed?'			'0 - Preparing Your Computer'			False
'Were settings of boot changed?'			'1 - Turn of Fast Boot.\nTurn of Fast Boot.  The following steps allow you to turn off Fast Boot on Windows.\n- Click the Windows Start menu.\n- Type Control Panel and click the Control Panel icon\n- Type Power Options in the search bar in the upper-right corner.\n- Click "Choose what the power button does".\n- Click "Change settings that are currently unavailable".\n- Make sure the box that says "Turn on fast startup (Recommended)" at the bottom is not checked.\n- Click Save changes.'			False
'Were settings of boot changed?'			'2 - Enter your computer BIOS\nEnter your computer BIOS.  You\'ll need to make some changes to the BIOS in order to install a second operating system.  The method for entering the BIOS is different from one computer make and model to the next.  On some computers, you can enter the BIOS by pressing one of the functions keys (F1, F2, F9, F12), Esc, or Delete while your computer boots up.  You can also use the following steps to reboot into the BIOS from within Windows:\n- Click the Windows Start menu.\n- Click the Power icon.\n- Hold "Shift" and click Restart.\n- Click Troubleshoot.\n- Click Advanced Options: UEFI Firmware Settings\n- Click Restart.'			False
'Were settings of boot changed?'			'3 - Disable Secure Boot.\nDisable Secure Boot.  The BIOS menu is different from one computer make and model to the next.  Use the arrow keys on your keyboard to navigate the BIOS menu.  Secure Boot is usually found in the Security, Boot, or Authentication menu.  Locate Secure Boot and set it to "Disabled".'			True
'Were settings of boot changed?'			'4 - Set the Boot order to boot from a USB drive first\nSet the Boot order to boot from a USB drive first.  This is usually found in the Boot menu.  Locate the boot order menu and set it so it boots from a USB drive first.\n- If you are using an install CD or DVD, set it to install from the CD/DVD-Rom first.'			False
'Were settings of boot changed?'			'5 - Save your settings.\nSave your settings.  After making the necessary changes to your BIOS system, locate the option to save your settings.  Select the option to save and exit the BIOS to save and reboot your computer.'			False
'Were settings of boot menu changed?'			'0 - Preparing Your Computer'			False
'Were settings of boot menu changed?'			'1 - Turn of Fast Boot.\nTurn of Fast Boot.  The following steps allow you to turn off Fast Boot on Windows.\n- Click the Windows Start menu.\n- Type Control Panel and click the Control Panel icon\n- Type Power Options in the search bar in the upper-right corner.\n- Click "Choose what the power button does".\n- Click "Change settings that are currently unavailable".\n- Make sure the box that says "Turn on fast startup (Recommended)" at the bottom is not checked.\n- Click Save changes.'			False
'Were settings of boot menu changed?'			'2 - Enter your computer BIOS\nEnter your computer BIOS.  You\'ll need to make some changes to the BIOS in order to install a second operating system.  The method for entering the BIOS is different from one computer make and model to the next.  On some computers, you can enter the BIOS by pressing one of the functions keys (F1, F2, F9, F12), Esc, or Delete while your computer boots up.  You can also use the following steps to reboot into the BIOS from within Windows:\n- Click the Windows Start menu.\n- Click the Power icon.\n- Hold "Shift" and click Restart.\n- Click Troubleshoot.\n- Click Advanced Options: UEFI Firmware Settings\n- Click Restart.'			False
'Were settings of boot menu changed?'			'3 - Disable Secure Boot.\nDisable Secure Boot.  The BIOS menu is different from one computer make and model to the next.  Use the arrow keys on your keyboard to navigate the BIOS menu.  Secure Boot is usually found in the Security, Boot, or Authentication menu.  Locate Secure Boot and set it to "Disabled".'			False
'Were settings of boot menu changed?'			'4 - Set the Boot order to boot from a USB drive first\nSet the Boot order to boot from a USB drive first.  This is usually found in the Boot menu.  Locate the boot order menu and set it so it boots from a USB drive first.\n- If you are using an install CD or DVD, set it to install from the CD/DVD-Rom first.'			True
'Were settings of boot menu changed?'			'5 - Save your settings.\nSave your settings.  After making the necessary changes to your BIOS system, locate the option to save your settings.  Select the option to save and exit the BIOS to save and reboot your computer.'			False
'Were settings of first boot device changed?'			'0 - Steps'			False
'Were settings of first boot device changed?'			'1 - Obtain Boot Up Software\nObtain Boot Up Software;'			False
'Were settings of first boot device changed?'			'2 - In order to boot from a drive, you must have a physical device (CD_DVD, flash drive, etc.\nIn order to boot from a drive, you must have a physical device (CD/DVD, flash drive, etc.) that contains the necessary files for a boot.\n- If you have your original Windows or Mac operating system CD, this will work. You will be able to use that disk to boot up after reading this article.\n- It is also possible to make a bootable USB drive. This is a separate process that requires downloaded software.\n- Once you have your boot device ready, you can begin the process.'			False
'Were settings of first boot device changed?'			"3 - Access Your Computer's Setup Framework (BIOS)\nAccess Your Computer's Setup Framework (BIOS)"			False
'Were settings of first boot device changed?'			"4 - Every computer's motherboard (brain) has a control menu of sorts called a BIOS.\nEvery computer's motherboard (brain) has a control menu of sorts called a BIOS. This menu is where you can change basic computer settings - including how the computer boots up.\n- When you first turn on your computer, the screen usually displays what key you can use to access the BIOS, usually Del or F2.\n- Once you know the key to press, restart your computer and repeatedly press that key as your computer comes to life.  The BIOS menu should appear. It will look much different than your desktop - usually a fairly simple full-screen options menu.\n- If you see the Windows Logo appear, you are too late; restart the computer and try again."			False
'Were settings of first boot device changed?'			'5 - Change Boot Order in BIOS\nChange Boot Order in BIOS'			False
'Were settings of first boot device changed?'			"6 - Changing the boot order is pretty simple.\nChanging the boot order is pretty simple. You will essentially be telling your computer to read a CD or flash drive upon starting up, rather than accessing data in its hard drive. BIOS menus differ slightly from one to the other, but it is usually easy to find the boot-up options.\n- Navigate the menu using the arrow keys on the keyboard - your mouse will not usually work on this screen. If you are using a USB keyboard and can't navigate the menu, you will have to use a standard PS/2 keyboard.\n- In one of the tabs, there should be an option to specify your boot device.  Look for a setting that says Boot Order, First Boot Device, Boot Management, or something similar and select it.\n- The screen will show a list of devices that your computer can boot from. Change this setting so that the device of your choosing is at the top of the list.\n- Make sure you have the right drive prioritized. Some computers have multiple CD/DVD drives (usually named D: or E: or F:). The one you pick must be the drive you are using for your CD."			True
'Were settings of first boot device changed?'			'7 - Insert Physical Boot Device\nInsert Physical Boot Device'			False
'Were settings of first boot device changed?'			'8 - Once you have changed the boot order, you must make sure whatever device you are going to boot from is inserted_connected.\nOnce you have changed the boot order, you must make sure whatever device you are going to boot from is inserted/connected.\n- If using a CD/DVD, insert into the drive selected.\n- If using a USB drive, make sure it is plugged in to your computer.'			False
'Were settings of first boot device changed?'			'9 - Restart Your Computer\nRestart Your Computer'			False
'Were settings of first boot device changed?'			"10 - If you have successfully changed the boot order to the correct device, restarting your computer should cause it to boot from that device.\nIf you have successfully changed the boot order to the correct device, restarting your computer should cause it to boot from that device.\n- If successful, you will be able to see the boot menu of respective operating system. Just follow the steps shown on the screen to boot your system.\n- If this isn't working, try entering the BIOS again and making sure the drive you are using is at the top of the priority list."			False
'Were settings of setup program changed?'			'0 - Installing a Second Operating System'			False
'Were settings of setup program changed?'			'1 - Insert the install disk.\nInsert the install disk.  If you used Rufus to create a USB install disk, insert the USB flash drive into an open USB port on your computer.  If you are using a CD or DVD install disk, insert it into your CD/DVD-Rom drive.'			False
'Were settings of setup program changed?'			'2 - Restart your computer.\nRestart your computer.  If your computer is powered on, go ahead and restart it.  Otherwise, press the power button on your computer so that it boots from the install disk.'			False
'Were settings of setup program changed?'			'3 - Wait for the setup program to load.\nWait for the setup program to load.  If your computer properly boots from the Install disk, you should see the setup program for the operating system.'			False
'Were settings of setup program changed?'			'4 - Select your language and keyboard layout.\nSelect your language and keyboard layout.  The setup program for each operating system is a little different.  Generally, you will start by selecting your language and keyboard layout.'			True
'Were settings of setup program changed?'			'5 - Enter the CD Key or serial number (if needed).\nEnter the CD Key or serial number (if needed).  Some operating systems, such as Ubuntu are free to install.  Other operating systems, such as Windows, require you to purchase a CD key or serial number.  If asked to enter a serial number or CD key, enter the numbers in the space provided.'			False
'Were settings of setup program changed?'			'6 - Select the "Custom" or "Other" installation option.\nSelect the "Custom" or "Other" installation option.  When selecting the installation type, select "Custom", "Other", "Something Else" or similar.  Selecting a standard installation may overwrite your current operating system.'			False
'Were settings of setup program changed?'			'7 - Format the drive you want to install the operating system on.\nFormat the drive you want to install the operating system on.  When installing a new operating system, you will be asked to select which drive you want to install it on and format the drive.  Select the unallocated space you partitioned earlier.\n- If you are installing Linux you will need to format the drive as Ext4\n- If you are installing Ubuntu, you will also need to format a section of the unallocated space as a swap area.  This area should be equivalent to the amount of RAM you have installed on your computer.'			False
'Were settings of setup program changed?'			'8 - Follow the instructions to complete the installation.\nFollow the instructions to complete the installation.  You will most likely be asked to create a username and password for your new operating system as well as set your time & date settings.  Follow the instructions to complete the installation.'			False
'Were settings of setup program changed?'			'9 - Reboot to switch between operating systems.\nReboot to switch between operating systems.  Once you install two or more operating systems on your computer, you will see a menu asking which operating system you want to load when you boot up your PC.  Restart your computer to switch between operating systems.'			False
'Were settings of username changed?'			'0 - Installing a Second Operating System'			False
'Were settings of username changed?'			'1 - Insert the install disk.\nInsert the install disk.  If you used Rufus to create a USB install disk, insert the USB flash drive into an open USB port on your computer.  If you are using a CD or DVD install disk, insert it into your CD/DVD-Rom drive.'			False
'Were settings of username changed?'			'2 - Restart your computer.\nRestart your computer.  If your computer is powered on, go ahead and restart it.  Otherwise, press the power button on your computer so that it boots from the install disk.'			False
'Were settings of username changed?'			'3 - Wait for the setup program to load.\nWait for the setup program to load.  If your computer properly boots from the Install disk, you should see the setup program for the operating system.'			False
'Were settings of username changed?'			'4 - Select your language and keyboard layout.\nSelect your language and keyboard layout.  The setup program for each operating system is a little different.  Generally, you will start by selecting your language and keyboard layout.'			False
'Were settings of username changed?'			'5 - Enter the CD Key or serial number (if needed).\nEnter the CD Key or serial number (if needed).  Some operating systems, such as Ubuntu are free to install.  Other operating systems, such as Windows, require you to purchase a CD key or serial number.  If asked to enter a serial number or CD key, enter the numbers in the space provided.'			False
'Were settings of username changed?'			'6 - Select the "Custom" or "Other" installation option.\nSelect the "Custom" or "Other" installation option.  When selecting the installation type, select "Custom", "Other", "Something Else" or similar.  Selecting a standard installation may overwrite your current operating system.'			False
'Were settings of username changed?'			'7 - Format the drive you want to install the operating system on.\nFormat the drive you want to install the operating system on.  When installing a new operating system, you will be asked to select which drive you want to install it on and format the drive.  Select the unallocated space you partitioned earlier.\n- If you are installing Linux you will need to format the drive as Ext4\n- If you are installing Ubuntu, you will also need to format a section of the unallocated space as a swap area.  This area should be equivalent to the amount of RAM you have installed on your computer.'			False
'Were settings of username changed?'			'8 - Follow the instructions to complete the installation.\nFollow the instructions to complete the installation.  You will most likely be asked to create a username and password for your new operating system as well as set your time & date settings.  Follow the instructions to complete the installation.'			True
'Were settings of username changed?'			'9 - Reboot to switch between operating systems.\nReboot to switch between operating systems.  Once you install two or more operating systems on your computer, you will see a menu asking which operating system you want to load when you boot up your PC.  Restart your computer to switch between operating systems.'			False
'Were settings of password changed?'			'0 - Installing a Second Operating System'			False
'Were settings of password changed?'			'1 - Insert the install disk.\nInsert the install disk.  If you used Rufus to create a USB install disk, insert the USB flash drive into an open USB port on your computer.  If you are using a CD or DVD install disk, insert it into your CD/DVD-Rom drive.'			False
'Were settings of password changed?'			'2 - Restart your computer.\nRestart your computer.  If your computer is powered on, go ahead and restart it.  Otherwise, press the power button on your computer so that it boots from the install disk.'			False
'Were settings of password changed?'			'3 - Wait for the setup program to load.\nWait for the setup program to load.  If your computer properly boots from the Install disk, you should see the setup program for the operating system.'			False
'Were settings of password changed?'			'4 - Select your language and keyboard layout.\nSelect your language and keyboard layout.  The setup program for each operating system is a little different.  Generally, you will start by selecting your language and keyboard layout.'			False
'Were settings of password changed?'			'5 - Enter the CD Key or serial number (if needed).\nEnter the CD Key or serial number (if needed).  Some operating systems, such as Ubuntu are free to install.  Other operating systems, such as Windows, require you to purchase a CD key or serial number.  If asked to enter a serial number or CD key, enter the numbers in the space provided.'			False
'Were settings of password changed?'			'6 - Select the "Custom" or "Other" installation option.\nSelect the "Custom" or "Other" installation option.  When selecting the installation type, select "Custom", "Other", "Something Else" or similar.  Selecting a standard installation may overwrite your current operating system.'			False
'Were settings of password changed?'			'7 - Format the drive you want to install the operating system on.\nFormat the drive you want to install the operating system on.  When installing a new operating system, you will be asked to select which drive you want to install it on and format the drive.  Select the unallocated space you partitioned earlier.\n- If you are installing Linux you will need to format the drive as Ext4\n- If you are installing Ubuntu, you will also need to format a section of the unallocated space as a swap area.  This area should be equivalent to the amount of RAM you have installed on your computer.'			False
'Were settings of password changed?'			'8 - Follow the instructions to complete the installation.\nFollow the instructions to complete the installation.  You will most likely be asked to create a username and password for your new operating system as well as set your time & date settings.  Follow the instructions to complete the installation.'			True
'Were settings of password changed?'			'9 - Reboot to switch between operating systems.\nReboot to switch between operating systems.  Once you install two or more operating systems on your computer, you will see a menu asking which operating system you want to load when you boot up your PC.  Restart your computer to switch between operating systems.'			False
'Were settings of time & date setting changed?'			'0 - Installing a Second Operating System'			False
'Were settings of time & date setting changed?'			'1 - Insert the install disk.\nInsert the install disk.  If you used Rufus to create a USB install disk, insert the USB flash drive into an open USB port on your computer.  If you are using a CD or DVD install disk, insert it into your CD/DVD-Rom drive.'			False
'Were settings of time & date setting changed?'			'2 - Restart your computer.\nRestart your computer.  If your computer is powered on, go ahead and restart it.  Otherwise, press the power button on your computer so that it boots from the install disk.'			False
'Were settings of time & date setting changed?'			'3 - Wait for the setup program to load.\nWait for the setup program to load.  If your computer properly boots from the Install disk, you should see the setup program for the operating system.'			False
'Were settings of time & date setting changed?'			'4 - Select your language and keyboard layout.\nSelect your language and keyboard layout.  The setup program for each operating system is a little different.  Generally, you will start by selecting your language and keyboard layout.'			False
'Were settings of time & date setting changed?'			'5 - Enter the CD Key or serial number (if needed).\nEnter the CD Key or serial number (if needed).  Some operating systems, such as Ubuntu are free to install.  Other operating systems, such as Windows, require you to purchase a CD key or serial number.  If asked to enter a serial number or CD key, enter the numbers in the space provided.'			False
'Were settings of time & date setting changed?'			'6 - Select the "Custom" or "Other" installation option.\nSelect the "Custom" or "Other" installation option.  When selecting the installation type, select "Custom", "Other", "Something Else" or similar.  Selecting a standard installation may overwrite your current operating system.'			False
'Were settings of time & date setting changed?'			'7 - Format the drive you want to install the operating system on.\nFormat the drive you want to install the operating system on.  When installing a new operating system, you will be asked to select which drive you want to install it on and format the drive.  Select the unallocated space you partitioned earlier.\n- If you are installing Linux you will need to format the drive as Ext4\n- If you are installing Ubuntu, you will also need to format a section of the unallocated space as a swap area.  This area should be equivalent to the amount of RAM you have installed on your computer.'			False
'Were settings of time & date setting changed?'			'8 - Follow the instructions to complete the installation.\nFollow the instructions to complete the installation.  You will most likely be asked to create a username and password for your new operating system as well as set your time & date settings.  Follow the instructions to complete the installation.'			True
'Were settings of time & date setting changed?'			'9 - Reboot to switch between operating systems.\nReboot to switch between operating systems.  Once you install two or more operating systems on your computer, you will see a menu asking which operating system you want to load when you boot up your PC.  Restart your computer to switch between operating systems.'			False
'Were settings of keyboard viewer changed?'			'0 - Use the Keyboard Viewer App on the Apple Menu bar'			False
'Were settings of keyboard viewer changed?'			'1 - Look for the following icon on the topmost menu bar with the Finder active:\nLook for the following icon on the topmost menu bar with the Finder active:.\n- Click on it and hold the mouse button down.\n- ;'			False
'Were settings of keyboard viewer changed?'			'2 - Scroll down to "Show Emoji and Symbols".\nScroll down to "Show Emoji and Symbols".'			False
